minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.77,52.77,52.77,52.77,52.77,
1, 7.222300, 52.777778, 4.444444, 40.000000, 0,0.00,0.00,0.00,0.00,3.62,17.99,4.55,4.55,4.58,43.08,52.77,52.77,52.77
2, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.96,4.96,4.96,46.73
3, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.93
4, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.83
5, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.83
6, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.26,5.26,5.26,
7, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.66,5.66,5.66,
8, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.07,6.07,6.07,
9, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.48,6.48,6.48,
10, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.88,6.88,6.88,
11, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,7.29,7.29,7.29,
12, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,7.69,7.69,7.69,
13, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,8.10,8.10,8.10,
14, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,8.51,8.51,8.51,
15, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,8.91,8.91,8.91,
16, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,9.32,9.32,9.32,
17, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,9.72,9.72,9.72,
18, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.48,10.13,10.13,10.13,
19, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.48,10.53,10.53,10.53,
20, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.49,10.94,10.94,10.94,
21, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.49,11.34,11.34,11.34,
22, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.50,11.74,11.74,11.74,
23, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.50,12.15,12.15,12.15,
24, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.51,12.55,12.55,12.55,
25, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.52,12.96,12.96,12.96,
26, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.52,13.36,13.36,13.36,
27, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.53,13.76,13.76,13.76,
28, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.54,14.17,14.17,14.17,
29, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.55,14.57,14.57,14.57,
30, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.88,4.88,4.88,13.95
31, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.85
32, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.83
33, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.83
34, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.83
35, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.26,5.26,5.26,
36, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.66,5.66,5.66,
37, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.07,6.07,6.07,
38, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.48,6.48,6.48,
39, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.88,6.88,6.88,
40, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,7.29,7.29,7.29,
41, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,7.69,7.69,7.69,
42, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,8.10,8.10,8.10,
43, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,8.51,8.51,8.51,
44, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,8.91,8.91,8.91,
45, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,9.32,9.32,9.32,
46, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,9.72,9.72,9.72,
47, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.48,10.13,10.13,10.13,
48, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.48,10.53,10.53,10.53,
49, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.49,10.94,10.94,10.94,
50, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.49,11.34,11.34,11.34,
51, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.50,11.74,11.74,11.74,
52, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.50,12.15,12.15,12.15,
53, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.51,12.55,12.55,12.55,
54, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.52,12.96,12.96,12.96,
55, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.52,13.36,13.36,13.36,
56, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.53,13.76,13.76,13.76,
57, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.54,14.17,14.17,14.17,
58, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.55,14.57,14.57,14.57,
59, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.55,14.97,14.97,14.97,
60, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.56,15.38,15.38,15.38,
61, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.57,15.78,15.78,15.78,
62, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.58,16.18,16.18,16.18,
63, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.59,16.58,16.58,16.58,
64, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.60,16.99,16.99,16.99,
65, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.61,17.39,17.39,17.39,
66, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.62,17.79,17.79,17.79,
67, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.63,18.19,18.19,18.19,
68, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.64,18.59,18.59,18.59,
69, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.65,19.00,19.00,19.00,
70, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.67,19.40,19.40,19.40,
71, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.68,19.80,19.80,19.80,
72, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.69,20.20,20.20,20.20,
73, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.70,20.60,20.60,20.60,
74, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.71,21.00,21.00,21.00,
75, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.91,4.91,4.91,20.00
76, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.89
77, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.83
78, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.83
79, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.83
80, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.26,5.26,5.26,
81, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.66,5.66,5.66,
82, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.07,6.07,6.07,
83, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.48,6.48,6.48,
84, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.88,6.88,6.88,
85, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,7.29,7.29,7.29,
86, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,7.69,7.69,7.69,
87, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,8.10,8.10,8.10,
88, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,8.51,8.51,8.51,
89, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,8.91,8.91,8.91,
90, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,9.32,9.32,9.32,
