minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 30.000000, 59.000000,,, 0,0.00,0.00,0.00,0.00,7.81,22.61,52.89,52.89,52.89,52.89,52.89,52.89,
1, 30.000000, 59.000000, 30.000000, 20.000000, 0,0.00,0.00,0.00,0.00,6.10,25.84,30.31,30.31,37.81,52.88,52.89,52.89,52.89
2, 30.000000, 59.000000,,, 0,0.00,0.00,0.00,0.00,6.13,25.82,30.61,30.61,37.98,52.87,52.89,52.89,
3, 30.000000, 59.000000,,, 0,0.00,0.00,0.00,0.00,6.15,25.81,30.91,30.91,38.16,52.86,52.89,52.89,
4, 30.000000, 59.000000,,, 0,0.00,0.00,0.00,0.00,6.17,25.79,31.22,31.22,38.34,52.85,52.89,52.89,
5, 30.000000, 59.000000,,, 0,0.00,0.00,0.00,0.00,6.20,25.78,31.52,31.52,38.52,52.85,52.89,52.89,
6, 30.000000, 59.000000,,, 0,0.00,0.00,0.00,0.00,6.22,25.76,31.82,31.82,38.70,52.84,52.89,52.89,
7, 30.000000, 59.000000,,, 0,0.00,0.00,0.00,0.00,6.24,25.74,32.12,32.12,38.88,52.83,52.89,52.89,
8, 30.000000, 59.000000,,, 0,0.00,0.00,0.00,0.00,6.26,25.73,32.42,32.42,39.06,52.82,52.89,52.89,
9, 30.000000, 59.000000,,, 0,0.00,0.00,0.00,0.00,6.28,25.71,32.71,32.72,39.24,52.82,52.89,52.89,
10, 30.000000, 59.000000,,, 0,0.00,0.00,0.00,0.00,6.31,25.69,33.01,33.01,39.42,52.81,52.89,52.89,
11, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.33,25.67,33.29,33.29,39.61,52.82,52.90,52.90,
12, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.35,25.65,33.56,33.57,39.79,52.82,52.91,52.91,
13, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.37,25.63,33.84,33.84,39.98,52.83,52.93,52.93,
14, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.39,25.61,34.11,34.11,40.17,52.83,52.94,52.94,
15, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.41,25.59,34.38,34.38,40.36,52.84,52.96,52.96,
16, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.43,25.57,34.64,34.65,40.54,52.85,52.97,52.97,
17, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.45,25.55,34.91,34.92,40.73,52.87,52.99,52.99,
18, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.47,25.52,35.17,35.18,40.92,52.88,53.01,53.01,
19, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.49,25.50,35.43,35.44,41.10,52.89,53.03,53.03,
20, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.51,25.48,35.69,35.70,41.29,52.91,53.05,53.05,
21, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.53,25.45,35.95,35.96,41.48,52.93,53.07,53.07,
22, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.55,25.43,36.20,36.21,41.66,52.95,53.10,53.10,
23, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.57,25.41,36.45,36.47,41.85,52.97,53.12,53.12,
24, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.59,25.38,36.70,36.72,42.03,52.99,53.15,53.15,
25, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.61,25.36,36.95,36.97,42.21,53.01,53.18,53.18,
26, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.62,25.33,37.20,37.21,42.40,53.04,53.21,53.21,
27, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.64,25.31,37.44,37.46,42.58,53.06,53.24,53.24,
28, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.66,25.28,37.68,37.70,42.76,53.09,53.27,53.27,
29, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.68,25.25,37.92,37.94,42.94,53.12,53.30,53.30,
30, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.70,25.23,38.15,38.17,43.12,53.15,53.34,53.34,
31, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.71,25.20,38.39,38.41,43.30,53.19,53.38,53.38,
32, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.73,25.17,38.62,38.64,43.48,53.22,53.41,53.41,
