minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
1, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.56,51.10,52.99,52.99,52.99,52.99
2, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.81,48.03,52.48,52.98,52.98,52.98
3, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.44,43.39,51.17,52.97,52.97,52.97
4, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.51,22.16,26.86,38.57,49.05,52.83,52.97,52.97
5, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.24,22.56,24.01,34.18,46.15,52.33,52.96,52.96
6, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,22.54,24.30,34.53,46.18,52.32,52.95,52.95
7, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,22.51,24.58,34.89,46.21,52.31,52.95,52.95
8, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,22.48,24.86,35.24,46.25,52.31,52.94,52.94
9, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.32,22.46,25.14,35.59,46.29,52.30,52.93,52.93
10, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.34,22.43,25.41,35.94,46.33,52.29,52.93,52.93
11, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,22.40,25.67,36.29,46.38,52.29,52.92,52.92
12, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,22.37,25.94,36.64,46.43,52.28,52.91,52.91
13, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,22.34,26.20,36.99,46.49,52.28,52.91,52.91
14, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,22.31,26.45,37.33,46.55,52.27,52.90,52.90
15, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.43,22.28,26.70,37.67,46.62,52.26,52.89,52.89
16, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,22.25,26.95,38.01,46.68,52.26,52.89,52.89
17, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.47,22.22,27.20,38.35,46.76,52.25,52.88,52.88
18, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.49,22.19,27.44,38.69,46.83,52.25,52.87,52.87
19, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,22.15,27.68,39.02,46.91,52.25,52.87,52.87
20, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.53,22.12,27.92,39.35,46.99,52.24,52.86,52.86
21, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.55,22.09,28.15,39.68,47.08,52.24,52.85,52.85
22, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,22.05,28.39,40.01,47.17,52.24,52.85,52.85
23, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,22.01,28.61,40.33,47.26,52.24,52.84,52.84
