minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99,
1, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,21.04,64.96,64.99,64.99
2, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.92,4.92,4.92,41.15
3, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.92,4.92,4.92,4.83
4, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.92,4.92,4.92,4.83
5, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.92,4.92,4.92,4.83
6, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.40,5.40,5.40,
7, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.88,5.88,5.88,
8, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.35,6.35,6.35,
9, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.83,6.83,6.83,
10, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,7.31,7.31,7.31,
11, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,7.78,7.78,7.78,
12, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,8.26,8.26,8.26,
13, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.47,8.74,8.74,8.74,
14, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.47,9.21,9.21,9.21,
15, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.48,9.69,9.69,9.69,
16, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.49,10.16,10.16,10.16,
17, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.49,10.64,10.64,10.64,
18, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.50,11.11,11.11,11.11,
19, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.51,11.59,11.59,11.59,
20, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.51,12.06,12.06,12.06,
