minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
1, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.18,52.98,52.98,52.98,52.98,52.98,52.99
2, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.41,52.95,52.98,52.98,52.98,52.98,52.98
3, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.69,50.90,52.97,52.97,52.97,52.97,52.98
4, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.13,45.70,52.95,52.96,52.96,52.96,52.97
5, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.84,38.83,52.34,52.95,52.95,52.95,52.96
6, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.27,40.44,52.32,52.94,52.94,52.94,
7, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.69,42.05,52.31,52.93,52.93,52.93,
8, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.13,43.65,52.29,52.93,52.93,52.93,
9, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.56,45.24,52.28,52.92,52.92,52.92,
10, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.00,46.84,52.27,52.91,52.91,52.91,
11, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.43,48.43,52.25,52.90,52.90,52.90,
12, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.87,50.02,52.24,52.89,52.89,52.89,
