minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.99,65.00,65.00,65.00,65.00,65.00,
1, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,0.00,0.00,3.67,19.62,4.57,4.57,4.59,52.85,64.99,64.99,65.00
2, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.97,4.97,4.97,57.42
3, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.85,4.85,4.85,4.94
4, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.85,4.85,4.85,4.83
5, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.85,4.85,4.85,4.83
6, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.26,5.26,5.26,
7, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.67,5.67,5.67,
8, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.08,6.08,6.08,
9, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.48,6.48,6.48,
10, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,6.89,6.89,6.89,
11, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,7.30,7.30,7.30,
12, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,7.70,7.70,7.70,
13, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,8.11,8.11,8.11,
14, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.47,8.52,8.52,8.52,
15, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.47,8.92,8.92,8.92,
16, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.48,9.33,9.33,9.33,
17, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.48,9.73,9.73,9.73,
18, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.49,10.14,10.14,10.14,
19, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.49,10.54,10.54,10.54,
20, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.50,10.95,10.95,10.95,
21, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.51,11.36,11.36,11.36,
22, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.51,11.76,11.76,11.76,
23, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.52,12.17,12.17,12.17,
24, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.53,12.57,12.57,12.57,
25, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.53,12.97,12.97,12.97,
26, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.54,13.38,13.38,13.38,
27, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.55,13.78,13.78,13.78,
28, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.56,14.19,14.19,14.19,
29, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.57,14.59,14.59,14.59,
30, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.90,4.90,4.90,13.97
31, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.85,4.85,4.85,4.87
32, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.85,4.85,4.85,4.83
33, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.85,4.85,4.85,4.83
34, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.85,4.85,4.85,4.83
35, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.26,5.26,5.26,
36, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.67,5.67,5.67,
37, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.08,6.08,6.08,
38, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.48,6.48,6.48,
39, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,6.89,6.89,6.89,
40, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,7.30,7.30,7.30,
41, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,7.70,7.70,7.70,
42, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,8.11,8.11,8.11,
43, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.47,8.52,8.52,8.52,
44, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.47,8.92,8.92,8.92,
