minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,65.55,65.55,65.55,65.55,65.55,65.55,
1, 30.000000, 59.000000, 30.000000, 20.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.03,62.90,65.55,65.55,65.55,65.55,65.55
2, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.06,62.87,65.55,65.55,65.55,65.55,
3, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.09,62.84,65.55,65.55,65.55,65.55,
4, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.12,62.81,65.55,65.55,65.55,65.55,
5, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.15,62.78,65.55,65.55,65.55,65.55,
6, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.18,62.75,65.55,65.55,65.55,65.55,
7, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.21,62.72,65.55,65.55,65.55,65.55,
8, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.24,62.69,65.55,65.55,65.55,65.55,
9, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.27,62.66,65.55,65.55,65.55,65.55,
10, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.30,62.63,65.55,65.55,65.55,65.55,
11, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,45.56,160.67,32.28,62.61,65.55,65.55,65.55,65.55,
12, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,46.18,159.48,34.23,62.61,65.55,65.55,65.55,65.55,
13, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,46.80,158.27,36.13,62.62,65.56,65.56,65.56,65.56,
14, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,47.43,157.04,38.00,62.65,65.56,65.56,65.56,65.56,
15, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,48.07,155.79,39.79,62.70,65.58,65.58,65.58,65.58,
16, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,48.70,154.54,41.52,62.79,65.60,65.60,65.60,65.60,
17, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,49.33,153.28,43.15,62.90,65.63,65.63,65.63,65.63,
18, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,49.95,152.03,44.69,63.05,65.68,65.68,65.68,65.68,
19, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,50.55,150.81,46.11,63.22,65.74,65.74,65.74,65.74,
20, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,51.13,149.61,47.43,63.42,65.82,65.82,65.82,65.82,
21, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,51.68,148.46,48.63,63.63,65.92,65.92,65.92,65.92,
22, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.20,147.35,49.74,63.86,66.04,66.04,66.04,66.04,
23, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.69,146.29,50.75,64.10,66.17,66.17,66.17,66.17,
