minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
1, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,42.70,52.98,52.98,52.98,52.98,52.98
2, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,32.44,52.96,52.97,52.97,52.97,52.97
3, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,24.06,51.06,52.96,52.96,52.96,52.96
4, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,17.84,47.00,52.95,52.96,52.96,52.96
5, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,13.46,41.46,52.59,52.95,52.95,52.95
6, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.48,41.44,52.58,52.94,52.94,52.94
7, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.49,41.43,52.57,52.93,52.93,52.93
8, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.50,41.42,52.56,52.92,52.92,52.92
9, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.52,41.41,52.55,52.91,52.91,52.91
10, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.53,41.39,52.54,52.90,52.90,52.90
11, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.54,41.38,52.53,52.89,52.89,52.89
12, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.55,41.37,52.52,52.88,52.88,52.88
13, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.57,41.36,52.51,52.87,52.87,52.87
14, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.58,41.34,52.50,52.86,52.86,52.86
15, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.59,41.33,52.48,52.85,52.85,52.85
16, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.60,41.32,52.47,52.84,52.84,52.84
17, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.62,41.31,52.46,52.83,52.83,52.83
18, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.63,41.29,52.45,52.82,52.82,52.82
19, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.64,41.28,52.44,52.81,52.81,52.81
20, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.65,41.27,52.43,52.80,52.80,52.80
21, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.67,41.26,52.42,52.79,52.79,52.79
22, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.68,41.25,52.41,52.78,52.78,52.78
23, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.69,41.23,52.40,52.77,52.77,52.77
24, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.70,41.22,52.39,52.76,52.76,52.76
25, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.72,41.21,52.38,52.75,52.75,52.75
26, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.73,41.20,52.37,52.75,52.75,52.75
27, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.74,41.18,52.36,52.74,52.74,52.74
28, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.75,41.17,52.35,52.73,52.73,52.73
29, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.77,41.16,52.34,52.72,52.72,52.72
30, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.78,41.15,52.33,52.71,52.71,52.71
31, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.79,41.13,52.31,52.70,52.70,52.70
32, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.80,41.12,52.30,52.69,52.69,52.69
33, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.82,41.11,52.29,52.68,52.68,52.68
34, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.83,41.10,52.28,52.67,52.67,52.67
35, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.84,41.09,52.27,52.66,52.66,52.66
36, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.85,41.07,52.26,52.65,52.65,52.65
37, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.86,41.06,52.25,52.64,52.64,52.64
38, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.88,41.05,52.24,52.63,52.63,52.63
39, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.89,41.04,52.23,52.62,52.62,52.62
40, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.90,41.03,52.22,52.61,52.61,52.61
41, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.91,41.01,52.21,52.60,52.60,52.60
42, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.92,41.00,52.20,52.59,52.59,52.59
43, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.94,40.99,52.19,52.58,52.58,52.58
44, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.95,40.98,52.18,52.57,52.57,52.57
45, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.96,40.97,52.17,52.56,52.56,52.56
46, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.97,40.95,52.16,52.56,52.56,52.56
47, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.98,40.94,52.14,52.55,52.55,52.55
48, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,14.00,40.93,52.13,52.54,52.54,52.54
49, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,14.01,40.92,52.12,52.53,52.53,52.53
50, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,14.02,40.91,52.11,52.52,52.52,52.52
51, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,14.03,40.89,52.10,52.51,52.51,52.51
52, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,14.04,40.88,52.09,52.50,52.50,52.50
53, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,14.05,40.87,52.08,52.49,52.49,52.49
54, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,14.07,40.86,52.07,52.48,52.48,52.48
55, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,14.08,40.85,52.06,52.47,52.47,52.47
56, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,14.09,40.83,52.05,52.46,52.46,52.46
57, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,14.10,40.82,52.04,52.45,52.45,52.45
58, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,14.11,40.81,52.03,52.44,52.44,52.44
59, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,14.13,40.80,52.02,52.43,52.43,52.43
60, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,14.14,40.79,52.01,52.42,52.42,52.42
61, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,11.11,34.86,50.79,52.41,52.41,52.41
62, 0.000000, 5.000000, 2.000000, 7.91,17.55,0.00,0.00,9.30,29.25,48.54,52.33,52.40,52.40
63, 0.000000, 5.000000, 2.000000, 7.71,17.74,0.00,0.00,8.02,24.37,45.29,52.01,52.39,52.39
64, 0.000000, 5.000000, 2.000000, 7.52,17.89,0.00,0.00,7.14,20.29,41.28,51.26,52.37,52.38
65, 0.000000, 5.000000, 2.000000, 7.34,18.00,0.00,0.00,6.53,16.99,36.88,49.91,52.29,52.36
66, 0.000000, 5.000000, 2.000000, 7.18,18.08,0.00,0.00,6.12,14.38,32.43,47.87,52.07,52.35
67, 0.000000, 5.000000, 2.000000, 7.03,18.13,0.00,0.00,5.84,12.34,28.20,45.18,51.59,52.32
68, 0.000000, 5.000000, 2.000000, 6.91,18.16,0.00,0.00,5.65,10.78,24.37,41.96,50.74,52.26
69, 0.000000, 5.000000, 2.000000, 6.80,18.18,0.00,0.00,5.52,9.58,21.01,38.38,49.44,52.10
70, 0.000000, 5.000000, 2.000000, 6.71,18.18,0.00,0.00,5.43,8.67,18.16,34.64,47.63,51.79
71, 0.000000, 5.000000, 0.000000, 6.72,18.18,0.00,0.00,5.56,8.89,18.26,34.63,47.62,51.78
72, 0.000000, 5.000000, 0.000000, 6.73,18.18,0.00,0.00,5.68,9.12,18.36,34.63,47.61,51.76
73, 0.000000, 5.000000, 0.000000, 6.74,18.18,0.00,0.00,5.80,9.34,18.45,34.63,47.60,51.74
74, 0.000000, 5.000000, 0.000000, 6.75,18.18,0.00,0.00,5.93,9.56,18.55,34.63,47.59,51.73
75, 0.000000, 5.000000, 0.000000, 6.76,18.18,0.00,0.00,6.05,9.78,18.65,34.63,47.58,51.71
76, 0.000000, 5.000000, 0.000000, 6.77,18.18,0.00,0.00,6.17,10.00,18.75,34.62,47.57,51.70
77, 0.000000, 5.000000, 0.000000, 6.78,18.18,0.00,0.00,6.30,10.21,18.85,34.62,47.56,51.68
78, 0.000000, 5.000000, 0.000000, 6.78,18.18,0.00,0.00,6.42,10.43,18.96,34.62,47.55,51.66
79, 0.000000, 5.000000, 0.000000, 6.79,18.18,0.00,0.00,6.54,10.65,19.06,34.62,47.54,51.65
80, 0.000000, 5.000000, 0.000000, 6.80,18.18,0.00,0.00,6.66,10.86,19.16,34.62,47.54,51.63
81, 0.000000, 5.000000, 0.000000, 6.81,18.18,0.00,0.00,6.78,11.08,19.27,34.62,47.53,51.62
82, 0.000000, 5.000000, 0.000000, 6.82,18.17,0.00,0.00,6.90,11.29,19.38,34.62,47.52,51.60
83, 0.000000, 5.000000, 0.000000, 6.83,18.17,0.00,0.00,7.02,11.50,19.49,34.62,47.51,51.58
84, 0.000000, 5.000000, 0.000000, 6.84,18.17,0.00,0.00,7.14,11.71,19.59,34.62,47.50,51.57
85, 0.000000, 5.000000, 0.000000, 6.85,18.17,0.00,0.00,7.26,11.92,19.70,34.62,47.49,51.55
86, 0.000000, 5.000000, 0.000000, 6.85,18.17,0.00,0.00,7.38,12.13,19.81,34.62,47.48,51.54
87, 0.000000, 5.000000, 0.000000, 6.86,18.17,0.00,0.00,7.50,12.34,19.93,34.62,47.47,51.52
88, 0.000000, 5.000000, 0.000000, 6.87,18.17,0.00,0.00,7.61,12.55,20.04,34.63,47.46,51.51
89, 0.000000, 5.000000, 0.000000, 6.88,18.17,0.00,0.00,7.73,12.76,20.15,34.63,47.45,51.49
90, 0.000000, 5.000000, 0.000000, 6.89,18.16,0.00,0.00,7.85,12.97,20.27,34.63,47.44,51.47
91, 0.000000, 5.000000, 0.000000, 6.90,18.16,0.00,0.00,7.97,13.17,20.38,34.63,47.43,51.46
92, 0.000000, 5.000000, 0.000000, 6.91,18.16,0.00,0.00,8.08,13.38,20.50,34.64,47.42,51.44
93, 0.000000, 5.000000, 0.000000, 6.91,18.16,0.00,0.00,8.20,13.58,20.61,34.64,47.42,51.43
94, 0.000000, 5.000000, 0.000000, 6.92,18.16,0.00,0.00,8.31,13.78,20.73,34.65,47.41,51.41
95, 0.000000, 5.000000, 0.000000, 6.93,18.16,0.00,0.00,8.43,13.99,20.85,34.65,47.40,51.40
96, 0.000000, 5.000000, 0.000000, 6.94,18.15,0.00,0.00,8.54,14.19,20.97,34.66,47.39,51.38
97, 0.000000, 5.000000, 0.000000, 6.95,18.15,0.00,0.00,8.66,14.39,21.08,34.66,47.38,51.36
98, 0.000000, 5.000000, 0.000000, 6.96,18.15,0.00,0.00,8.77,14.59,21.20,34.67,47.37,51.35
