minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 15.555556, 57.222222,,, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
1, 15.555556, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,25.55,57.22,57.22,57.22,57.22,57.22,57.22
2, 15.555556, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.45,46.66,57.22,57.22,57.22,57.22,57.22
3, 15.555556, 57.222222, 4.444444, 40.000000, 0,136.68,449.75,4.45,16.54,57.21,57.21,57.21,57.21,57.22
4, 15.555556, 57.222222, 4.444444, 40.000000, 0,136.68,449.75,4.45,4.45,39.19,57.21,57.21,57.21,57.21
5, 15.555556, 57.222222, 4.444444, 40.000000, 0,136.68,449.75,4.45,4.45,9.48,56.80,57.21,57.21,57.21
6, 15.555556, 57.222222,,, 0,136.68,449.75,4.45,4.45,10.88,56.94,57.21,57.21,
7, 15.555556, 57.222222,,, 0,136.68,449.75,4.45,4.45,12.34,57.03,57.21,57.21,
8, 15.555556, 57.222222,,, 0,136.68,449.75,4.45,4.45,13.82,57.09,57.20,57.20,
9, 15.555556, 57.222222,,, 0,136.68,449.75,4.45,4.45,15.32,57.12,57.20,57.20,
10, 15.555556, 57.222222,,, 0,136.68,449.75,4.45,4.45,16.84,57.15,57.20,57.20,
11, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,18.36,57.16,57.20,57.20,
12, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,19.89,57.17,57.20,57.20,
13, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,21.43,57.18,57.19,57.19,
14, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,22.96,57.18,57.19,57.19,
15, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,24.50,57.18,57.19,57.19,
16, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,26.04,57.18,57.19,57.19,
17, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,27.58,57.18,57.19,57.19,
18, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,29.12,57.18,57.18,57.19,
19, 15.555556, 57.222222,,, 0,136.69,449.75,4.46,4.46,30.66,57.18,57.18,57.18,
20, 15.555556, 57.222222,,, 0,136.69,449.75,4.46,4.46,32.19,57.18,57.18,57.18,
21, 15.555556, 57.222222,,, 0,136.69,449.75,4.46,4.47,33.73,57.18,57.18,57.18,
22, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.48,35.26,57.18,57.18,57.18,
23, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.50,36.77,57.17,57.17,57.18,
24, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.54,38.28,57.17,57.17,57.18,
25, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.60,39.76,57.17,57.17,57.17,
26, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.68,41.22,57.17,57.17,57.17,
27, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.81,42.63,57.17,57.17,57.17,
28, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.97,44.00,57.17,57.17,57.17,
29, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,5.20,45.32,57.16,57.16,57.17,
30, 15.555556, 57.222222, 4.444444, 40.000000, 0,136.68,449.75,4.45,4.46,16.70,56.44,57.16,57.16,57.17
31, 15.555556, 57.222222, 4.444444, 40.000000, 0,136.68,449.75,4.45,4.46,4.66,38.40,57.16,57.16,57.16
32, 15.555556, 57.222222, 4.444444, 40.000000, 0,136.68,449.75,4.45,4.45,4.46,11.21,54.47,57.16,57.16
33, 15.555556, 57.222222, 4.444444, 40.000000, 0,136.68,449.75,4.45,4.45,4.46,4.51,31.12,57.12,57.16
34, 15.555556, 57.222222, 4.444444, 40.000000, 0,136.68,449.75,4.45,4.45,4.45,4.46,7.61,50.61,57.16
35, 15.555556, 57.222222,,, 0,136.68,449.75,4.45,4.45,4.45,4.46,8.30,51.46,
36, 15.555556, 57.222222,,, 0,136.68,449.75,4.45,4.45,4.45,4.47,9.07,52.23,
37, 15.555556, 57.222222,,, 0,136.68,449.75,4.45,4.45,4.45,4.47,9.91,52.92,
38, 15.555556, 57.222222,,, 0,136.68,449.75,4.45,4.45,4.45,4.47,10.84,53.54,
39, 15.555556, 57.222222,,, 0,136.68,449.75,4.45,4.45,4.45,4.47,11.83,54.08,
40, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,4.46,4.47,12.89,54.56,
41, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,4.46,4.47,14.02,54.97,
42, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,4.46,4.47,15.20,55.33,
43, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,4.46,4.47,16.43,55.64,
44, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,4.46,4.47,17.71,55.90,
45, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,4.46,4.48,19.02,56.12,
46, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,4.46,4.48,20.37,56.31,
47, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,4.46,4.49,21.75,56.46,
48, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,4.46,4.49,23.15,56.59,
49, 15.555556, 57.222222,,, 0,136.69,449.75,4.46,4.46,4.46,4.51,24.57,56.70,
50, 15.555556, 57.222222,,, 0,136.69,449.75,4.46,4.46,4.47,4.53,26.00,56.79,
51, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.46,4.47,4.55,27.44,56.86,
52, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.46,4.47,4.59,28.89,56.92,
53, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.46,4.47,4.63,30.33,56.96,
54, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.46,4.47,4.70,31.77,57.00,
55, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.46,4.47,4.78,33.20,57.03,
56, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.46,4.47,4.88,34.62,57.06,
57, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.46,4.47,5.00,36.01,57.08,
58, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.46,4.47,5.16,37.38,57.09,
59, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.46,4.47,5.35,38.71,57.11,
60, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.46,4.47,5.57,40.02,57.12,
61, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.46,4.48,5.84,41.28,57.12,
62, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.46,4.48,6.15,42.50,57.13,
63, 15.555556, 57.222222,,, 0,136.71,449.75,4.46,4.46,4.48,6.51,43.68,57.13,
