minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.77,52.77,52.77,52.77,52.77,52.77,
1, 30.000000, 59.000000, 30.000000, 20.000000, 0,9.51,38.70,0.00,0.00,30.29,30.60,49.54,52.78,52.78,52.78,52.77
2, 30.000000, 59.000000, 30.000000, 0.000000, 0,9.54,38.58,0.00,0.00,30.59,31.20,49.56,52.79,52.79,52.79,
3, 30.000000, 59.000000, 30.000000, 0.000000, 0,9.57,38.46,0.00,0.00,30.87,31.79,49.59,52.79,52.79,52.79,
4, 30.000000, 59.000000, 30.000000, 0.000000, 0,9.60,38.34,0.00,0.00,31.16,32.37,49.63,52.80,52.80,52.80,
5, 30.000000, 59.000000, 30.000000, 0.000000, 0,9.63,38.22,0.00,0.00,31.44,32.94,49.67,52.81,52.81,52.81,
6, 30.000000, 59.000000, 30.000000, 0.000000, 0,9.66,38.10,0.00,0.00,31.71,33.50,49.71,52.82,52.82,52.82,
7, 30.000000, 59.000000, 30.000000, 0.000000, 0,9.69,37.98,0.00,0.00,31.98,34.05,49.76,52.84,52.84,52.84,
8, 30.000000, 59.000000, 30.000000, 0.000000, 0,9.71,37.86,0.00,0.00,32.25,34.59,49.82,52.86,52.86,52.86,
9, 30.000000, 59.000000, 30.000000, 0.000000, 0,9.74,37.74,0.00,0.00,32.51,35.12,49.88,52.87,52.87,52.87,
10, 30.000000, 59.000000, 30.000000, 0.000000, 0,9.77,37.62,0.00,0.00,32.77,35.64,49.94,52.90,52.90,52.90,
11, 30.000000, 93.000000, 30.000000, 0.000000, 0,9.80,37.50,0.00,0.00,32.97,36.07,50.05,52.95,52.95,52.95,
12, 30.000000, 93.000000, 30.000000, 0.000000, 0,9.82,37.39,0.00,0.00,33.18,36.48,50.15,53.01,53.01,53.01,
13, 30.000000, 93.000000, 30.000000, 0.000000, 0,9.84,37.29,0.00,0.00,33.37,36.88,50.26,53.08,53.08,53.08,
14, 30.000000, 93.000000, 30.000000, 0.000000, 0,9.87,37.18,0.00,0.00,33.57,37.27,50.38,53.14,53.14,53.14,
15, 30.000000, 93.000000, 30.000000, 0.000000, 0,9.89,37.08,0.00,0.00,33.75,37.66,50.49,53.21,53.21,53.21,
16, 30.000000, 93.000000, 30.000000, 0.000000, 0,9.91,36.97,0.00,0.00,33.94,38.03,50.61,53.28,53.28,53.28,
17, 30.000000, 93.000000, 30.000000, 0.000000, 0,9.93,36.87,0.00,0.00,34.12,38.40,50.72,53.35,53.35,53.35,
18, 30.000000, 93.000000, 30.000000, 0.000000, 0,9.96,36.77,0.00,0.00,34.30,38.76,50.84,53.43,53.43,53.43,
19, 30.000000, 93.000000, 30.000000, 0.000000, 0,9.98,36.66,0.00,0.00,34.47,39.11,50.96,53.51,53.51,53.51,
20, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.00,36.56,0.00,0.00,34.64,39.46,51.08,53.59,53.59,53.59,
21, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.02,36.46,0.00,0.00,34.81,39.80,51.21,53.67,53.67,53.67,
22, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.04,36.36,0.00,0.00,34.97,40.13,51.33,53.76,53.76,53.76,
23, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.06,36.26,0.00,0.00,35.13,40.45,51.46,53.84,53.84,53.84,
24, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.08,36.16,0.00,0.00,35.29,40.77,51.58,53.93,53.93,53.93,
25, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.10,36.07,0.00,0.00,35.45,41.09,51.71,54.02,54.02,54.02,
26, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.12,35.97,0.00,0.00,35.60,41.40,51.83,54.11,54.11,54.11,
27, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.14,35.87,0.00,0.00,35.75,41.70,51.96,54.20,54.20,54.20,
28, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.16,35.77,0.00,0.00,35.90,42.00,52.09,54.30,54.30,54.30,
29, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.18,35.68,0.00,0.00,36.05,42.29,52.22,54.39,54.39,54.39,
30, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.20,35.58,0.00,0.00,36.19,42.58,52.35,54.49,54.49,54.49,
31, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.22,35.49,0.00,0.00,36.34,42.87,52.48,54.59,54.59,54.59,
32, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.23,35.39,0.00,0.00,36.48,43.15,52.61,54.69,54.69,54.69,
33, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.25,35.30,0.00,0.00,36.62,43.43,52.74,54.79,54.79,54.79,
34, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.27,35.20,0.00,0.00,36.75,43.70,52.86,54.89,54.89,54.89,
35, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.29,35.11,0.00,0.00,36.89,43.97,52.99,54.99,54.99,54.99,
36, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.30,35.02,0.00,0.00,37.02,44.24,53.12,55.09,55.09,55.09,
37, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.32,34.93,0.00,0.00,37.15,44.50,53.26,55.20,55.20,55.20,
38, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.34,34.83,0.00,0.00,37.29,44.76,53.39,55.30,55.30,55.30,
39, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.36,34.74,0.00,0.00,37.41,45.02,53.52,55.41,55.41,55.41,
40, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.37,34.65,0.00,0.00,37.54,45.27,53.65,55.51,55.51,55.51,
41, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.39,34.56,0.00,0.00,37.67,45.52,53.78,55.62,55.62,55.62,
42, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.41,34.47,0.00,0.00,37.79,45.77,53.91,55.73,55.73,55.73,
43, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.42,34.38,0.00,0.00,37.92,46.01,54.04,55.83,55.83,55.83,
44, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.44,34.28,0.00,0.00,38.04,46.26,54.17,55.94,55.94,55.94,
45, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.46,34.19,0.00,0.00,38.16,46.50,54.30,56.05,56.05,56.05,
46, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.47,34.10,0.00,0.00,38.29,46.73,54.43,56.16,56.16,56.16,
47, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.49,34.01,0.00,0.00,38.41,46.97,54.56,56.27,56.27,56.27,
48, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.50,33.92,0.00,0.00,38.52,47.20,54.69,56.38,56.38,56.38,
49, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.52,33.83,0.00,0.00,38.64,47.43,54.82,56.49,56.49,56.49,
50, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.54,33.75,0.00,0.00,38.76,47.66,54.95,56.60,56.60,56.60,
51, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.55,33.66,0.00,0.00,38.87,47.89,55.08,56.71,56.71,56.71,
52, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.57,33.57,0.00,0.00,38.99,48.11,55.21,56.82,56.82,56.82,
53, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.58,33.48,0.00,0.00,39.10,48.33,55.34,56.93,56.93,56.93,
54, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.60,33.39,0.00,0.00,39.22,48.55,55.47,57.04,57.04,57.04,
55, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.61,33.30,0.00,0.00,39.33,48.77,55.60,57.15,57.15,57.15,
56, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.63,33.21,0.00,0.00,39.44,48.99,55.73,57.27,57.27,57.27,
57, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.64,33.13,0.00,0.00,39.55,49.20,55.86,57.38,57.38,57.38,
58, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.66,33.04,0.00,0.00,39.66,49.41,55.98,57.49,57.49,57.49,
59, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.67,32.95,0.00,0.00,39.77,49.62,56.11,57.60,57.60,57.60,
60, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.69,32.86,0.00,0.00,39.88,49.83,56.24,57.71,57.71,57.71,
61, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.70,32.78,0.00,0.00,39.99,50.04,56.37,57.83,57.83,57.83,
62, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.72,32.69,0.00,0.00,40.10,50.25,56.50,57.94,57.94,57.94,
63, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.73,32.60,0.00,0.00,40.20,50.45,56.63,58.05,58.05,58.05,
64, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.74,32.52,0.00,0.00,40.31,50.65,56.75,58.16,58.16,58.16,
65, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.76,32.43,0.00,0.00,40.42,50.85,56.88,58.28,58.28,58.28,
66, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.77,32.34,0.00,0.00,40.52,51.05,57.01,58.39,58.39,58.39,
67, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.79,32.26,0.00,0.00,40.63,51.25,57.13,58.50,58.50,58.50,
68, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.80,32.17,0.00,0.00,40.73,51.45,57.26,58.61,58.61,58.61,
69, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.82,32.08,0.00,0.00,40.83,51.64,57.39,58.73,58.73,58.73,
70, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.83,32.00,0.00,0.00,40.94,51.84,57.51,58.84,58.84,58.84,
71, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.84,31.91,0.00,0.00,41.04,52.03,57.64,58.95,58.95,58.95,
72, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.86,31.83,0.00,0.00,41.14,52.22,57.77,59.06,59.06,59.06,
73, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.87,31.74,0.00,0.00,41.24,52.41,57.89,59.18,59.18,59.18,
74, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.88,31.66,0.00,0.00,41.34,52.60,58.02,59.29,59.29,59.29,
75, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.90,31.57,0.00,0.00,41.44,52.79,58.14,59.40,59.40,59.40,
76, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.91,31.49,0.00,0.00,41.54,52.98,58.27,59.51,59.51,59.51,
77, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.92,31.40,0.00,0.00,41.64,53.16,58.39,59.63,59.63,59.63,
78, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.94,31.32,0.00,0.00,41.74,53.34,58.51,59.74,59.74,59.74,
79, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.95,31.23,0.00,0.00,41.84,53.53,58.64,59.85,59.85,59.85,
80, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.96,31.15,0.00,0.00,41.94,53.71,58.76,59.96,59.96,59.96,
81, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.98,31.06,0.00,0.00,42.03,53.89,58.89,60.07,60.07,60.07,
82, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.99,30.98,0.00,0.00,42.13,54.07,59.01,60.19,60.19,60.19,
83, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.00,30.90,0.00,0.00,42.23,54.25,59.13,60.30,60.30,60.30,
84, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.02,30.81,0.00,0.00,42.32,54.42,59.25,60.41,60.41,60.41,
85, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.03,30.73,0.00,0.00,42.42,54.60,59.38,60.52,60.52,60.52,
86, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.04,30.64,0.00,0.00,42.52,54.77,59.50,60.63,60.63,60.63,
87, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.05,30.56,0.00,0.00,42.61,54.95,59.62,60.74,60.74,60.74,
88, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.07,30.48,0.00,0.00,42.70,55.12,59.74,60.85,60.85,60.85,
89, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.08,30.39,0.00,0.00,42.80,55.29,59.86,60.96,60.96,60.96,
90, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.09,30.31,0.00,0.00,42.89,55.46,59.98,61.07,61.07,61.07,
91, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.10,30.23,0.00,0.00,42.99,55.63,60.10,61.18,61.18,61.18,
92, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.12,30.14,0.00,0.00,43.08,55.80,60.22,61.29,61.29,61.29,
93, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.13,30.06,0.00,0.00,43.17,55.97,60.34,61.40,61.40,61.40,
94, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.14,29.98,0.00,0.00,43.26,56.13,60.46,61.51,61.51,61.51,
95, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.15,29.90,0.00,0.00,43.36,56.30,60.58,61.62,61.62,61.62,
96, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.17,29.81,0.00,0.00,43.45,56.47,60.70,61.73,61.73,61.73,
97, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.18,29.73,0.00,0.00,43.54,56.63,60.82,61.84,61.84,61.84,
98, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.19,29.65,0.00,0.00,43.63,56.79,60.94,61.95,61.95,61.95,
99, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.20,29.57,0.00,0.00,43.72,56.95,61.06,62.06,62.06,62.06,
100, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.21,29.48,0.00,0.00,43.81,57.12,61.18,62.17,62.17,62.17,
101, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.23,29.40,0.00,0.00,43.90,57.28,61.29,62.28,62.28,62.28,
102, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.24,29.32,0.00,0.00,43.99,57.43,61.41,62.39,62.39,62.39,
103, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.25,29.24,0.00,0.00,44.08,57.59,61.53,62.50,62.50,62.50,
104, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.26,29.16,0.00,0.00,44.17,57.75,61.64,62.60,62.60,62.60,
105, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.27,29.08,0.00,0.00,44.26,57.91,61.76,62.71,62.71,62.71,
106, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.29,29.00,0.00,0.00,44.35,58.06,61.88,62.82,62.82,62.82,
107, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.30,28.91,0.00,0.00,44.44,58.22,61.99,62.93,62.93,62.93,
108, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.31,28.83,0.00,0.00,44.52,58.37,62.11,63.03,63.03,63.03,
109, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.32,28.75,0.00,0.00,44.61,58.53,62.22,63.14,63.14,63.14,
110, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.33,28.67,0.00,0.00,44.70,58.68,62.34,63.25,63.25,63.25,
111, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.34,28.59,0.00,0.00,44.79,58.83,62.45,63.35,63.35,63.35,
112, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.35,28.51,0.00,0.00,44.87,58.98,62.57,63.46,63.46,63.46,
113, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.37,28.43,0.00,0.00,44.96,59.13,62.68,63.56,63.56,63.56,
114, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.38,28.35,0.00,0.00,45.05,59.28,62.79,63.67,63.67,63.67,
115, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.39,28.27,0.00,0.00,45.13,59.43,62.91,63.78,63.78,63.78,
116, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.40,28.19,0.00,0.00,45.22,59.58,63.02,63.88,63.88,63.88,
117, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.41,28.11,0.00,0.00,45.30,59.73,63.13,63.99,63.99,63.99,
118, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.42,28.03,0.00,0.00,45.39,59.87,63.25,64.09,64.09,64.09,
119, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.43,27.95,0.00,0.00,45.47,60.02,63.36,64.19,64.19,64.19,
120, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.44,27.87,0.00,0.00,45.56,60.16,63.47,64.30,64.30,64.30,
121, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.45,27.79,0.00,0.00,45.64,60.31,63.58,64.40,64.40,64.40,
122, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.46,27.71,0.00,0.00,45.73,60.45,63.69,64.51,64.51,64.51,
123, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.48,27.64,0.00,0.00,45.81,60.59,63.80,64.61,64.61,64.61,
124, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.49,27.56,0.00,0.00,45.89,60.73,63.91,64.71,64.71,64.71,
125, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.50,27.48,0.00,0.00,45.98,60.88,64.02,64.82,64.82,64.82,
126, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.51,27.40,0.00,0.00,46.06,61.02,64.13,64.92,64.92,64.92,
127, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.52,27.32,0.00,0.00,46.14,61.16,64.24,65.02,65.02,65.02,
128, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.53,27.24,0.00,0.00,46.23,61.30,64.35,65.12,65.12,65.12,
129, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.54,27.16,0.00,0.00,46.31,61.43,64.46,65.23,65.23,65.23,
130, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.55,27.09,0.00,0.00,46.39,61.57,64.57,65.33,65.33,65.33,
131, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.56,27.01,0.00,0.00,46.47,61.71,64.68,65.43,65.43,65.43,
132, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.57,26.93,0.00,0.00,46.55,61.84,64.79,65.53,65.53,65.53,
133, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.58,26.85,0.00,0.00,46.63,61.98,64.89,65.63,65.63,65.63,
134, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.59,26.78,0.00,0.00,46.72,62.12,65.00,65.73,65.73,65.73,
135, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.60,26.70,0.00,0.00,46.80,62.25,65.11,65.83,65.83,65.83,
136, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.61,26.62,0.00,0.00,46.88,62.38,65.21,65.93,65.93,65.93,
137, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.62,26.54,0.00,0.00,46.96,62.52,65.32,66.03,66.03,66.03,
138, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.63,26.47,0.00,0.00,47.04,62.65,65.43,66.13,66.13,66.13,
139, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.64,26.39,0.00,0.00,47.12,62.78,65.53,66.23,66.23,66.23,
140, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.65,26.31,0.00,0.00,47.20,62.91,65.64,66.33,66.33,66.33,
141, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.66,26.24,0.00,0.00,47.28,63.04,65.74,66.43,66.43,66.43,
142, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.67,26.16,0.00,0.00,47.36,63.17,65.85,66.53,66.53,66.53,
143, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.68,26.09,0.00,0.00,47.44,63.30,65.95,66.63,66.63,66.63,
144, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.69,26.01,0.00,0.00,47.52,63.43,66.06,66.72,66.72,66.72,
145, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.70,25.93,0.00,0.00,47.60,63.56,66.16,66.82,66.82,66.82,
146, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.71,25.86,0.00,0.00,47.67,63.69,66.26,66.92,66.92,66.92,
147, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.72,25.78,0.00,0.00,47.75,63.81,66.37,67.02,67.02,67.02,
148, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.73,25.71,0.00,0.00,47.83,63.94,66.47,67.11,67.11,67.11,
149, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.74,25.63,0.00,0.00,47.91,64.06,66.57,67.21,67.21,67.21,
