minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
0, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
1, 7.222300, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,46.66,57.22,57.22,57.22,57.22,57.22
2, 7.222300, 57.222222, 4.444444, 40.000000, 0,50.45,88.78,4.44,4.44,36.71,57.21,57.21,57.21,57.22
3, 7.222300, 57.222222, 4.444444, 40.000000, 0,50.45,88.78,4.44,4.44,4.44,26.77,57.21,57.21,57.21
4, 7.222300, 57.222222, 4.444444, 40.000000, 0,50.45,88.78,4.44,4.44,4.44,4.45,16.82,57.20,57.21
5, 7.222300, 57.222222, 4.444444, 40.000000, 0,50.45,88.78,4.44,4.44,4.44,4.45,4.45,7.75,56.48
6, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.45,4.45,4.45,8.36,
7, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,8.97,
8, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,9.57,
9, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,10.18,
10, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,10.79,
11, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,11.40,
12, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,12.00,
13, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,12.61,
14, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,13.22,
15, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,13.83,
16, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,14.43,
17, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,15.04,
18, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,15.65,
19, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,16.25,
20, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,16.86,
21, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,17.47,
22, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,18.07,
23, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,18.68,
24, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,19.29,
25, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,19.89,
26, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,20.50,
27, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,21.11,
28, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,21.71,
29, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,22.32,
30, 7.222300, 57.222222, 4.444444, 40.000000, 0,50.45,88.78,4.44,4.45,4.45,4.45,4.45,5.06,19.34
31, 7.222300, 57.222222, 4.444444, 40.000000, 0,50.45,88.78,4.44,4.44,4.45,4.45,4.45,5.06,4.96
32, 7.222300, 57.222222, 4.444444, 40.000000, 0,50.45,88.78,4.44,4.44,4.44,4.45,4.45,5.06,4.96
33, 7.222300, 57.222222, 4.444444, 40.000000, 0,50.45,88.78,4.44,4.44,4.44,4.45,4.45,5.06,4.96
34, 7.222300, 57.222222, 4.444444, 40.000000, 0,50.45,88.78,4.44,4.44,4.44,4.45,4.45,5.05,4.96
35, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.45,4.45,4.45,5.66,
