minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 22.000000, 65.000000, 10.000000, 0.000000, 0,0.00,0.00,64.99,65.00,65.00,65.00,65.00,65.00,
1, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99,
2, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,64.98,64.99,64.99,64.99,64.99,64.99,
3, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,64.98,64.99,64.99,64.99,64.99,64.99,
4, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,64.97,64.98,64.98,64.98,64.98,64.98,
5, 22.000000, 65.000000, 20.797691, 0.017454, 0,0.00,0.00,64.91,64.98,64.98,64.98,64.98,64.98,64.98
6, 22.000000, 65.000000, 21.481124, 0.809463, 0,0.00,0.00,62.37,64.98,64.98,64.98,64.98,64.98,64.98
7, 22.000000, 65.000000, 12.124531, 1.274561, 0,0.00,0.00,57.51,64.97,64.97,64.97,64.97,64.97,64.98
8, 22.000000, 65.000000, 22.859141, 0.457708, 0,0.00,0.00,56.12,64.97,64.97,64.97,64.97,64.97,64.97
9, 22.000000, 65.000000, 23.109158, 0.488400, 0,0.00,0.00,54.64,64.96,64.96,64.96,64.96,64.96,64.97
10, 22.000000, 65.000000, 23.229322, 0.508320, 0,0.00,0.00,53.11,64.96,64.96,64.96,64.96,64.96,64.96
11, 22.000000, 65.000000, 23.994583, 0.588679, 0,0.00,0.00,51.37,64.96,64.96,64.96,64.96,64.96,64.96
12, 22.000000, 65.000000, 24.208958, 0.598415, 0,0.00,0.00,49.61,64.95,64.95,64.95,64.95,64.95,64.96
13, 22.000000, 65.000000, 24.404181, 0.627042, 0,0.00,0.00,47.77,64.95,64.95,64.95,64.95,64.95,64.95
14, 22.000000, 65.000000, 24.703551, 0.647484, 0,0.00,0.00,45.89,64.95,64.95,64.95,64.95,64.95,64.95
15, 22.000000, 65.000000, 17.901615, 1.205697, 0,0.00,0.00,41.80,64.94,64.94,64.94,64.94,64.94,64.95
16, 22.000000, 65.000000, 13.092651, 2.367469, 0,0.00,0.00,32.96,64.93,64.94,64.94,64.94,64.94,64.94
17, 22.000000, 65.000000, 13.954706, 2.393807, 0,0.00,0.00,24.64,64.44,64.94,64.94,64.94,64.94,64.94
18, 22.000000, 65.000000, 14.292699, 2.431886, 0,0.00,0.00,18.90,61.30,64.93,64.93,64.93,64.93,64.94
19, 22.000000, 65.000000, 14.927073, 2.301249, 0,0.00,0.00,16.58,55.32,64.93,64.93,64.93,64.93,64.93
20, 22.000000, 65.000000, 25.897146, 0.769481, 0,0.00,0.00,16.68,53.05,64.93,64.93,64.93,64.93,64.93
21, 22.000000, 65.000000, 25.543731, 0.734906, 0,0.00,0.00,16.81,50.84,64.92,64.92,64.92,64.92,64.93
22, 22.000000, 65.000000, 25.327191, 0.712669, 0,0.00,0.00,16.97,48.64,64.92,64.92,64.92,64.92,64.92
23, 22.000000, 65.000000, 25.326969, 0.665326, 0,0.00,0.00,17.19,46.52,64.91,64.91,64.91,64.91,64.92
24, 22.000000, 65.000000, 25.270259, 0.695115, 0,0.00,0.00,17.50,44.22,64.91,64.91,64.91,64.91,64.91
25, 22.000000, 65.000000, 25.259628, 0.669193, 0,0.00,0.00,17.86,41.96,64.90,64.91,64.91,64.91,64.91
26, 22.000000, 65.000000, 25.185847, 0.685220, 0,0.00,0.00,18.21,39.65,64.89,64.90,64.90,64.90,64.91
27, 22.000000, 65.000000, 25.258267, 0.691780, 0,0.00,0.00,18.53,37.37,64.87,64.90,64.90,64.90,64.90
28, 22.000000, 65.000000, 25.135632, 0.667415, 0,0.00,0.00,18.81,35.23,64.81,64.90,64.90,64.90,64.90
29, 22.000000, 65.000000, 25.294769, 0.684350, 0,0.00,0.00,19.08,33.12,64.69,64.89,64.89,64.89,64.90
30, 22.000000, 65.000000, 25.139990, 0.660153, 0,0.00,0.00,19.32,31.19,64.50,64.89,64.89,64.89,64.89
31, 22.000000, 65.000000, 25.289329, 0.672328, 0,0.00,0.00,19.54,29.36,64.18,64.88,64.88,64.88,64.89
32, 22.000000, 65.000000, 25.116479, 0.647789, 0,0.00,0.00,19.73,27.77,63.71,64.88,64.88,64.88,64.88
33, 22.000000, 65.000000, 25.089193, 0.644649, 0,0.00,0.00,19.91,26.37,63.08,64.88,64.88,64.88,64.88
34, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.91,26.40,63.05,64.87,64.87,64.87,
35, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.91,26.42,63.02,64.87,64.87,64.87,
36, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.91,26.45,62.98,64.87,64.87,64.87,
37, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.91,26.48,62.95,64.86,64.86,64.86,
38, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.91,26.51,62.92,64.86,64.86,64.86,
