time (day),h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh)
0,0,0,0,0,2989,9231
1,0,0,0,0,2224,6645
2,0,0,0,0,1617,4887
3,0,0,0,0,4862,14898
4,0,0,0,0,1786,5301
5,0,0,2475,2475,2872,8432
6,0,0,0,0,1391,4135
7,0,0,0,0,3272,10254
8,0,0,0,0,1782,5493
9,0,0,0,0,1511,4949
10,0,0,0,0,2876,9716
11,0,0,0,0,1791,5784
12,0,0,0,0,3177,10412
13,0,0,0,0,2238,7364
14,0,0,0,0,570,1899
15,0,0,0,0,5039,16898
16,0,0,0,0,2864,9709
17,0,0,0,0,1420,4577
18,0,0,0,0,2912,9491
19,0,0,0,0,2591,8526
20,0,0,0,0,584,1884
21,0,0,0,0,1255,3942
22,0,0,0,0,3150,10217
23,0,0,0,0,1430,4391
24,0,0,0,0,2470,8087
25,0,0,0,0,1199,3672
26,0,0,0,0,2287,7118
27,0,0,0,0,2018,6441
28,0,0,0,0,2919,9549
29,0,0,0,0,4015,13248
30,0,0,0,0,5585,18377
31,0,0,0,0,2363,8113
32,0,0,0,0,1739,5795
33,0,0,0,0,1122,3609
34,0,0,0,0,3166,10224
35,0,0,0,0,2888,9351
36,0,0,0,0,1331,4109
37,0,0,0,0,7555,24687
38,0,0,0,0,1417,4549
39,0,0,0,0,4695,15008
40,0,0,0,0,2141,6693
41,0,0,0,0,3763,11982
42,0,0,0,0,1536,4759
43,0,0,0,0,1198,3592
44,0,0,0,0,3819,12406
45,0,0,0,0,2074,7104
46,0,0,0,0,2036,6602
47,0,0,0,0,1104,3564
48,0,0,0,0,704,2247
49,0,0,0,0,3526,11602
50,0,0,0,0,4575,15744
51,0,0,0,0,2407,8327
52,0,0,0,0,6973,24536
53,0,0,0,0,2399,8211
54,0,0,0,0,558,1846
55,0,0,0,0,3651,11730
56,0,0,0,0,6104,19766
57,0,0,0,0,2897,9268
58,0,0,0,0,1473,4648
59,0,0,0,0,4400,14793
60,0,0,0,0,1726,5580
61,0,0,0,0,2712,8989
62,0,0,0,0,681,2251
63,0,0,0,0,3793,11900
64,0,0,0,0,2534,7883
65,0,0,0,0,2972,9745
66,0,0,0,0,2038,6585
67,0,0,0,0,1203,3705
68,0,0,0,0,1087,3516
69,0,0,0,0,4670,16244
70,0,0,0,0,5096,18105
71,0,0,0,0,484,1649
72,0,0,0,0,2298,8278
73,0,0,0,0,2476,9273
74,0,0,0,0,1202,4223
75,0,0,0,0,2707,9738
76,0,0,0,0,1875,6738
77,0,0,0,0,2427,8836
78,0,0,0,0,642,2171
79,0,0,0,0,2231,7661
80,0,0,0,0,3610,12463
81,0,0,0,0,2953,10260
82,0,0,0,0,1358,4621
83,0,0,0,0,551,1781
84,0,0,0,0,4303,15552
85,0,0,0,0,2747,9546
86,0,0,0,0,1255,4236
87,0,0,0,0,1493,5151
88,0,0,0,0,1319,4428
89,0,0,0,0,2190,7791
90,0,0,0,0,2156,7837
91,0,0,0,0,2739,9654
92,0,0,0,0,1076,3601
93,0,0,0,0,1979,6651
94,0,0,0,0,4120,14005
95,0,0,0,0,1060,3468
96,0,0,0,0,1910,6210
97,0,0,0,0,1284,4018
98,0,0,0,0,1879,6199
99,0,0,0,0,4433,14626
100,0,0,0,0,1902,6051
101,0,0,0,0,3365,11303
102,0,0,0,0,1494,4893
103,0,0,0,0,3254,11620
104,0,0,0,0,1548,5403
105,0,0,0,0,551,1855
106,0,0,0,0,1971,7306
107,0,0,0,0,1175,4263
108,0,0,0,0,2667,9618
109,0,0,0,0,1372,4780
110,0,0,0,0,2875,9830
111,0,0,0,0,2640,9165
112,0,0,0,0,1334,4661
113,0,0,0,0,1125,4049
114,0,0,0,0,3122,12038
115,0,0,0,0,1241,4477
116,0,0,0,0,3834,14799
117,0,0,0,0,1889,7280
118,0,0,0,0,1102,4000
119,0,0,0,0,1617,5973
120,0,0,0,0,2685,10070
121,0,0,0,0,1891,7030
122,0,0,0,0,2529,9074
123,0,0,0,0,1996,7252
124,0,0,0,0,1689,5849
125,0,0,0,0,2722,9981
126,0,0,0,0,538,1903
127,0,0,0,0,1589,5359
128,0,0,0,0,1311,4611
129,0,0,0,0,1485,5348
130,0,0,0,0,1710,6079
131,0,0,0,0,2343,8579
132,0,0,0,0,1284,4572
133,0,0,0,0,550,1889
134,0,0,0,0,1888,6804
135,0,0,0,0,1943,7610
136,0,0,0,0,1126,4136
137,0,0,0,0,2572,9985
138,0,0,0,0,1287,4866
139,0,0,0,0,2266,9135
140,0,0,0,0,924,3621
141,0,0,0,0,1270,4973
142,0,0,0,0,1073,4101
143,0,0,0,0,1026,3828
144,0,0,0,0,1836,7072
145,0,0,0,0,1980,7714
146,0,0,0,0,0,0
147,0,0,0,0,1503,5979
148,0,0,0,0,912,3607
149,0,0,0,0,2083,8191
150,0,0,0,0,816,3266
151,0,0,0,0,1949,7696
152,0,0,0,0,501,1832
153,0,0,0,0,1936,7228
154,0,0,0,0,1492,5937
155,0,0,0,0,1710,6777
156,0,0,0,0,849,3465
157,0,0,0,0,1283,5210
158,0,0,0,0,1749,6910
159,0,0,0,0,2256,8601
160,0,0,0,0,844,3167
161,0,0,0,0,1293,4906
162,0,0,0,0,913,3411
163,0,0,0,0,897,3463
164,0,0,0,0,1315,5204
165,0,0,0,0,897,3436
166,0,0,0,0,1749,6995
167,0,0,0,0,1415,5862
168,0,0,0,0,1214,4742
169,0,0,0,0,1393,5584
170,0,0,0,0,1048,4226
171,0,0,0,0,1884,7251
172,0,0,0,0,1829,7100
173,0,0,0,0,915,3599
174,0,0,0,0,1334,5287
175,0,0,0,0,850,3302
176,0,0,0,0,2307,9228
177,0,0,0,0,1666,6582
178,0,0,0,0,1037,4164
179,0,0,0,0,1838,7252
180,0,0,0,0,840,3325
181,0,0,0,0,773,3072
182,0,0,0,0,1066,4260
183,0,0,0,0,1539,6107
184,0,0,0,0,1076,4325
185,0,0,0,0,962,3718
186,0,0,0,0,994,3802
187,0,0,0,0,914,3560
188,0,0,0,0,1490,6043
189,0,0,0,0,845,3347
190,0,0,0,0,1864,7579
191,0,0,0,0,1175,4777
192,0,0,0,0,1283,5244
193,0,0,0,0,574,2296
194,0,0,0,0,2324,9416
195,0,0,0,0,1295,5361
196,0,0,0,0,1370,5462
197,0,0,0,0,2174,8985
198,0,0,0,0,1299,5213
199,0,0,0,0,705,2796
200,0,0,0,0,0,0
201,0,0,0,0,1495,5848
202,0,0,0,0,1490,6043
203,0,0,0,0,1010,4034
204,0,0,0,0,1169,4688
205,0,0,0,0,1534,6202
206,0,0,0,0,761,3036
207,0,0,0,0,717,2771
208,0,0,0,0,1193,4731
209,0,0,0,0,1550,6261
210,0,0,0,0,818,3201
211,0,0,0,0,411,1545
212,0,0,0,0,2188,8581
213,0,0,0,0,904,3721
214,0,0,0,0,1262,5100
215,0,0,0,0,1199,4926
216,0,0,0,0,860,3404
217,0,0,0,0,2546,10374
218,0,0,0,0,1367,5579
219,0,0,0,0,958,3896
220,0,0,0,0,782,3127
221,0,0,0,0,2045,8277
222,0,0,0,0,421,1655
223,0,0,0,0,962,3746
224,0,0,0,0,880,3506
225,0,0,0,0,1023,4072
226,0,0,0,0,729,2906
227,0,0,0,0,766,3019
228,0,0,0,0,659,2551
229,0,0,0,0,810,3207
230,0,0,0,0,724,2918
231,0,0,0,0,1170,4739
232,0,0,0,0,398,1522
233,0,0,0,0,1290,4975
234,0,0,0,0,1358,5244
235,0,0,0,0,2102,8498
236,0,0,0,0,684,2672
237,0,0,0,0,331,1297
238,0,0,0,0,1904,7580
239,0,0,0,0,1461,5889
240,0,0,0,0,2196,8858
241,0,0,0,0,1264,4981
242,0,0,0,0,358,1387
243,0,0,0,0,1438,5747
244,0,0,0,0,1041,4109
245,0,0,0,0,768,3092
246,0,0,0,0,507,1911
247,0,0,0,0,1161,4449
248,0,0,0,0,892,3274
249,0,0,0,0,874,3250
250,0,0,0,0,1019,3835
251,0,0,0,0,1277,4944
252,0,0,0,0,436,1704
253,0,0,0,0,1703,6481
254,0,0,0,0,1705,6578
255,0,0,0,0,1153,4355
256,0,0,0,0,1351,5391
257,0,0,0,0,1336,5311
258,0,0,0,0,445,1700
259,0,0,0,0,367,1351
260,0,0,0,0,1265,4712
261,0,0,0,0,1682,6629
262,0,0,0,0,739,2828
263,0,0,0,0,1306,5196
264,0,0,0,0,753,2866
265,0,0,0,0,359,1465
266,0,0,0,0,1449,5765
267,0,0,0,0,1180,4763
268,0,0,0,0,1255,4952
269,0,0,0,0,1203,4609
270,0,0,0,0,1734,6381
271,0,0,0,0,1579,5682
272,0,0,0,0,429,1502
273,0,0,0,0,917,3356
274,0,0,0,0,1416,5333
275,0,0,0,0,464,1765
276,0,0,0,0,1300,4856
277,0,0,0,0,2355,8604
278,0,0,0,0,863,3171
279,0,0,0,0,446,1705
280,0,0,0,0,1685,6036
281,0,0,0,0,1971,7263
282,0,0,0,0,1028,3681
283,0,0,0,0,1311,4645
284,0,0,0,0,3079,11314
285,0,0,0,0,1746,6351
286,0,0,0,0,1534,5673
287,0,0,0,0,1421,5347
288,0,0,0,0,1175,3990
289,0,0,0,0,1245,4363
290,0,0,0,0,1590,5527
291,0,0,0,0,1012,3527
292,0,0,0,0,1789,6306
293,0,0,0,0,2804,10336
294,0,0,0,0,1545,5576
295,0,0,0,0,1039,3702
296,0,0,0,0,2796,10125
297,0,0,0,0,1879,6607
298,0,0,0,0,894,3106
299,0,0,0,0,1261,4333
300,0,0,0,0,1725,6202
301,0,0,0,0,541,1888
302,0,0,0,0,2461,8686
303,0,0,0,0,1049,3570
304,0,0,0,0,2600,8933
305,0,0,0,0,1739,5769
306,0,0,0,0,2373,7850
307,0,0,0,0,513,1747
308,0,0,0,0,3860,12986
309,0,0,0,0,1612,5389
310,0,0,0,0,1101,3667
311,0,0,0,0,2967,10081
312,0,0,0,0,1393,4557
313,0,0,0,0,2293,7820
314,0,0,0,0,1030,3287
315,0,0,0,0,2445,8290
316,0,0,0,0,608,2027
317,0,0,0,0,2937,10032
318,0,0,0,0,1238,4133
319,0,0,0,0,1956,6575
320,0,0,0,0,1358,4592
321,0,0,0,0,4234,14593
322,0,0,0,0,1054,3578
323,0,0,0,0,1857,6081
324,0,0,0,0,1728,5443
325,0,0,0,0,3214,9949
326,0,0,0,0,2824,8867
327,0,0,0,0,2902,9180
328,0,0,0,0,1278,3900
329,0,0,0,0,2367,7860
330,0,0,0,0,1483,4757
331,0,0,0,0,3286,10466
332,0,0,0,0,1971,5927
333,0,0,0,0,1629,4844
334,0,0,0,0,3199,9852
335,0,0,0,0,4366,13494
336,0,0,0,0,1950,5922
337,0,0,0,0,1453,4294
338,0,0,0,0,7553,22583
339,0,0,0,0,1448,4422
340,0,0,0,0,2945,9010
341,0,0,0,0,5362,16726
342,0,0,0,0,2218,6778
343,0,0,0,0,2492,8163
344,0,0,0,0,1459,4684
345,0,0,0,0,2617,8930
346,0,0,0,0,1184,3856
347,0,0,0,0,2938,9752
348,0,0,0,0,1621,5153
349,0,0,0,0,2152,6992
350,0,0,0,0,512,1676
351,0,0,0,0,3123,10273
352,0,0,0,0,2155,7109
353,0,0,0,0,5469,18535
354,0,0,0,0,2676,8749
355,0,0,0,0,1413,4403
356,0,0,0,0,3455,10836
357,0,0,0,0,1364,4139
358,0,0,0,0,1655,5186
359,0,0,0,0,2354,6988
360,0,0,0,0,2902,9334
361,0,0,0,0,2524,7958
362,0,0,0,0,3237,10143
363,0,0,0,0,5318,16483
364,0,0,0,0,2882,8810
