time (day),h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh)
0,0,0,11157,11157,0,0
1,0,0,10146,10146,0,0
2,0,0,6853,6853,0,0
3,0,0,19920,19920,0,0
4,0,0,6858,6858,0,0
5,0,0,13456,13456,0,0
6,0,0,4945,4945,0,0
7,0,0,15187,15187,0,0
8,0,0,7245,7245,0,0
9,0,0,3869,3869,648,1813
10,0,0,10041,10041,1070,3136
11,0,0,6354,6354,732,2105
12,0,0,11446,11446,1021,3112
13,0,0,6892,6892,809,2323
14,0,0,1613,1613,653,1919
15,0,0,19462,19462,854,2402
16,0,0,9386,9386,1089,3221
17,0,0,6075,6075,770,2202
18,0,0,8447,8447,751,2122
19,0,0,11757,11757,0,0
20,0,0,4742,4742,0,0
21,0,0,3076,3076,860,2454
22,0,0,8952,8952,774,2226
23,0,0,7264,7264,0,0
24,0,0,9934,9934,0,0
25,0,0,6523,6523,0,0
26,0,0,8243,8243,0,0
27,0,0,7758,7758,0,0
28,0,0,14908,14908,0,0
29,0,0,15503,15503,0,0
30,0,0,24845,24845,0,0
31,0,0,11631,11631,0,0
32,0,0,8248,8248,0,0
33,0,0,4635,4635,0,0
34,0,0,15176,15176,0,0
35,0,0,11728,11728,0,0
36,0,0,4654,4654,0,0
37,0,0,34079,34079,0,0
38,0,0,7547,7547,0,0
39,0,0,18701,18701,0,0
40,0,0,7052,7052,697,2118
41,0,0,14903,14903,0,0
42,0,0,8335,8335,0,0
43,0,0,5970,5970,0,0
44,0,0,11756,11756,924,2712
45,0,0,10659,10659,0,0
46,0,0,8639,8639,0,0
47,0,0,4664,4664,0,0
48,0,0,3157,3157,812,2415
49,0,0,13218,13218,0,0
50,0,0,19654,19654,883,2475
51,0,0,8161,8161,917,2789
52,0,0,23186,23186,3059,9928
53,0,0,9244,9244,798,2438
54,0,0,4651,4651,0,0
55,0,0,14997,14997,0,0
56,0,0,25209,25209,0,0
57,0,0,12930,12930,0,0
58,0,0,7353,7353,0,0
59,0,0,17860,17860,845,2431
60,0,0,6980,6980,0,0
61,0,0,6474,6474,1732,5151
62,0,0,3072,3072,929,2717
63,0,0,14598,14598,0,0
64,0,0,10343,10343,0,0
65,0,0,12124,12124,0,0
66,0,0,10437,10437,0,0
67,0,0,4764,4764,0,0
68,0,0,4758,4758,0,0
69,0,0,21544,21544,0,0
70,0,0,16376,16376,2594,8213
71,0,0,1500,1500,691,1961
72,0,0,1619,1619,3314,10152
73,0,0,6165,6165,1901,5844
74,0,0,0,0,2435,6981
75,0,0,5756,5756,2396,7434
76,0,0,2878,2878,2574,7954
77,0,0,4787,4787,1972,5855
78,0,0,4769,4769,0,0
79,0,0,9167,9167,854,2453
80,0,0,7086,7086,3041,9143
81,0,0,6582,6582,2489,7612
82,0,0,2890,2890,1012,3006
83,0,0,1695,1695,642,1880
84,0,0,6237,6237,4721,15023
85,0,0,5258,5258,2468,7725
86,0,0,1784,1784,1794,5338
87,0,0,1497,1497,1569,4940
88,0,0,2294,2294,716,2200
89,0,0,6269,6269,2099,6417
90,0,0,0,0,3612,11088
91,0,0,10826,10826,1044,3135
92,0,0,4555,4555,0,0
93,0,0,10366,10366,0,0
94,0,0,11943,11943,2300,7795
95,0,0,4574,4574,0,0
96,0,0,7594,7594,0,0
97,0,0,6465,6465,0,0
98,0,0,7852,7852,0,0
99,0,0,22629,22629,0,0
100,0,0,8027,8027,0,0
101,0,0,12142,12142,905,2631
102,0,0,8433,8433,0,0
103,0,0,6556,6556,2639,8432
104,0,0,5179,5179,1507,4495
105,0,0,1300,1300,1212,3354
106,0,0,5560,5560,685,2057
107,0,0,5667,5667,853,2506
108,0,0,12233,12233,0,0
109,0,0,7547,7547,0,0
110,0,0,8961,8961,1944,5939
111,0,0,5287,5287,2065,6555
112,0,0,4762,4762,830,2511
113,0,0,0,0,2209,6640
114,0,0,0,0,5424,18304
115,0,0,0,0,2507,7724
116,0,0,0,0,6017,19901
117,0,0,0,0,3598,10908
118,0,0,2491,2491,918,2924
119,0,0,0,0,2933,9232
120,0,0,0,0,4801,15286
121,0,0,3375,3375,2055,5893
122,0,0,11350,11350,838,2389
123,0,0,12704,12704,0,0
124,0,0,4476,4476,861,2529
125,0,0,5014,5014,3393,10754
126,0,0,0,0,1492,4165
127,0,0,6384,6384,0,0
128,0,0,5071,5071,838,2412
129,0,0,1687,1687,2226,6763
130,0,0,4541,4541,1454,4405
131,0,0,3674,3674,2804,8826
132,0,0,0,0,2239,6900
133,0,0,0,0,1190,3648
134,0,0,0,0,3020,9506
135,0,0,0,0,3474,11483
136,0,0,0,0,2455,7459
137,0,0,0,0,4227,14038
138,0,0,0,0,2271,7232
139,0,0,0,0,4142,14321
140,0,0,0,0,1583,5257
141,0,0,0,0,2445,8375
142,0,0,0,0,2148,7235
143,0,0,0,0,1438,4951
144,0,0,0,0,3248,10862
145,0,0,0,0,3469,11796
146,0,0,0,0,470,1647
147,0,0,0,0,2144,7768
148,0,0,0,0,1486,5153
149,0,0,0,0,3955,13496
150,0,0,0,0,1373,4899
151,0,0,0,0,3409,11609
152,0,0,0,0,1142,3748
153,0,0,0,0,2952,10497
154,0,0,0,0,2412,9018
155,0,0,0,0,2981,10963
156,0,0,0,0,1378,5127
157,0,0,0,0,2713,10149
158,0,0,0,0,2347,8477
159,0,0,0,0,4614,15358
160,0,0,0,0,712,2352
161,0,0,0,0,2468,8500
162,0,0,0,0,1277,4514
163,0,0,0,0,2000,6865
164,0,0,0,0,2704,9670
165,0,0,0,0,1411,4868
166,0,0,0,0,2788,9742
167,0,0,0,0,3229,11588
168,0,0,0,0,1359,4623
169,0,0,0,0,2848,9950
170,0,0,0,0,1863,6663
171,0,0,0,0,3408,11873
172,0,0,0,0,3108,10710
173,0,0,0,0,1938,6465
174,0,0,0,0,2370,8424
175,0,0,0,0,1301,4583
176,0,0,0,0,4413,15620
177,0,0,0,0,3004,10706
178,0,0,0,0,1794,6509
179,0,0,0,0,3310,11459
180,0,0,0,0,2096,7444
181,0,0,0,0,673,2268
182,0,0,0,0,2231,8005
183,0,0,0,0,2743,9779
184,0,0,0,0,2079,7365
185,0,0,0,0,2045,7173
186,0,0,0,0,1329,4681
187,0,0,0,0,2280,7941
188,0,0,0,0,2165,7925
189,0,0,0,0,1642,6028
190,0,0,0,0,3474,13051
191,0,0,0,0,2309,8771
192,0,0,0,0,1582,6019
193,0,0,0,0,1714,6142
194,0,0,0,0,3803,14068
195,0,0,0,0,2608,9408
196,0,0,0,0,2401,8521
197,0,0,0,0,4090,14851
198,0,0,0,0,2942,10557
199,0,0,0,0,702,2498
200,0,0,0,0,528,1794
201,0,0,0,0,2788,10053
202,0,0,0,0,2120,7769
203,0,0,0,0,2063,7255
204,0,0,0,0,2269,7951
205,0,0,0,0,2953,10444
206,0,0,0,0,1752,5971
207,0,0,0,0,1337,4682
208,0,0,0,0,2035,7572
209,0,0,0,0,3109,11555
210,0,0,0,0,1251,4370
211,0,0,0,0,518,1844
212,0,0,0,0,3590,12902
213,0,0,0,0,1968,7043
214,0,0,0,0,2503,8801
215,0,0,0,0,2901,10309
216,0,0,0,0,1243,4216
217,0,0,0,0,4681,16991
218,0,0,0,0,2610,9440
219,0,0,0,0,2227,8348
220,0,0,0,0,927,3437
221,0,0,0,0,3681,13757
222,0,0,0,0,1201,4242
223,0,0,0,0,1904,6625
224,0,0,0,0,1240,4512
225,0,0,0,0,2153,7863
226,0,0,0,0,1363,4968
227,0,0,0,0,1318,4584
228,0,0,0,0,1827,6404
229,0,0,0,0,1249,4330
230,0,0,0,0,1123,3940
231,0,0,0,0,2696,9429
232,0,0,0,0,609,2097
233,0,0,0,0,2926,10015
234,0,0,0,0,1703,5924
235,0,0,0,0,4576,15700
236,0,0,0,0,1723,5860
237,0,0,0,0,586,2154
238,0,0,0,0,3839,13762
239,0,0,0,0,2664,10033
240,0,0,0,0,4047,14942
241,0,0,0,0,1666,6085
242,0,0,0,0,1077,3669
243,0,0,0,0,2547,9173
244,0,0,0,0,2399,8661
245,0,0,0,0,594,2066
246,0,0,0,0,1919,6475
247,0,0,0,0,1312,4308
248,0,0,0,0,1848,5857
249,0,0,0,0,1961,6193
250,0,0,0,0,2123,6909
251,0,0,0,0,2450,8300
252,0,0,0,0,638,2176
253,0,0,0,0,3137,10686
254,0,0,0,0,3606,12558
255,0,0,0,0,1982,6546
256,0,0,0,0,2734,9498
257,0,0,0,0,2534,8585
258,0,0,0,0,1381,4463
259,0,0,0,0,620,1897
260,0,0,0,0,2149,6894
261,0,0,0,0,3446,11932
262,0,0,0,0,1160,3935
263,0,0,0,0,3062,11014
264,0,0,0,0,528,1841
265,0,0,0,0,1081,3758
266,0,0,0,0,2699,9412
267,0,0,0,0,2074,7445
268,0,0,0,0,2510,8748
269,0,0,0,0,2881,9683
270,0,0,0,0,2433,8091
271,0,0,0,0,3100,9640
272,0,0,0,0,574,1753
273,0,0,0,0,1740,5306
274,0,0,0,0,3228,9832
275,0,0,0,0,914,2731
276,0,0,0,0,3533,10727
277,0,0,0,0,4381,13643
278,0,0,0,0,851,2733
279,0,0,0,0,1101,3478
280,0,0,0,0,3730,11631
281,0,0,0,0,3360,10549
282,0,0,0,0,2302,7004
283,0,0,0,0,1412,4419
284,0,0,0,0,6019,19439
285,0,0,0,0,3084,10117
286,0,0,0,0,2771,9031
287,0,0,0,0,2598,8044
288,0,0,0,0,2161,6511
289,0,0,0,0,1855,6317
290,0,0,0,0,3483,11187
291,0,0,0,0,1415,4212
292,0,0,0,0,2751,8669
293,0,0,0,0,4885,15912
294,0,0,0,0,2718,8618
295,0,0,0,0,2437,7327
296,0,0,0,0,4412,14269
297,0,0,0,0,2414,7693
298,0,0,1682,1682,1520,4333
299,0,0,3378,3378,1515,4271
300,0,0,6380,6380,774,2193
301,0,0,1492,1492,1448,4107
302,0,0,4752,4752,1906,5966
303,0,0,0,0,2267,6708
304,0,0,0,0,4426,13306
305,0,0,0,0,2555,7472
306,0,0,11335,11335,0,0
307,0,0,2971,2971,669,1820
308,0,0,9655,9655,2919,8768
309,0,0,1895,1895,1678,5217
310,0,0,0,0,1674,5044
311,0,0,10370,10370,1666,4753
312,0,0,6379,6379,0,0
313,0,0,12105,12105,0,0
314,0,0,2972,2972,0,0
315,0,0,8460,8460,1588,4787
316,0,0,1590,1590,703,2033
317,0,0,4870,4870,2792,8325
318,0,0,5868,5868,782,2271
319,0,0,0,0,2746,7792
320,0,0,5053,5053,662,1966
321,0,0,9960,9960,3961,12235
322,0,0,3157,3157,761,2273
323,0,0,5066,5066,761,2130
324,0,0,8734,8734,0,0
325,0,0,9250,9250,977,2813
326,0,0,10144,10144,820,2375
327,0,0,8659,8659,1579,4920
328,0,0,4553,4553,0,0
329,0,0,11045,11045,0,0
330,0,0,8331,8331,0,0
331,0,0,13242,13242,0,0
332,0,0,7644,7644,0,0
333,0,0,7754,7754,0,0
334,0,0,14110,14110,0,0
335,0,0,17314,17314,0,0
336,0,0,8435,8435,0,0
337,0,0,6457,6457,0,0
338,0,0,30494,30494,0,0
339,0,0,7253,7253,0,0
340,0,0,11143,11143,0,0
341,0,0,23929,23929,0,0
342,0,0,7080,7080,741,2077
343,0,0,5647,5647,1669,5301
344,0,0,3196,3196,815,2429
345,0,0,3694,3694,2812,8375
346,0,0,4876,4876,0,0
347,0,0,6759,6759,2338,7024
348,0,0,4195,4195,940,2915
349,0,0,5174,5174,1619,4818
350,0,0,0,0,695,1956
351,0,0,3184,3184,3579,10889
352,0,0,0,0,3162,9815
353,0,0,18161,18161,1825,5292
354,0,0,9323,9323,929,2719
355,0,0,6671,6671,0,0
356,0,0,13536,13536,0,0
357,0,0,3079,3079,875,2646
358,0,0,4950,4950,840,2415
359,0,0,8125,8125,0,0
360,0,0,12740,12740,0,0
361,0,0,11656,11656,0,0
362,0,0,14303,14303,0,0
363,0,0,19948,19948,0,0
364,0,0,11966,11966,0,0
