minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
1, 7.222300, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,41.39,57.22,57.22,57.22,57.22,57.22,57.22
2, 7.222300, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,25.55,57.22,57.22,57.22,57.22,57.22,57.22
3, 7.222300, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,9.72,57.21,57.21,57.21,57.21,57.21,57.22
4, 7.222300, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.45,46.66,57.21,57.21,57.21,57.21,57.21
5, 7.222300, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,30.83,57.21,57.21,57.21,57.21,57.21
6, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.83,57.21,57.21,57.21,57.21,
7, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.83,57.21,57.21,57.21,57.21,
8, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.82,57.20,57.20,57.20,57.20,
9, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.82,57.20,57.20,57.20,57.20,
10, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.82,57.20,57.20,57.20,57.20,
11, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.82,57.20,57.20,57.20,57.20,
12, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.82,57.20,57.20,57.20,57.20,
13, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.82,57.19,57.19,57.19,57.19,
14, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.82,57.19,57.19,57.19,57.19,
15, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.82,57.19,57.19,57.19,57.19,
16, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.82,57.19,57.19,57.19,57.19,
17, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.82,57.19,57.19,57.19,57.19,
18, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.82,57.18,57.18,57.18,57.18,
19, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.81,57.18,57.18,57.18,57.18,
20, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.81,57.18,57.18,57.18,57.18,
21, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.81,57.18,57.18,57.18,57.18,
22, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.81,57.18,57.18,57.18,57.18,
23, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.81,57.17,57.17,57.17,57.17,
24, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.81,57.17,57.17,57.17,57.17,
25, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.81,57.17,57.17,57.17,57.17,
26, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.81,57.17,57.17,57.17,57.17,
27, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.81,57.17,57.17,57.17,57.17,
28, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.81,57.16,57.16,57.16,57.16,
29, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.81,57.16,57.16,57.16,57.16,
30, 7.222300, 57.222222, 4.444444, 40.000000, 0,318.53,722.52,4.45,16.24,57.15,57.16,57.16,57.16,57.16
31, 7.222300, 57.222222, 4.444444, 40.000000, 0,318.53,722.52,4.45,5.53,53.28,57.16,57.16,57.16,57.17
