minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
1, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,43.77,52.99,52.99,52.99,52.99,52.99,52.99
2, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,34.57,52.96,52.98,52.98,52.98,52.98,52.99
3, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,27.07,51.25,52.97,52.97,52.97,52.97,52.98
4, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,21.50,47.61,52.96,52.97,52.97,52.97,52.97
5, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,17.58,42.64,52.63,52.96,52.96,52.96,52.97
6, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.59,42.62,52.62,52.95,52.95,52.95,
7, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.60,42.61,52.61,52.94,52.94,52.94,
8, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.62,42.59,52.60,52.94,52.94,52.94,
9, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.63,42.58,52.59,52.93,52.93,52.93,
10, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.64,42.56,52.58,52.92,52.92,52.92,
11, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.66,42.55,52.57,52.91,52.91,52.91,
12, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.67,42.53,52.56,52.91,52.91,52.91,
13, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.68,42.52,52.55,52.90,52.90,52.90,
14, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.69,42.51,52.54,52.89,52.89,52.89,
15, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.71,42.49,52.53,52.89,52.89,52.89,
16, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.72,42.48,52.52,52.88,52.88,52.88,
17, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.73,42.46,52.51,52.87,52.87,52.87,
18, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.75,42.45,52.50,52.86,52.86,52.86,
19, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.76,42.43,52.49,52.86,52.86,52.86,
20, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.77,42.42,52.48,52.85,52.85,52.85,
21, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.78,42.40,52.47,52.84,52.84,52.84,
22, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.80,42.39,52.46,52.83,52.83,52.83,
23, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.81,42.37,52.45,52.83,52.83,52.83,
24, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.82,42.36,52.44,52.82,52.82,52.82,
25, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.83,42.35,52.43,52.81,52.81,52.81,
26, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.85,42.33,52.42,52.80,52.80,52.80,
27, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.86,42.32,52.41,52.80,52.80,52.80,
28, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.87,42.30,52.40,52.79,52.79,52.79,
29, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.88,42.29,52.39,52.78,52.78,52.78,
30, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.90,42.28,52.38,52.78,52.78,52.78,
31, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.91,42.26,52.37,52.77,52.77,52.77,
32, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.92,42.25,52.36,52.76,52.76,52.76,
33, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.93,42.23,52.35,52.75,52.75,52.75,
34, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.95,42.22,52.34,52.75,52.75,52.75,
35, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.96,42.20,52.33,52.74,52.74,52.74,
36, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.97,42.19,52.32,52.73,52.73,52.73,
37, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.98,42.18,52.31,52.72,52.72,52.72,
38, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.00,42.16,52.30,52.72,52.72,52.72,
39, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.01,42.15,52.29,52.71,52.71,52.71,
40, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.02,42.13,52.28,52.70,52.70,52.70,
41, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.03,42.12,52.27,52.70,52.70,52.70,
42, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.04,42.11,52.26,52.69,52.69,52.69,
43, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.06,42.09,52.25,52.68,52.68,52.68,
44, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.07,42.08,52.24,52.67,52.67,52.67,
45, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.08,42.07,52.23,52.67,52.67,52.67,
46, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.09,42.05,52.22,52.66,52.66,52.66,
47, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.10,42.04,52.21,52.65,52.65,52.65,
48, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.12,42.02,52.20,52.64,52.64,52.64,
49, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.13,42.01,52.18,52.64,52.64,52.64,
50, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.14,42.00,52.17,52.63,52.63,52.63,
51, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.15,41.98,52.16,52.62,52.62,52.62,
52, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.17,41.97,52.15,52.62,52.62,52.62,
53, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.18,41.96,52.14,52.61,52.61,52.61,
