minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
1, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.56,51.31,52.99,52.99,52.99,52.99,52.99
2, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.64,48.56,52.53,52.98,52.98,52.98,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.87,44.39,51.35,52.97,52.97,52.97,52.98
4, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.10,26.76,30.08,39.95,49.42,52.84,52.97,52.97,52.97
5, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.88,26.96,27.83,36.03,46.75,52.38,52.96,52.96,52.97
6, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,26.94,28.40,36.27,46.76,52.37,52.95,52.95,
7, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,26.92,28.96,36.51,46.77,52.36,52.95,52.95,
8, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,26.91,29.50,36.76,46.78,52.35,52.94,52.94,
9, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,26.89,30.04,37.01,46.80,52.35,52.93,52.93,
10, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,26.87,30.57,37.27,46.82,52.34,52.92,52.92,
11, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,26.84,31.09,37.54,46.85,52.33,52.92,52.92,
12, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,26.82,31.60,37.80,46.88,52.32,52.91,52.91,
13, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,26.80,32.10,38.08,46.91,52.32,52.90,52.90,
14, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,26.78,32.60,38.35,46.95,52.31,52.89,52.89,
15, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,26.76,33.09,38.63,46.99,52.30,52.89,52.89,
16, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,26.73,33.57,38.91,47.03,52.30,52.88,52.88,
17, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,26.71,34.04,39.19,47.08,52.29,52.87,52.87,
18, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,26.68,34.50,39.47,47.13,52.29,52.87,52.87,
19, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,26.66,34.96,39.75,47.19,52.28,52.86,52.86,
20, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,26.63,35.42,40.03,47.25,52.28,52.85,52.85,
21, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.25,26.61,35.86,40.32,47.31,52.27,52.85,52.85,
22, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,26.58,36.31,40.60,47.38,52.27,52.84,52.84,
23, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.30,26.55,36.74,40.88,47.46,52.27,52.83,52.83,
24, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,26.52,37.17,41.17,47.53,52.26,52.83,52.83,
25, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.35,26.49,37.60,41.45,47.61,52.26,52.82,52.82,
26, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,26.47,38.02,41.73,47.70,52.26,52.82,52.82,
27, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,26.44,38.43,42.01,47.78,52.26,52.81,52.81,
28, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.42,26.41,38.84,42.29,47.87,52.26,52.80,52.80,
29, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.45,26.37,39.25,42.57,47.96,52.26,52.80,52.80,
30, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.47,26.34,39.65,42.85,48.06,52.26,52.79,52.79,
31, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.50,26.31,40.05,43.13,48.16,52.26,52.79,52.79,
32, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.52,26.28,40.44,43.41,48.26,52.26,52.78,52.78,
33, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.55,26.24,40.83,43.69,48.37,52.27,52.78,52.78,
34, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.57,26.21,41.22,43.96,48.47,52.27,52.78,52.78,
35, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.60,26.18,41.60,44.24,48.58,52.28,52.77,52.77,
36, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,26.14,41.97,44.51,48.69,52.28,52.77,52.77,
37, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.65,26.11,42.35,44.78,48.80,52.29,52.77,52.77,
38, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.67,26.07,42.72,45.05,48.92,52.30,52.76,52.76,
39, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.69,26.03,43.08,45.32,49.03,52.31,52.76,52.76,
40, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.72,26.00,43.45,45.59,49.15,52.32,52.76,52.76,
