minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
1, 7.222300, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,57.22
2, 7.222300, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.11,49.11,49.11,49.11,49.11,49.11,53.00
3, 7.222300, 57.222000, 4.444444, 40.000000, 45.534124, 49.619169, 59.453201, 0,398.86,1062.14,46.02,46.02,46.02,46.02,46.02,46.02,49.11
4, 7.222300, 57.222000, 4.444444, 40.000000, 42.692091, 46.843820, 59.453201, 0,386.65,1079.48,43.19,43.19,43.19,43.19,43.19,43.19,46.02
5, 7.222300, 57.222000, 4.444444, 40.000000, 40.084844, 44.295938, 59.453201, 0,371.54,1094.91,40.59,40.59,40.59,40.59,40.59,40.59,43.19
6, 7.222300, 57.222000,,, 40.583935, 44.783504, 59.453201, 0,374.56,1091.92,41.08,41.08,41.08,41.08,41.08,41.08,
7, 7.222300, 57.222000,,, 41.081632, 45.269871, 59.453201, 0,377.57,1088.97,41.58,41.58,41.58,41.58,41.58,41.58,
8, 7.222300, 57.222000,,, 41.577958, 45.754980, 59.453201, 0,380.52,1086.05,42.07,42.07,42.07,42.07,42.07,42.07,
9, 7.222300, 57.222000,,, 42.072925, 46.238763, 59.453201, 0,383.35,1083.15,42.57,42.57,42.57,42.57,42.57,42.57,
10, 7.222300, 57.222000,,, 42.566539, 46.721146, 59.453201, 0,386.01,1080.23,43.06,43.06,43.06,43.06,43.06,43.06,
11, 7.222300, 57.222000,,, 43.058793, 47.202046, 59.453201, 0,388.44,1077.27,43.55,43.55,43.55,43.55,43.55,43.55,
