minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
1, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.79,51.71,52.99,52.99,52.99,52.99,52.99
2, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.05,48.98,52.98,52.98,52.98,52.98,52.99
3, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,26.80,44.88,52.86,52.97,52.97,52.97,52.98
4, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,21.62,39.43,52.02,52.97,52.97,52.97,52.97
5, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.50,33.03,50.07,52.96,52.96,52.96,52.97
6, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.51,33.03,50.05,52.95,52.95,52.95,
7, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.51,33.04,50.03,52.95,52.95,52.95,
8, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.51,33.04,50.01,52.94,52.94,52.94,
9, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.52,33.05,50.00,52.93,52.93,52.93,
10, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.52,33.05,49.98,52.93,52.93,52.93,
11, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.52,33.05,49.96,52.92,52.92,52.92,
12, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.53,33.06,49.95,52.91,52.91,52.91,
13, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.53,33.06,49.93,52.91,52.91,52.91,
14, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.54,33.06,49.92,52.90,52.90,52.90,
15, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.54,33.06,49.90,52.89,52.89,52.89,
16, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.54,33.06,49.88,52.88,52.88,52.88,
17, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.55,33.07,49.87,52.88,52.88,52.88,
18, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.55,33.07,49.85,52.87,52.87,52.87,
19, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.56,33.07,49.84,52.86,52.86,52.86,
20, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.56,33.07,49.82,52.86,52.86,52.86,
21, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.57,33.07,49.81,52.85,52.85,52.85,
22, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.57,33.07,49.79,52.84,52.84,52.84,
23, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.57,33.07,49.78,52.84,52.84,52.84,
24, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.58,33.08,49.76,52.83,52.83,52.83,
25, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.58,33.08,49.74,52.82,52.82,52.82,
26, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.59,33.08,49.73,52.82,52.82,52.82,
27, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.59,33.08,49.71,52.81,52.81,52.81,
28, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.60,33.08,49.70,52.80,52.80,52.80,
