minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,57.21,57.22,57.22,57.22,57.22,57.22
1, 7.222300, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,25.55,57.22,57.22,57.22,57.22,57.22
2, 7.222300, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.45,46.65,57.21,57.21,57.21,57.21
3, 7.222300, 57.222222, 4.444444, 40.000000, 0,128.94,352.79,4.45,16.20,57.21,57.21,57.21,57.21
4, 7.222300, 57.222222, 4.444444, 40.000000, 0,128.94,352.79,4.45,4.45,38.51,57.20,57.20,57.20
5, 7.222300, 57.222222, 4.444444, 40.000000, 0,128.94,352.79,4.45,4.45,8.59,56.68,57.20,57.20
6, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,9.65,56.82,57.19,57.20
7, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,10.76,56.92,57.19,57.19
8, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,11.89,56.99,57.19,57.19
9, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,13.04,57.04,57.18,57.18
10, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,14.22,57.08,57.18,57.18
11, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,15.40,57.10,57.17,57.17
12, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,16.58,57.12,57.17,57.17
13, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,17.78,57.13,57.16,57.17
14, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,18.98,57.14,57.16,57.16
15, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,20.18,57.14,57.16,57.16
16, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,21.38,57.14,57.15,57.15
17, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,22.59,57.14,57.15,57.15
18, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,23.79,57.14,57.14,57.15
19, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,25.00,57.14,57.14,57.14
20, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,26.20,57.13,57.14,57.14
21, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,27.41,57.13,57.13,57.13
22, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,28.61,57.13,57.13,57.13
23, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,29.82,57.12,57.13,57.13
24, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.46,31.02,57.12,57.12,57.12
25, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.46,32.23,57.12,57.12,57.12
26, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.47,33.43,57.11,57.11,57.12
27, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.48,34.62,57.11,57.11,57.11
28, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.49,35.81,57.11,57.11,57.11
29, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.52,36.99,57.10,57.10,57.11
30, 7.222300, 57.222222, 4.444444, 40.000000, 0,128.94,352.79,4.45,4.45,9.54,54.23,57.10,57.10
31, 7.222300, 57.222222, 4.444444, 40.000000, 0,128.94,352.79,4.45,4.45,4.46,28.95,57.08,57.10
32, 7.222300, 57.222222, 4.444444, 40.000000, 0,128.94,352.79,4.45,4.45,4.45,6.29,49.36,57.09
33, 7.222300, 57.222222, 4.444444, 40.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,21.07,56.84
34, 7.222300, 57.222222, 4.444444, 40.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.97,42.56
35, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,5.13,43.60
36, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,5.32,44.61
37, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,5.55,45.59
38, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,5.82,46.52
39, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,6.13,47.41
40, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,6.48,48.26
41, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,6.88,49.06
42, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,7.33,49.82
43, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,7.82,50.52
44, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,8.37,51.18
45, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,8.96,51.79
46, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,9.60,52.35
47, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.46,10.29,52.86
48, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.46,11.02,53.33
49, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.46,11.79,53.76
50, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.46,12.60,54.15
51, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.46,13.46,54.49
52, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.46,14.35,54.81
53, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.45,4.46,15.27,55.08
54, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.45,4.46,16.22,55.33
55, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.45,4.46,17.20,55.55
56, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.45,4.46,18.21,55.74
57, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.45,4.47,19.24,55.91
58, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.45,4.47,20.29,56.05
59, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.45,4.48,21.36,56.18
60, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.45,4.48,22.44,56.29
61, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.46,4.49,23.54,56.38
62, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.46,4.51,24.64,56.47
63, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.46,4.53,25.75,56.53
64, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.46,4.55,26.87,56.59
65, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.45,4.45,4.46,4.58,27.99,56.64
66, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.45,4.45,4.46,4.61,29.12,56.69
67, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.45,4.45,4.46,4.66,30.24,56.72
68, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.45,4.45,4.46,4.71,31.35,56.75
69, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.46,4.46,4.46,4.78,32.46,56.77
70, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.46,4.46,4.46,4.85,33.57,56.80
71, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.46,4.46,4.46,4.95,34.66,56.81
72, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.46,4.46,4.46,5.06,35.73,56.83
73, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.46,4.46,4.46,5.18,36.80,56.84
74, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.46,4.46,4.46,5.33,37.84,56.85
75, 7.222300, 57.222222, 4.444444, 40.000000, 0,128.94,352.79,4.45,4.46,4.46,4.46,12.72,52.57
76, 7.222300, 57.222222, 4.444444, 40.000000, 0,128.94,352.79,4.45,4.46,4.46,4.46,4.76,30.58
77, 7.222300, 57.222222, 4.444444, 40.000000, 0,128.94,352.79,4.45,4.45,4.46,4.46,4.46,9.58
78, 7.222300, 57.222222, 4.444444, 40.000000, 0,128.94,352.79,4.45,4.45,4.45,4.46,4.46,5.74
79, 7.222300, 57.222222, 4.444444, 40.000000, 0,128.94,352.79,4.45,4.45,4.45,4.46,4.46,5.67
80, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.46,4.46,6.86
81, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.46,4.46,8.04
82, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.46,4.46,9.22
83, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.46,4.46,10.40
84, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.46,4.46,11.59
85, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.46,4.46,12.78
86, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.46,4.46,13.97
87, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.46,4.46,15.17
88, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.46,4.46,16.37
89, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.46,4.46,17.56
90, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.46,4.46,18.76
91, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.46,4.46,19.96
92, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.46,4.46,21.17
93, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.46,4.46,22.37
94, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.46,4.46,23.57
95, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.46,4.46,24.77
