minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.49,21.90,52.84,52.84,52.84,52.84,52.84,52.84
1, 30.000000, 59.000000, 30.000000, 20.000000, 0,0.00,0.00,0.00,0.00,5.99,25.66,32.13,39.36,52.83,52.84,52.84,52.84
2, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,25.63,32.41,39.52,52.82,52.84,52.84,52.84
3, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,25.60,32.69,39.68,52.81,52.84,52.84,52.84
4, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,25.58,32.98,39.84,52.80,52.83,52.83,52.83
5, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,25.55,33.26,40.00,52.79,52.83,52.83,52.83
6, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,25.52,33.54,40.16,52.78,52.83,52.83,52.83
7, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,25.49,33.81,40.32,52.78,52.83,52.83,52.83
8, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,25.47,34.09,40.48,52.77,52.83,52.83,52.83
9, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,25.44,34.36,40.64,52.76,52.83,52.83,52.83
10, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,25.41,34.64,40.80,52.75,52.84,52.84,52.84
11, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,25.38,34.89,40.96,52.75,52.84,52.84,52.84
12, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,25.35,35.13,41.12,52.75,52.85,52.85,52.85
13, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,25.32,35.38,41.28,52.76,52.86,52.86,52.86
14, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,25.29,35.62,41.43,52.76,52.87,52.87,52.87
15, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,25.26,35.85,41.59,52.76,52.88,52.88,52.88
16, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,25.23,36.09,41.75,52.76,52.89,52.89,52.89
17, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,25.20,36.32,41.90,52.77,52.90,52.90,52.90
18, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,25.17,36.55,42.06,52.77,52.91,52.91,52.91
19, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.34,25.14,36.77,42.21,52.78,52.92,52.92,52.92
20, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,25.11,37.00,42.37,52.79,52.93,52.93,52.93
21, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,25.08,37.22,42.52,52.80,52.95,52.95,52.95
22, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.39,25.05,37.43,42.67,52.81,52.96,52.96,52.96
23, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.41,25.02,37.65,42.82,52.82,52.98,52.98,52.98
24, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.42,24.99,37.86,42.97,52.83,52.99,52.99,52.99
25, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,24.96,38.07,43.11,52.84,53.01,53.01,53.01
26, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.45,24.93,38.27,43.26,52.85,53.03,53.03,53.03
27, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.47,24.90,38.47,43.41,52.87,53.05,53.05,53.05
28, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.48,24.87,38.67,43.55,52.88,53.07,53.07,53.07
29, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.50,24.84,38.87,43.69,52.90,53.09,53.09,53.09
30, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.51,24.81,39.06,43.84,52.92,53.11,53.11,53.11
31, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.53,24.78,39.25,43.98,52.94,53.13,53.13,53.13
32, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.54,24.75,39.44,44.11,52.96,53.15,53.15,53.15
33, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.56,24.72,39.63,44.25,52.98,53.18,53.18,53.18
34, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.57,24.69,39.81,44.39,53.00,53.20,53.20,53.20
35, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,24.66,39.99,44.52,53.02,53.23,53.23,53.23
36, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.60,24.63,40.17,44.66,53.04,53.25,53.25,53.25
37, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.61,24.60,40.34,44.79,53.07,53.28,53.28,53.28
