minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
1, 20.000000, 53.000000, 15.000000, 2.000000, 6,0.00,0.00,0.00,0.00,7.06,21.42,45.16,51.36,52.99,52.99,52.99,52.99
2, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.72,22.45,38.77,48.76,52.55,52.98,52.98,52.98
3, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.40,23.32,34.33,44.92,51.43,52.97,52.97,52.97
4, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.13,24.06,31.06,40.76,49.60,52.85,52.97,52.97
5, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.89,24.69,28.49,36.91,47.09,52.41,52.96,52.96
6, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.70,25.21,26.41,33.60,44.07,51.51,52.92,52.95
7, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.54,25.64,24.70,30.83,40.84,50.06,52.76,52.94
8, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.42,26.00,23.28,28.52,37.67,48.04,52.36,52.92
9, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.32,26.30,22.11,26.59,34.74,45.57,51.62,52.86
10, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.24,26.55,21.13,24.98,32.13,42.80,50.44,52.70
11, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.25,26.50,21.51,25.28,32.26,42.81,50.43,52.69
12, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.27,26.44,21.88,25.57,32.39,42.82,50.42,52.68
13, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.29,26.39,22.24,25.86,32.52,42.83,50.42,52.67
14, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.30,26.34,22.61,26.15,32.65,42.84,50.41,52.66
15, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.32,26.29,22.97,26.44,32.79,42.85,50.40,52.65
16, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.33,26.24,23.32,26.72,32.93,42.86,50.40,52.64
17, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.35,26.19,23.68,27.01,33.07,42.87,50.39,52.63
18, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.37,26.15,24.03,27.29,33.22,42.88,50.39,52.62
19, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.38,26.10,24.37,27.57,33.37,42.90,50.38,52.61
20, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.40,26.05,24.71,27.85,33.52,42.92,50.38,52.60
21, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,26.99,27.85,33.52,42.91,50.37,52.59
22, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,28.56,28.56,33.52,42.91,50.36,52.58
23, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,29.70,29.70,33.51,42.90,50.36,52.57
24, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,30.84,30.84,33.51,42.90,50.35,52.56
25, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,31.88,31.88,33.70,42.89,50.34,52.55
26, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,32.80,32.80,34.15,42.89,50.34,52.54
27, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,33.71,33.71,34.61,42.88,50.33,52.53
28, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,34.62,34.62,35.06,42.88,50.32,52.52
29, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,35.52,35.52,35.52,42.88,50.32,52.51
30, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,36.28,36.28,36.28,42.87,50.31,52.50
31, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,37.04,37.04,37.04,42.87,50.30,52.49
32, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,37.80,37.80,37.80,42.86,50.30,52.48
33, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,38.55,38.55,38.55,42.86,50.29,52.47
34, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,39.31,39.31,39.31,42.86,50.28,52.46
35, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,40.07,40.07,40.07,42.86,50.28,52.45
36, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,40.76,40.76,40.76,43.04,50.27,52.44
37, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,41.41,41.41,41.41,43.36,50.26,52.43
38, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,42.06,42.06,42.06,43.69,50.26,52.42
39, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,42.71,42.71,42.71,44.01,50.25,52.41
40, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,43.35,43.35,43.35,44.33,50.24,52.40
41, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,44.00,44.00,44.00,44.65,50.24,52.39
42, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,44.65,44.65,44.65,44.98,50.23,52.38
43, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,45.30,45.30,45.30,45.30,50.22,52.37
44, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,45.86,45.86,45.86,45.86,50.22,52.36
45, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,46.43,46.43,46.43,46.43,50.21,52.35
46, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,46.99,46.99,46.99,46.99,50.20,52.34
47, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,47.56,47.56,47.56,47.56,50.20,52.33
48, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,48.12,48.12,48.12,48.12,50.19,52.32
49, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,48.69,48.69,48.69,48.69,50.19,52.31
50, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,49.23,49.23,49.23,49.23,50.27,52.30
51, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,49.73,49.73,49.73,49.73,50.52,52.29
52, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,50.24,50.24,50.24,50.24,50.76,52.28
53, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,50.74,50.74,50.74,50.74,51.01,52.27
54, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,51.24,51.24,51.24,51.24,51.26,52.26
55, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,51.69,51.69,51.69,51.69,51.69,52.25
56, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,52.14,52.14,52.14,52.14,52.14,52.24
57, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,52.53,52.53,52.53,52.53,52.53,52.53
