minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
1, 20.000000, 53.000000, 15.000000, 2.000000, 6,0.00,0.00,0.00,0.00,7.04,21.77,47.31,52.99,52.99,52.99,52.99,52.99,53.00
2, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.83,22.17,41.64,52.98,52.99,52.99,52.99,52.99,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.62,22.51,36.56,52.39,52.99,52.99,52.99,52.99,52.99
4, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.41,22.78,32.27,51.02,52.98,52.98,52.98,52.98,52.99
5, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.21,22.99,28.78,48.91,52.92,52.98,52.98,52.98,52.98
6, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.01,23.13,26.01,46.25,52.69,52.98,52.98,52.98,52.98
7, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.82,23.21,23.83,43.28,52.19,52.97,52.97,52.97,52.98
8, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.64,23.24,22.14,40.19,51.35,52.93,52.97,52.97,52.97
9, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.48,23.22,20.83,37.16,50.13,52.84,52.97,52.97,52.97
10, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.34,23.18,19.80,34.32,48.54,52.64,52.96,52.96,52.97
11, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.36,23.18,20.17,34.38,48.53,52.63,52.96,52.96,
12, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.37,23.19,20.54,34.44,48.53,52.63,52.95,52.95,
13, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.39,23.19,20.91,34.50,48.52,52.63,52.95,52.95,
14, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.40,23.20,21.27,34.57,48.51,52.62,52.95,52.95,
15, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.42,23.21,21.63,34.64,48.51,52.62,52.94,52.94,
16, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.43,23.21,21.98,34.71,48.50,52.61,52.94,52.94,
17, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.45,23.21,22.33,34.79,48.49,52.61,52.94,52.94,
18, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.47,23.22,22.68,34.87,48.49,52.61,52.93,52.93,
19, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.48,23.22,23.03,34.95,48.48,52.60,52.93,52.93,
20, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.50,23.22,23.37,35.04,48.48,52.60,52.92,52.92,
21, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,23.62,36.01,48.47,52.59,52.92,52.92,
22, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,23.87,36.99,48.46,52.59,52.92,52.92,
23, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,24.12,37.96,48.46,52.59,52.91,52.91,
24, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,24.37,38.93,48.45,52.58,52.91,52.91,
25, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,24.62,39.90,48.44,52.58,52.91,52.91,
26, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,24.88,40.87,48.44,52.57,52.90,52.90,
27, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,25.13,41.84,48.43,52.57,52.90,52.90,
28, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,25.38,42.81,48.43,52.56,52.89,52.89,
29, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,25.64,43.77,48.42,52.56,52.89,52.89,
30, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,25.89,44.74,48.42,52.56,52.89,52.89,
31, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,26.15,45.70,48.42,52.55,52.88,52.88,
32, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,26.40,46.54,48.54,52.55,52.88,52.88,
33, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,26.66,47.18,48.86,52.54,52.88,52.88,
34, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,26.91,47.82,49.18,52.54,52.87,52.87,
35, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,27.17,48.46,49.50,52.54,52.87,52.87,
36, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,27.43,49.10,49.82,52.53,52.87,52.87,
37, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,27.68,49.74,50.13,52.53,52.86,52.86,
38, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,27.94,50.38,50.45,52.52,52.86,52.86,
39, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,28.19,50.90,50.90,52.52,52.85,52.85,
40, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,28.45,51.38,51.38,52.52,52.85,52.85,
41, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,28.71,51.86,51.86,52.51,52.85,52.85,
42, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,28.96,52.32,52.32,52.54,52.84,52.84,
43, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,29.22,52.70,52.70,52.73,52.84,52.84,
44, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,29.47,52.95,52.95,52.95,52.95,52.95,
45, 20.000000, 53.000000,,, 1,0.00,0.00,44.94,44.94,0.00,0.00,30.04,53.00,53.00,53.00,53.00,53.00,
46, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,30.05,52.99,53.00,53.00,53.00,53.00,
47, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,30.06,52.97,52.99,52.99,52.99,52.99,
48, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,30.07,52.96,52.99,52.99,52.99,52.99,
49, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,30.08,52.94,52.99,52.99,52.99,52.99,
50, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,30.09,52.93,52.98,52.98,52.98,52.98,
51, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,30.10,52.91,52.98,52.98,52.98,52.98,
52, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,30.11,52.90,52.98,52.98,52.98,52.98,
53, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,30.12,52.88,52.97,52.97,52.97,52.97,
54, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,30.14,52.87,52.97,52.97,52.97,52.97,
55, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,30.15,52.85,52.97,52.97,52.97,52.97,
56, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,30.16,52.84,52.96,52.96,52.96,52.96,
57, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,30.17,52.82,52.96,52.96,52.96,52.96,
58, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,30.18,52.81,52.96,52.96,52.96,52.96,
59, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,30.19,52.80,52.96,52.96,52.96,52.96,
60, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,30.20,52.78,52.95,52.95,52.95,52.95,
61, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,30.21,52.77,52.95,52.95,52.95,52.95,
62, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.22,52.75,52.95,52.95,52.95,52.95,
63, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.23,52.74,52.94,52.94,52.94,52.94,
64, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.24,52.72,52.94,52.94,52.94,52.94,
65, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.25,52.71,52.94,52.94,52.94,52.94,
66, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.26,52.70,52.93,52.93,52.93,52.93,
67, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.27,52.68,52.93,52.93,52.93,52.93,
68, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.28,52.67,52.93,52.93,52.93,52.93,
69, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.29,52.65,52.92,52.92,52.92,52.92,
70, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.30,52.64,52.92,52.92,52.92,52.92,
71, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.31,52.63,52.92,52.92,52.92,52.92,
72, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.32,52.61,52.91,52.91,52.91,52.91,
73, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.34,52.60,52.91,52.91,52.91,52.91,
74, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.35,52.58,52.91,52.91,52.91,52.91,
75, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.36,52.57,52.90,52.90,52.90,52.90,
76, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.37,52.56,52.90,52.90,52.90,52.90,
77, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.38,52.54,52.90,52.90,52.90,52.90,
78, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.39,52.53,52.89,52.89,52.89,52.89,
79, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.40,52.51,52.89,52.89,52.89,52.89,
80, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.41,52.50,52.89,52.89,52.89,52.89,
81, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.42,52.49,52.88,52.88,52.88,52.88,
82, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.43,52.47,52.88,52.88,52.88,52.88,
