minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
1, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.78,51.75,52.99,52.99,52.99,52.99,53.00
2, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.69,49.73,52.66,52.99,52.99,52.99,52.99
3, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.17,46.66,51.79,52.99,52.99,52.99,52.99
4, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.64,43.27,50.36,52.89,52.98,52.98,52.99
5, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.68,40.12,48.36,52.55,52.98,52.98,52.98
6, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.68,40.12,48.36,52.54,52.97,52.97,
7, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.68,40.12,48.35,52.54,52.97,52.97,
8, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.69,40.12,48.34,52.53,52.97,52.97,
9, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.69,40.13,48.34,52.53,52.96,52.96,
10, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.70,40.13,48.33,52.52,52.96,52.96,
11, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.70,40.13,48.33,52.52,52.95,52.95,
12, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.71,40.13,48.32,52.51,52.95,52.95,
13, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.71,40.13,48.31,52.51,52.95,52.95,
14, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.71,40.13,48.31,52.50,52.94,52.94,
15, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.72,40.14,48.30,52.50,52.94,52.94,
16, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.72,40.14,48.30,52.49,52.93,52.93,
17, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.73,40.14,48.29,52.49,52.93,52.93,
18, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.73,40.14,48.28,52.48,52.93,52.93,
19, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.73,40.14,48.28,52.48,52.92,52.92,
20, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.74,40.14,48.27,52.47,52.92,52.92,
21, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.74,40.14,48.27,52.47,52.91,52.91,
22, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.75,40.14,48.26,52.46,52.91,52.91,
23, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.75,40.15,48.26,52.46,52.91,52.91,
24, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.76,40.15,48.25,52.45,52.90,52.90,
25, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.76,40.15,48.24,52.45,52.90,52.90,
26, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.76,40.15,48.24,52.44,52.89,52.89,
27, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.77,40.15,48.23,52.44,52.89,52.89,
28, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.77,40.15,48.23,52.43,52.89,52.89,
29, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.78,40.15,48.22,52.43,52.88,52.88,
30, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.78,40.16,48.22,52.42,52.88,52.88,
31, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.78,40.16,48.21,52.42,52.87,52.87,
32, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.79,40.16,48.20,52.41,52.87,52.87,
33, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.79,40.16,48.20,52.41,52.87,52.87,
34, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.80,40.16,48.19,52.40,52.86,52.86,
35, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.80,40.16,48.19,52.40,52.86,52.86,
36, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.80,40.16,48.18,52.39,52.85,52.85,
37, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.81,40.16,48.18,52.39,52.85,52.85,
38, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.81,40.17,48.17,52.38,52.85,52.85,
39, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.82,40.17,48.17,52.38,52.84,52.84,
40, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.82,40.17,48.16,52.37,52.84,52.84,
41, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.83,40.17,48.15,52.37,52.84,52.84,
42, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.83,40.17,48.15,52.36,52.83,52.83,
43, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.83,40.17,48.14,52.36,52.83,52.83,
44, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.84,40.17,48.14,52.35,52.82,52.82,
45, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.84,40.17,48.13,52.35,52.82,52.82,
46, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.85,40.17,48.13,52.34,52.82,52.82,
47, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.85,40.18,48.12,52.34,52.81,52.81,
48, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.85,40.18,48.12,52.33,52.81,52.81,
49, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.86,40.18,48.11,52.33,52.80,52.80,
50, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.86,40.18,48.10,52.32,52.80,52.80,
51, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.87,40.18,48.10,52.32,52.80,52.80,
52, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.87,40.18,48.09,52.31,52.79,52.79,
53, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.87,40.18,48.09,52.31,52.79,52.79,
