minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
1, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,44.13,52.99,52.99,52.99,52.99,52.99,52.99
2, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.26,52.98,52.98,52.98,52.98,52.98,52.99
3, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,26.40,52.98,52.98,52.98,52.98,52.98,52.98
4, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,17.64,52.87,52.97,52.97,52.97,52.97,52.98
5, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,11.48,50.18,52.97,52.97,52.97,52.97,52.97
6, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,11.51,50.14,52.96,52.96,52.96,52.96,
7, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,11.54,50.10,52.96,52.96,52.96,52.96,
8, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,11.57,50.07,52.95,52.95,52.95,52.95,
9, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,11.60,50.03,52.95,52.95,52.95,52.95,
10, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,11.63,50.00,52.94,52.94,52.94,52.94,
11, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,11.66,49.96,52.93,52.93,52.93,52.93,
12, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,11.69,49.92,52.93,52.93,52.93,52.93,
13, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,11.72,49.89,52.92,52.92,52.92,52.92,
14, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,11.75,49.85,52.92,52.92,52.92,52.92,
15, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,11.78,49.82,52.91,52.91,52.91,52.91,
16, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,11.80,49.78,52.91,52.91,52.91,52.91,
17, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,11.83,49.75,52.90,52.90,52.90,52.90,
18, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,11.86,49.71,52.90,52.90,52.90,52.90,
19, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,11.89,49.68,52.89,52.89,52.89,52.89,
20, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,11.92,49.64,52.88,52.88,52.88,52.88,
21, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,11.95,49.61,52.88,52.88,52.88,52.88,
22, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,11.98,49.57,52.87,52.87,52.87,52.87,
23, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.00,49.54,52.87,52.87,52.87,52.87,
24, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.03,49.51,52.86,52.86,52.86,52.86,
25, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.06,49.47,52.86,52.86,52.86,52.86,
26, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.09,49.44,52.85,52.85,52.85,52.85,
27, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.12,49.41,52.85,52.85,52.85,52.85,
