minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,64.99,65.00,65.00,65.00,65.00,65.00
1, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,35.92,64.99,64.99,64.99,64.99,64.99
2, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,6.92,64.94,64.99,64.99,64.99,64.99
3, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.45,38.34,64.99,64.99,64.99,64.99
4, 15.555556, 65.000000, 4.444444, 40.000000, 0,167.61,454.97,4.45,10.57,64.95,64.98,64.98,64.98
5, 15.555556, 65.000000, 4.444444, 40.000000, 0,167.61,454.97,4.45,4.45,43.26,64.98,64.98,64.98
6, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,44.50,64.97,64.97,64.97
7, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,45.75,64.97,64.97,64.97
8, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.46,46.99,64.97,64.97,64.97
9, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.46,48.23,64.96,64.96,64.96
10, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.48,49.46,64.96,64.96,64.96
11, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.51,50.68,64.95,64.95,64.96
12, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.55,51.88,64.95,64.95,64.95
13, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.63,53.05,64.95,64.95,64.95
14, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.75,54.18,64.94,64.94,64.94
15, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.91,55.26,64.94,64.94,64.94
16, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,5.13,56.29,64.94,64.94,64.94
17, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,5.41,57.25,64.93,64.93,64.93
18, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,5.76,58.15,64.93,64.93,64.93
19, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,6.17,58.98,64.92,64.92,64.93
20, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,6.66,59.74,64.92,64.92,64.92
21, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,7.22,60.42,64.92,64.92,64.92
22, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,7.85,61.04,64.91,64.91,64.92
23, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,8.55,61.58,64.91,64.91,64.91
24, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,9.31,62.07,64.91,64.91,64.91
25, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,10.13,62.49,64.90,64.90,64.91
26, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,11.00,62.86,64.90,64.90,64.90
27, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,11.93,63.18,64.90,64.90,64.90
28, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,12.90,63.46,64.89,64.89,64.89
29, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,13.91,63.69,64.89,64.89,64.89
30, 15.555556, 65.000000, 4.444444, 40.000000, 0,167.61,454.97,4.47,4.64,45.20,64.88,64.88,64.89
31, 15.555556, 65.000000, 4.444444, 40.000000, 0,167.61,454.97,4.45,4.49,18.18,64.32,64.88,64.88
32, 15.555556, 65.000000, 4.444444, 40.000000, 0,167.61,454.97,4.45,4.47,5.04,49.71,64.87,64.88
33, 15.555556, 65.000000, 4.444444, 40.000000, 0,167.61,454.97,4.45,4.46,4.49,22.77,64.62,64.87
34, 15.555556, 65.000000, 4.444444, 40.000000, 0,167.61,454.97,4.45,4.45,4.48,5.90,53.75,64.86
35, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.48,6.22,54.67,64.86
36, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.48,6.59,55.55,64.85
37, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.48,7.00,56.38,64.85
38, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.48,7.46,57.16,64.84
39, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.48,7.97,57.89,64.84
40, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.48,8.53,58.58,64.83
41, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.48,9.14,59.21,64.83
42, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.49,9.79,59.80,64.82
43, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.46,4.49,10.50,60.34,64.82
44, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.46,4.49,11.24,60.83,64.81
45, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.46,4.49,12.03,61.28,64.81
46, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.46,4.49,12.87,61.69,64.80
