minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 15.555556, 65.000000,,, 0,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00,
1, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,28.66,65.00,65.00,65.00,65.00,65.00,65.00
2, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.45,52.88,64.99,64.99,64.99,64.99,65.00
3, 15.555556, 65.000000, 4.444444, 40.000000, 0,143.67,447.14,4.45,18.09,64.99,64.99,64.99,64.99,64.99
4, 15.555556, 65.000000, 4.444444, 40.000000, 0,143.67,447.14,4.45,4.45,43.84,64.99,64.99,64.99,64.99
5, 15.555556, 65.000000, 4.444444, 40.000000, 0,143.67,447.14,4.45,4.45,9.63,64.40,64.99,64.99,64.99
6, 15.555556, 65.000000,,, 0,143.67,447.14,4.45,4.45,11.00,64.57,64.98,64.98,
7, 15.555556, 65.000000,,, 0,143.67,447.14,4.45,4.45,12.41,64.68,64.98,64.98,
8, 15.555556, 65.000000,,, 0,143.67,447.14,4.45,4.45,13.86,64.76,64.98,64.98,
9, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,15.33,64.82,64.98,64.98,
10, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,16.82,64.86,64.97,64.97,
11, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,18.32,64.89,64.97,64.97,
12, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,19.84,64.91,64.97,64.97,
13, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,21.35,64.92,64.97,64.97,
14, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,22.87,64.93,64.96,64.96,
15, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,24.40,64.94,64.96,64.96,
16, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,25.92,64.94,64.96,64.96,
17, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,27.45,64.94,64.96,64.96,
18, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,28.98,64.95,64.95,64.96,
19, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.46,30.51,64.95,64.95,64.95,
20, 15.555556, 65.000000,,, 0,143.69,447.14,4.46,4.46,32.04,64.95,64.95,64.95,
21, 15.555556, 65.000000,,, 0,143.69,447.14,4.46,4.46,33.57,64.94,64.95,64.95,
22, 15.555556, 65.000000,,, 0,143.69,447.14,4.46,4.46,35.09,64.94,64.95,64.95,
23, 15.555556, 65.000000,,, 0,143.69,447.14,4.46,4.47,36.62,64.94,64.94,64.94,
24, 15.555556, 65.000000,,, 0,143.69,447.14,4.46,4.48,38.14,64.94,64.94,64.94,
25, 15.555556, 65.000000,,, 0,143.69,447.14,4.46,4.50,39.65,64.94,64.94,64.94,
26, 15.555556, 65.000000,,, 0,143.69,447.14,4.46,4.53,41.15,64.94,64.94,64.94,
27, 15.555556, 65.000000,,, 0,143.69,447.13,4.46,4.57,42.64,64.93,64.93,64.94,
