minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
1, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,43.98,51.86,52.99,52.99,52.99,52.99,53.00
2, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.26,49.45,52.99,52.99,52.99,52.99,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.85,45.83,52.88,52.98,52.98,52.98,52.99
4, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,25.27,41.01,52.14,52.97,52.97,52.97,52.98
5, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.52,35.35,50.42,52.97,52.97,52.97,52.97
6, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.52,35.36,50.40,52.96,52.96,52.96,
7, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.53,35.37,50.38,52.96,52.96,52.96,
8, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.53,35.37,50.37,52.95,52.95,52.95,
9, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.54,35.37,50.35,52.95,52.95,52.95,
10, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.54,35.38,50.34,52.94,52.94,52.94,
11, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.54,35.38,50.32,52.94,52.94,52.94,
12, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.55,35.38,50.31,52.93,52.93,52.93,
13, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.55,35.39,50.30,52.93,52.93,52.93,
14, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.56,35.39,50.28,52.92,52.92,52.92,
15, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.56,35.39,50.27,52.92,52.92,52.92,
16, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.57,35.39,50.26,52.91,52.91,52.91,
17, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.57,35.40,50.25,52.91,52.91,52.91,
18, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.58,35.40,50.23,52.90,52.90,52.90,
19, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.58,35.40,50.22,52.90,52.90,52.90,
20, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.59,35.40,50.21,52.89,52.89,52.89,
21, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.59,35.40,50.19,52.88,52.88,52.88,
22, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.60,35.41,50.18,52.88,52.88,52.88,
23, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.60,35.41,50.17,52.87,52.87,52.87,
24, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.60,35.41,50.15,52.87,52.87,52.87,
25, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.61,35.41,50.14,52.86,52.86,52.86,
26, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.61,35.41,50.13,52.86,52.86,52.86,
27, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.62,35.41,50.12,52.85,52.85,52.85,
28, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.63,35.42,50.10,52.85,52.85,52.85,
29, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.63,35.42,50.09,52.84,52.84,52.84,
30, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.64,35.42,50.08,52.84,52.84,52.84,
31, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.64,35.42,50.06,52.83,52.83,52.83,
32, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.65,35.42,50.05,52.83,52.83,52.83,
33, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.65,35.42,50.04,52.82,52.82,52.82,
34, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.66,35.42,50.03,52.82,52.82,52.82,
35, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.66,35.43,50.01,52.81,52.81,52.81,
