minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22
1, 15.555556, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,36.11,57.22,57.22,57.22,57.22,57.22
2, 15.555556, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,15.00,57.22,57.22,57.22,57.22,57.22
3, 15.555556, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.45,46.66,57.22,57.22,57.22,57.22
4, 15.555556, 57.222222, 4.444444, 40.000000, 0,256.22,618.87,4.45,26.97,57.21,57.21,57.21,57.21
5, 15.555556, 57.222222, 4.444444, 40.000000, 0,256.22,618.87,4.45,7.99,56.50,57.21,57.21,57.21
6, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,9.18,56.72,57.21,57.21,57.21
7, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,10.45,56.86,57.21,57.21,57.21
8, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,11.76,56.97,57.21,57.21,57.21
9, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,13.10,57.04,57.20,57.20,57.20
10, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,14.47,57.09,57.20,57.20,57.20
11, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,15.84,57.12,57.20,57.20,57.20
12, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,17.24,57.14,57.20,57.20,57.20
13, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,18.63,57.16,57.20,57.20,57.20
14, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,20.04,57.17,57.20,57.20,57.20
15, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,21.44,57.18,57.19,57.19,57.19
16, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,22.85,57.18,57.19,57.19,57.19
17, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,24.26,57.18,57.19,57.19,57.19
18, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,25.67,57.18,57.19,57.19,57.19
19, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.46,27.08,57.18,57.19,57.19,57.19
20, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.46,28.49,57.18,57.19,57.19,57.19
21, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.46,29.91,57.18,57.18,57.18,57.19
22, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.46,31.32,57.18,57.18,57.18,57.18
23, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.46,32.73,57.18,57.18,57.18,57.18
24, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.47,34.13,57.18,57.18,57.18,57.18
25, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.49,35.53,57.18,57.18,57.18,57.18
26, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.51,36.92,57.18,57.18,57.18,57.18
27, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.55,38.30,57.17,57.17,57.17,57.18
28, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.60,39.66,57.17,57.17,57.17,57.18
29, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.68,40.99,57.17,57.17,57.17,57.17
30, 15.555556, 57.222222, 4.444444, 40.000000, 0,256.22,618.87,4.46,21.72,56.99,57.17,57.17,57.17
31, 15.555556, 57.222222, 4.444444, 40.000000, 0,256.22,618.87,4.45,7.45,51.59,57.17,57.17,57.17
32, 15.555556, 57.222222, 4.444444, 40.000000, 0,256.22,618.87,4.45,4.53,34.84,57.16,57.17,57.17
33, 15.555556, 57.222222, 4.444444, 40.000000, 0,256.22,618.87,4.45,4.46,16.17,56.23,57.16,57.17
34, 15.555556, 57.222222, 4.444444, 40.000000, 0,256.22,618.87,4.45,4.45,5.83,46.90,57.16,57.16
35, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.45,6.21,47.94,57.16,57.16
36, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.45,6.65,48.91,57.16,57.16
37, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.45,7.15,49.82,57.16,57.16
38, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.45,7.72,50.66,57.16,57.16
39, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.45,8.36,51.44,57.15,57.16
40, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.46,9.07,52.14,57.15,57.16
41, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.46,9.84,52.78,57.15,57.16
