minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
1, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,42.46,50.88,52.98,52.98,52.98,52.98,52.99
2, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,33.94,47.47,52.27,52.97,52.97,52.97,52.98
3, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,28.86,41.75,50.44,52.96,52.96,52.96,52.97
4, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,25.44,35.73,47.56,52.64,52.95,52.95,52.96
5, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,22.91,30.73,43.48,51.61,52.94,52.94,52.95
6, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.99,26.89,38.68,49.69,52.79,52.93,52.94
7, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.53,23.99,33.93,46.71,52.24,52.92,52.93
8, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.43,21.80,29.77,42.82,51.03,52.85,52.92
9, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.60,20.15,26.36,38.45,48.97,52.55,52.90
10, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.97,18.90,23.67,34.12,46.01,51.83,52.81
11, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.97,18.90,23.67,34.12,46.00,51.82,
12, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.97,18.90,23.67,34.12,45.99,51.80,
13, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.97,18.90,23.68,34.12,45.98,51.78,
14, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.98,18.91,23.68,34.11,45.97,51.77,
15, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.98,18.91,23.68,34.11,45.96,51.75,
16, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.98,18.91,23.68,34.11,45.95,51.74,
