minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.99,65.00,65.00,65.00,65.00,65.00,
1, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,0.00,0.00,3.71,14.66,4.53,4.53,4.53,52.89,64.99,64.99,65.00
2, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,14.66,4.53,4.53,4.53,4.67,5.07,5.07,57.43
3, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,14.66,4.53,4.53,4.53,4.67,5.07,5.07,4.91
4, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,14.66,4.53,4.53,4.53,4.67,5.07,5.07,4.91
5, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,14.66,4.53,4.53,4.53,4.67,5.07,5.07,4.91
6, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.72,14.68,4.60,4.60,4.60,4.86,5.61,5.61,
7, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.72,14.70,4.68,4.68,4.68,5.05,6.15,6.15,
8, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.73,14.72,4.75,4.75,4.75,5.24,6.69,6.69,
9, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.73,14.74,4.83,4.83,4.83,5.44,7.23,7.23,
10, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.74,14.76,4.90,4.90,4.90,5.64,7.77,7.77,
11, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.74,14.78,4.98,4.98,4.98,5.84,8.30,8.30,
12, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.75,14.80,5.05,5.05,5.05,6.04,8.84,8.84,
13, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.75,14.82,5.13,5.13,5.13,6.24,9.37,9.37,
14, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.76,14.84,5.20,5.20,5.20,6.44,9.90,9.90,
15, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.76,14.86,5.28,5.28,5.28,6.65,10.44,10.44,
16, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.77,14.88,5.35,5.35,5.35,6.85,10.97,10.97,
17, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.78,14.90,5.43,5.43,5.43,7.06,11.50,11.50,
18, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.78,14.92,5.51,5.51,5.51,7.27,12.03,12.03,
19, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.79,14.94,5.58,5.58,5.58,7.48,12.56,12.56,
20, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.79,14.96,5.66,5.66,5.66,7.69,13.09,13.09,
21, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.80,14.98,5.74,5.74,5.74,7.90,13.61,13.61,
22, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.80,15.00,5.82,5.82,5.82,8.11,14.14,14.14,
23, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.81,15.02,5.89,5.89,5.89,8.32,14.67,14.67,
24, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.81,15.05,5.97,5.97,5.97,8.53,15.19,15.19,
25, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.82,15.07,6.05,6.05,6.05,8.75,15.72,15.72,
26, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.82,15.09,6.13,6.13,6.13,8.96,16.24,16.24,
27, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.83,15.11,6.21,6.21,6.21,9.18,16.77,16.77,
28, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.83,15.13,6.29,6.29,6.29,9.39,17.29,17.29,
29, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.84,15.15,6.36,6.36,6.36,9.61,17.81,17.81,
30, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,14.66,4.53,4.53,4.53,6.13,6.91,6.91,14.53
31, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,14.66,4.53,4.53,4.53,4.67,5.07,5.07,6.51
32, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,14.66,4.53,4.53,4.53,4.67,5.07,5.07,4.91
33, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,14.66,4.53,4.53,4.53,4.67,5.07,5.07,4.91
34, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,14.66,4.53,4.53,4.53,4.67,5.07,5.07,4.91
35, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.72,14.68,4.60,4.60,4.60,4.86,5.61,5.61,
36, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.72,14.70,4.68,4.68,4.68,5.05,6.15,6.15,
37, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.73,14.72,4.75,4.75,4.75,5.24,6.69,6.69,
38, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.73,14.74,4.83,4.83,4.83,5.44,7.23,7.23,
39, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.74,14.76,4.90,4.90,4.90,5.64,7.77,7.77,
40, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.74,14.78,4.98,4.98,4.98,5.84,8.30,8.30,
41, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.75,14.80,5.05,5.05,5.05,6.04,8.84,8.84,
42, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.75,14.82,5.13,5.13,5.13,6.24,9.37,9.37,
43, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.76,14.84,5.20,5.20,5.20,6.44,9.90,9.90,
44, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.76,14.86,5.28,5.28,5.28,6.65,10.44,10.44,
45, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.77,14.88,5.35,5.35,5.35,6.85,10.97,10.97,
46, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.78,14.90,5.43,5.43,5.43,7.06,11.50,11.50,
47, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.78,14.92,5.51,5.51,5.51,7.27,12.03,12.03,
48, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.79,14.94,5.58,5.58,5.58,7.48,12.56,12.56,
49, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.79,14.96,5.66,5.66,5.66,7.69,13.09,13.09,
50, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.80,14.98,5.74,5.74,5.74,7.90,13.61,13.61,
51, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.80,15.00,5.82,5.82,5.82,8.11,14.14,14.14,
52, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.81,15.02,5.89,5.89,5.89,8.32,14.67,14.67,
53, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.81,15.05,5.97,5.97,5.97,8.53,15.19,15.19,
54, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.82,15.07,6.05,6.05,6.05,8.75,15.72,15.72,
55, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.82,15.09,6.13,6.13,6.13,8.96,16.24,16.24,
56, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.83,15.11,6.21,6.21,6.21,9.18,16.77,16.77,
57, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.83,15.13,6.29,6.29,6.29,9.39,17.29,17.29,
58, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.84,15.15,6.36,6.36,6.36,9.61,17.81,17.81,
59, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.84,15.17,6.44,6.44,6.44,9.83,18.34,18.34,
60, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.85,15.19,6.52,6.52,6.52,10.05,18.86,18.86,
61, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.85,15.21,6.60,6.60,6.60,10.26,19.38,19.38,
62, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.86,15.24,6.68,6.68,6.68,10.49,19.90,19.90,
63, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.87,15.26,6.76,6.76,6.76,10.71,20.42,20.42,
64, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.87,15.28,6.84,6.84,6.84,10.93,20.94,20.94,
65, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.88,15.30,6.92,6.92,6.92,11.15,21.46,21.46,
66, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.88,15.32,7.00,7.00,7.00,11.37,21.98,21.98,
67, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.89,15.34,7.08,7.08,7.08,11.59,22.50,22.50,
68, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.89,15.36,7.16,7.16,7.16,11.82,23.02,23.02,
69, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.90,15.39,7.24,7.24,7.24,12.04,23.53,23.53,
70, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.90,15.41,7.33,7.33,7.33,12.27,24.05,24.05,
71, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.91,15.43,7.41,7.41,7.41,12.49,24.57,24.57,
72, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.92,15.45,7.49,7.49,7.49,12.72,25.08,25.08,
73, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.92,15.47,7.57,7.57,7.57,12.94,25.60,25.60,
