minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
0, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00,
1, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99,
2, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99,
3, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.98,64.99,64.99,64.99,64.99,64.99,
4, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.98,64.99,64.99,64.99,64.99,64.99,
5, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.97,64.98,64.98,64.98,64.98,64.98,
6, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.97,64.98,64.98,64.98,64.98,64.98,
7, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.96,64.98,64.98,64.98,64.98,64.98,
8, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.96,64.97,64.97,64.97,64.97,64.97,
9, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.96,64.97,64.97,64.97,64.97,64.97,
10, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.95,64.97,64.97,64.97,64.97,64.97,
11, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.95,64.97,64.97,64.97,64.97,64.97,
12, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.94,64.96,64.96,64.96,64.96,64.96,
13, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.94,64.96,64.96,64.96,64.96,64.96,
14, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.93,64.96,64.96,64.96,64.96,64.96,
15, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.93,64.95,64.95,64.95,64.95,64.95,
