minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
1, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
2, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
3, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
4, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
5, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
6, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
7, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
8, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
9, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
10, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
11, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
12, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
13, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
14, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
15, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
16, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
17, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.90,52.94,52.94,52.94,52.94,52.94,
18, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
19, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
20, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
21, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
22, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
23, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.87,52.92,52.92,52.92,52.92,52.92,
24, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
25, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
26, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
27, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
28, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
29, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.84,52.90,52.90,52.90,52.90,52.90,
30, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
31, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
32, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
33, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
34, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.81,52.88,52.88,52.88,52.88,52.88,
35, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.81,52.88,52.88,52.88,52.88,52.88,
