minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
0, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.77,52.77,52.77,52.77,52.77,
1, 0.000000, 59.000000, 20.000000, 20.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,20.46,20.46,31.14,52.75,52.76,52.76,52.77
2, 0.000000, 59.000000, 20.000000, 20.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,20.00,20.00,20.15,20.46,22.61,41.87,52.76
3, 0.000000, 59.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.99,19.99,20.15,20.46,24.75,41.84,
4, 0.000000, 59.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.99,19.99,20.15,20.46,26.89,41.82,
5, 0.000000, 59.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.98,19.99,20.14,20.47,29.02,41.81,
6, 0.000000, 59.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.98,19.99,20.14,20.47,31.15,41.79,
7, 0.000000, 59.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.97,19.98,20.14,20.48,33.27,41.77,
8, 0.000000, 59.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.97,19.98,20.14,20.49,35.18,41.97,
9, 0.000000, 59.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.96,19.98,20.13,20.51,36.60,42.66,
10, 0.000000, 59.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.96,19.98,20.13,20.52,38.01,43.34,
11, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.96,19.97,20.13,20.54,39.42,44.03,
12, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.95,19.97,20.13,20.56,40.83,44.72,
13, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.95,19.97,20.12,20.58,42.24,45.41,
14, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.94,19.96,20.12,20.60,43.65,46.09,
15, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.94,19.96,20.12,20.62,45.05,46.78,
16, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.93,19.96,20.12,20.64,46.45,47.47,
17, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.93,19.96,20.11,20.67,47.85,48.16,
18, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.92,19.95,20.11,20.70,49.05,49.05,
19, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.92,19.95,20.11,20.73,50.09,50.09,
20, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.92,19.95,20.11,20.76,51.13,51.13,
21, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.91,19.95,20.10,20.79,52.18,52.18,
22, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.91,19.94,20.10,20.82,53.22,53.22,
23, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.90,19.94,20.10,20.85,54.25,54.25,
24, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.90,19.94,20.10,20.89,55.29,55.29,
25, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.89,19.93,20.09,20.92,56.33,56.33,
26, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.89,19.93,20.09,20.96,57.37,57.37,
27, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.88,19.93,20.09,20.99,58.41,58.41,
28, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.88,19.93,20.09,21.03,59.44,59.44,
29, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.88,19.92,20.08,21.07,60.48,60.48,
30, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.87,19.92,20.08,21.11,61.51,61.51,
31, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.87,19.92,20.08,21.16,62.55,62.55,
32, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.86,19.92,20.08,21.20,63.58,63.58,
33, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.86,19.91,20.07,21.24,64.61,64.61,
34, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.85,19.91,20.07,21.29,65.64,65.64,
35, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.85,19.91,20.07,21.33,66.67,66.67,
36, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.85,19.91,20.06,21.38,67.70,67.70,
37, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.84,19.90,20.06,21.43,68.73,68.73,
38, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.84,19.90,20.06,21.48,69.76,69.76,
39, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.83,19.90,20.06,21.53,70.79,70.79,
40, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.83,19.89,20.05,21.58,71.82,71.82,
41, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.82,19.89,20.05,21.63,72.84,72.84,
42, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.82,19.89,20.05,21.68,73.87,73.87,
43, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.81,19.89,20.05,21.74,74.89,74.89,
44, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.81,19.88,20.04,21.79,75.92,75.92,
45, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.81,19.88,20.04,21.85,76.94,76.94,
46, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.80,19.88,20.04,21.90,77.97,77.97,
47, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.80,19.88,20.04,21.96,78.99,78.99,
48, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.79,19.87,20.04,22.02,80.01,80.01,
49, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.79,19.87,20.03,22.08,81.03,81.03,
50, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.78,19.87,20.03,22.14,82.05,82.05,
51, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.78,19.87,20.03,22.21,83.07,83.07,
52, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.78,19.86,20.03,22.27,84.09,84.09,
53, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.77,19.86,20.02,22.33,85.11,85.11,
54, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.77,19.86,20.02,22.40,86.13,86.13,
55, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.76,19.85,20.02,22.46,87.14,87.14,
56, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.76,19.85,20.02,22.53,88.16,88.16,
57, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.75,19.85,20.01,22.60,89.17,89.17,
58, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.75,19.85,20.01,22.67,90.19,90.19,
59, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.74,19.84,20.01,22.74,91.20,91.20,
60, 0.000000, 93.000000, 20.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,19.74,19.84,20.01,22.81,92.22,92.22,
61, 0.000000, 93.000000, 20.000000, 0.000000, 0,54.97,54.97,8.05,8.05,0.00,0.00,19.90,19.90,20.02,22.88,93.00,93.00,
62, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,20.32,20.32,20.32,22.95,92.91,92.98,
63, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,20.67,20.67,20.67,23.10,92.82,92.96,
64, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.00,21.00,21.00,23.33,92.73,92.95,
65, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.32,21.32,21.32,23.57,92.64,92.93,
66, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.65,21.65,21.65,23.80,92.55,92.91,
67, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.97,21.97,21.97,24.03,92.46,92.89,
68, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,22.29,22.29,22.29,24.26,92.37,92.87,
69, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,22.62,22.62,22.62,24.49,92.28,92.85,
70, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,22.94,22.94,22.94,24.72,92.19,92.83,
71, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.27,23.27,23.27,24.95,92.10,92.82,
72, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.59,23.59,23.59,25.17,92.02,92.80,
73, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.92,23.92,23.92,25.40,91.93,92.78,
74, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,24.24,24.24,24.24,25.63,91.84,92.76,
75, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,24.56,24.56,24.56,25.86,91.76,92.74,
76, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,24.89,24.89,24.89,26.09,91.67,92.72,
77, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,25.21,25.21,25.21,26.32,91.59,92.70,
78, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,25.53,25.53,25.53,26.55,91.50,92.68,
79, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,25.86,25.86,25.86,26.78,91.42,92.66,
80, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,26.18,26.18,26.18,27.00,91.34,92.64,
81, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,26.50,26.50,26.50,27.23,91.25,92.62,
82, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,26.83,26.83,26.83,27.46,91.17,92.60,
83, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,27.15,27.15,27.15,27.69,91.09,92.58,
84, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,27.47,27.47,27.47,27.91,91.01,92.56,
85, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,27.79,27.79,27.79,28.14,90.93,92.54,
86, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,28.12,28.12,28.12,28.37,90.84,92.52,
87, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,28.44,28.44,28.44,28.59,90.76,92.50,
88, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,28.76,28.76,28.76,28.82,90.68,92.48,
