minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
1, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.43,51.08,52.99,52.99,52.99,52.99,52.99
2, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.59,47.97,52.47,52.98,52.98,52.98,52.99
3, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.18,43.24,51.12,52.97,52.97,52.97,52.98
4, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.02,19.96,26.82,38.09,48.93,52.82,52.97,52.97,52.97
5, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.81,20.18,24.15,33.49,45.86,52.29,52.96,52.96,52.97
6, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.83,20.17,24.62,33.63,45.85,52.29,52.95,52.95,
7, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.85,20.15,25.09,33.78,45.85,52.28,52.95,52.95,
8, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.87,20.13,25.54,33.93,45.84,52.27,52.94,52.94,
9, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.88,20.12,25.99,34.10,45.84,52.26,52.93,52.93,
10, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.90,20.10,26.43,34.26,45.84,52.25,52.92,52.92,
11, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.92,20.08,26.86,34.44,45.84,52.24,52.92,52.92,
12, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.94,20.06,27.29,34.61,45.84,52.23,52.91,52.91,
13, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.95,20.04,27.70,34.80,45.84,52.23,52.90,52.90,
14, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.97,20.02,28.11,34.99,45.85,52.22,52.89,52.89,
15, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.99,20.00,28.52,35.18,45.85,52.21,52.89,52.89,
16, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.01,19.98,28.92,35.37,45.86,52.20,52.88,52.88,
17, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.02,19.96,29.31,35.57,45.87,52.19,52.87,52.87,
18, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.04,19.94,29.70,35.77,45.88,52.18,52.87,52.87,
19, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.06,19.92,30.08,35.98,45.89,52.18,52.86,52.86,
20, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,19.90,30.46,36.19,45.91,52.17,52.85,52.85,
21, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.09,19.87,30.83,36.39,45.92,52.16,52.84,52.84,
22, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.11,19.85,31.19,36.60,45.94,52.15,52.84,52.84,
23, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.12,19.83,31.56,36.81,45.96,52.14,52.83,52.83,
24, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.14,19.81,31.91,37.03,45.99,52.14,52.82,52.82,
25, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.16,19.78,32.27,37.24,46.01,52.13,52.82,52.82,
26, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.17,19.76,32.62,37.46,46.04,52.12,52.81,52.81,
27, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.19,19.73,32.96,37.67,46.07,52.11,52.80,52.80,
28, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.21,19.71,33.30,37.89,46.10,52.11,52.79,52.79,
29, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.22,19.69,33.64,38.10,46.14,52.10,52.79,52.79,
30, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.24,19.66,33.97,38.32,46.18,52.09,52.78,52.78,
31, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.26,19.64,34.30,38.54,46.22,52.08,52.77,52.77,
32, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.27,19.61,34.63,38.75,46.26,52.08,52.77,52.77,
33, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.29,19.59,34.95,38.97,46.31,52.07,52.76,52.76,
34, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.30,19.56,35.27,39.18,46.36,52.07,52.75,52.75,
35, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.32,19.54,35.59,39.40,46.41,52.06,52.75,52.75,
36, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.33,19.51,35.90,39.61,46.46,52.05,52.74,52.74,
37, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.35,19.48,36.21,39.83,46.51,52.05,52.73,52.73,
38, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.36,19.46,36.52,40.04,46.57,52.04,52.73,52.73,
39, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.38,19.43,36.82,40.26,46.63,52.04,52.72,52.72,
40, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.39,19.40,37.12,40.47,46.69,52.03,52.71,52.71,
41, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.41,19.38,37.42,40.68,46.75,52.03,52.71,52.71,
42, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.42,19.35,37.72,40.90,46.82,52.02,52.70,52.70,
43, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.44,19.32,38.01,41.11,46.89,52.02,52.70,52.70,
44, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.45,19.30,38.30,41.32,46.95,52.02,52.69,52.69,
45, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.47,19.27,38.59,41.53,47.03,52.02,52.68,52.68,
46, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.48,19.24,38.87,41.74,47.10,52.01,52.68,52.68,
47, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.50,19.22,39.15,41.95,47.17,52.01,52.67,52.67,
48, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.51,19.19,39.43,42.15,47.25,52.01,52.67,52.67,
49, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.53,19.16,39.71,42.36,47.33,52.01,52.66,52.66,
50, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.54,19.13,39.98,42.57,47.40,52.01,52.66,52.66,
51, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.55,19.10,40.26,42.77,47.48,52.01,52.65,52.65,
52, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.57,19.08,40.53,42.97,47.57,52.01,52.65,52.65,
53, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.58,19.05,40.79,43.18,47.65,52.01,52.64,52.64,
54, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,19.02,41.06,43.38,47.73,52.01,52.64,52.64,
55, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.61,18.99,41.32,43.58,47.82,52.02,52.64,52.64,
56, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.62,18.96,41.58,43.78,47.90,52.02,52.63,52.63,
57, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.64,18.93,41.84,43.98,47.99,52.02,52.63,52.63,
58, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.65,18.91,42.10,44.18,48.08,52.03,52.63,52.63,
59, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.66,18.88,42.35,44.37,48.17,52.03,52.62,52.62,
60, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.68,18.85,42.61,44.57,48.26,52.04,52.62,52.62,
61, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.42,19.36,35.89,42.51,47.05,51.25,52.58,52.61,52.62
62, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.18,19.75,30.45,39.80,45.62,50.23,52.41,52.60,52.61
63, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.96,20.03,26.63,36.21,43.77,49.10,52.04,52.59,52.60
64, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.77,20.22,23.80,32.45,41.50,47.86,51.43,52.52,52.59
65, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.61,20.33,21.56,29.02,38.80,46.42,50.63,52.36,52.57
66, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.47,20.40,19.74,26.09,35.82,44.70,49.66,52.05,52.51
67, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.35,20.44,18.24,23.63,32.76,42.65,48.52,51.57,52.34
68, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.26,20.45,17.00,21.57,29.84,40.26,47.18,50.92,52.02
69, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.18,20.45,15.97,19.86,27.17,37.61,45.59,50.08,51.53
