minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,20,15,0,0,0,0,0,0,0,52.996,52.9961,52.9961,52.9961,52.9961,52.9961
1,20,15,2,0,0,0,0,0,0,48.1905,52.0318,52.9921,52.9921,52.9921,52.9921
2,20,15,2,0,0,0,0,0,0,44.1475,50.4518,52.8425,52.9882,52.9882,52.9882
3,20,15,2,0,0,0,0,0,0,40.7151,48.5016,52.4539,52.9842,52.9842,52.9842
4,20,15,2,0,0,0,0,0,0,37.7765,46.3538,51.7702,52.9803,52.9803,52.9803
5,20,15,2,0,0,0,0,0,0,35.3443,44.026,50.7615,52.9763,52.9763,52.9763
6,20,15,0,0,0,0,0,0,0,35.3426,44.0232,50.7578,52.9724,52.9724,52.9724
7,20,15,0,0,0,0,0,0,0,35.3409,44.0203,50.7541,52.9685,52.9685,52.9685
8,20,15,0,0,0,0,0,0,0,35.3391,44.0175,50.7504,52.9645,52.9645,52.9645
9,20,15,0,0,0,0,0,0,0,35.3374,44.0147,50.7467,52.9606,52.9606,52.9606
10,20,15,0,0,0,0,0,0,0,35.3357,44.0118,50.743,52.9566,52.9566,52.9566
11,20,15,0,0,0,0,0,0,0,35.334,44.009,50.7393,52.9527,52.9527,52.9527
12,20,15,0,0,0,0,0,0,0,35.3322,44.0061,50.7356,52.9488,52.9488,52.9488
13,20,15,0,0,0,0,0,0,0,35.3305,44.0033,50.7319,52.9448,52.9448,52.9448
14,20,15,0,0,0,0,0,0,0,35.3288,44.0004,50.7282,52.9409,52.9409,52.9409
15,20,15,0,0,0,0,0,0,0,35.3271,43.9976,50.7244,52.9369,52.9369,52.9369
16,20,15,0,0,0,0,0,0,0,35.3253,43.9948,50.7207,52.933,52.933,52.933
17,20,15,0,0,0,0,0,0,0,35.3236,43.9919,50.717,52.9291,52.9291,52.9291
18,20,15,0,0,0,0,0,0,0,35.3219,43.9891,50.7133,52.9251,52.9251,52.9251
19,20,15,0,0,0,0,0,0,0,35.3202,43.9862,50.7096,52.9212,52.9212,52.9212
20,20,15,0,0,0,0,0,0,0,35.3184,43.9834,50.7059,52.9173,52.9173,52.9173
21,20,15,0,0,0,0,0,0,0,35.3167,43.9806,50.7022,52.9133,52.9133,52.9133
22,20,15,0,0,0,0,0,0,0,35.315,43.9777,50.6985,52.9094,52.9094,52.9094
23,20,15,0,0,0,0,0,0,0,35.3133,43.9749,50.6948,52.9055,52.9055,52.9055
24,20,15,0,0,0,0,0,0,0,35.3116,43.9721,50.6911,52.9015,52.9015,52.9015
25,20,15,0,0,0,0,0,0,0,35.3098,43.9692,50.6874,52.8976,52.8976,52.8976
26,20,15,0,0,0,0,0,0,0,35.3081,43.9664,50.6837,52.8937,52.8937,52.8937
27,20,15,0,0,0,0,0,0,0,35.3064,43.9635,50.68,52.8897,52.8897,52.8897
28,20,15,0,0,0,0,0,0,0,35.3047,43.9607,50.6763,52.8858,52.8858,52.8858
29,20,15,0,0,0,0,0,0,0,35.303,43.9579,50.6726,52.8819,52.8819,52.8819
30,20,15,0,0,0,0,0,0,0,35.3012,43.955,50.6689,52.8779,52.8779,52.8779
31,20,15,0,0,0,0,0,0,0,35.2995,43.9522,50.6652,52.874,52.874,52.874
32,20,15,0,0,0,0,0,0,0,35.2978,43.9494,50.6615,52.8701,52.8701,52.8701
33,20,15,0,0,0,0,0,0,0,35.2961,43.9465,50.6578,52.8661,52.8661,52.8661
34,20,15,0,0,0,0,0,0,0,35.2943,43.9437,50.6541,52.8622,52.8622,52.8622
35,20,15,0,0,0,0,0,0,0,35.2926,43.9409,50.6504,52.8583,52.8583,52.8583
36,20,15,0,0,0,0,0,0,0,35.2909,43.938,50.6467,52.8543,52.8543,52.8543
37,20,15,0,0,0,0,0,0,0,35.2892,43.9352,50.643,52.8504,52.8504,52.8504
38,20,15,0,0,0,0,0,0,0,35.2875,43.9324,50.6393,52.8465,52.8465,52.8465
39,20,15,0,0,0,0,0,0,0,35.2857,43.9295,50.6356,52.8426,52.8426,52.8426
40,20,15,0,0,0,0,0,0,0,35.284,43.9267,50.6319,52.8386,52.8386,52.8386
41,20,15,0,0,0,0,0,0,0,35.2823,43.9239,50.6282,52.8347,52.8347,52.8347
42,20,15,0,0,0,0,0,0,0,35.2806,43.921,50.6245,52.8308,52.8308,52.8308
43,20,15,0,0,0,0,0,0,0,35.2789,43.9182,50.6208,52.8269,52.8269,52.8269
44,20,15,0,0,0,0,0,0,0,35.2772,43.9154,50.6171,52.8229,52.8229,52.8229
45,20,15,0,0,0,0,0,0,0,35.2754,43.9125,50.6134,52.819,52.819,52.819
46,20,15,0,0,0,0,0,0,0,35.2737,43.9097,50.6098,52.8151,52.8151,52.8151
47,20,15,0,0,0,0,0,0,0,35.272,43.9069,50.6061,52.8112,52.8112,52.8112
48,20,15,0,0,0,0,0,0,0,35.2703,43.904,50.6024,52.8072,52.8072,52.8072
49,20,15,0,0,0,0,0,0,0,35.2686,43.9012,50.5987,52.8033,52.8033,52.8033
50,20,15,0,0,0,0,0,0,0,35.2668,43.8984,50.595,52.7994,52.7994,52.7994
51,20,15,0,0,0,0,0,0,0,35.2651,43.8956,50.5913,52.7955,52.7955,52.7955
52,20,15,0,0,0,0,0,0,0,35.2634,43.8927,50.5876,52.7916,52.7916,52.7916
53,20,15,0,0,0,0,0,0,0,35.2617,43.8899,50.5839,52.7876,52.7876,52.7876
54,20,15,0,0,0,0,0,0,0,35.26,43.8871,50.5802,52.7837,52.7837,52.7837
55,20,15,0,0,0,0,0,0,0,35.2583,43.8842,50.5765,52.7798,52.7798,52.7798
56,20,15,0,0,0,0,0,0,0,35.2565,43.8814,50.5729,52.7759,52.7759,52.7759
57,20,15,0,0,0,0,0,0,0,35.2548,43.8786,50.5692,52.772,52.772,52.772
58,20,15,0,0,0,0,0,0,0,35.2531,43.8758,50.5655,52.768,52.768,52.768
