minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
0, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
1, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
2, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
3, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
4, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
5, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
6, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
7, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
8, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
9, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
10, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
11, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96,
12, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
13, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
14, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94,
15, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
16, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
17, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
18, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
19, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
20, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
21, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
22, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92,
23, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
24, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
25, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.86,52.90,52.90,52.90,52.90,52.90,
26, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
27, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
28, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
29, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
30, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
31, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
32, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
33, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
34, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
35, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
36, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86,
37, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
38, 29.455556, 53.000000, 17.110000, 0.128310, 0,0.00,0.00,0.00,0.00,52.29,52.86,52.86,52.86,52.86,52.86,52.86
39, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.29,52.85,52.85,52.85,52.85,52.85,
40, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.28,52.85,52.85,52.85,52.85,52.85,
41, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.28,52.84,52.84,52.84,52.84,52.84,
42, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.27,52.84,52.84,52.84,52.84,52.84,
43, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.27,52.84,52.84,52.84,52.84,52.84,
44, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,52.26,52.83,52.83,52.83,52.83,52.83,
45, 29.455556, 53.000000, 17.110000, 0.256120, 0,0.00,0.00,0.00,0.00,51.28,52.83,52.83,52.83,52.83,52.83,52.83
46, 29.455556, 53.000000, 17.110000, 0.069858, 0,0.00,0.00,0.00,0.00,51.01,52.83,52.83,52.83,52.83,52.83,52.83
47, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,51.00,52.82,52.82,52.82,52.82,52.82,
48, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,51.00,52.82,52.82,52.82,52.82,52.82,
49, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,50.99,52.81,52.82,52.82,52.82,52.82,
50, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,50.99,52.81,52.81,52.81,52.81,52.81,
51, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,50.98,52.81,52.81,52.81,52.81,52.81,
52, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,50.98,52.80,52.80,52.80,52.80,52.80,
53, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,50.97,52.80,52.80,52.80,52.80,52.80,
54, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,50.97,52.80,52.80,52.80,52.80,52.80,
55, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,50.97,52.79,52.79,52.79,52.79,52.79,
56, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,50.96,52.79,52.79,52.79,52.79,52.79,
57, 29.455556, 53.000000, 17.110000, 0.038011, 0,0.00,0.00,0.00,0.00,50.81,52.78,52.79,52.79,52.79,52.79,52.79
58, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,50.81,52.78,52.78,52.78,52.78,52.78,
59, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,50.80,52.78,52.78,52.78,52.78,52.78,
60, 29.605556, 53.000000, 17.110000, 0.206710, 0,0.00,0.00,0.00,0.00,50.01,52.77,52.77,52.77,52.77,52.77,52.78
61, 29.605556, 53.000000, 17.110000, 0.056351, 0,0.00,0.00,0.00,0.00,49.80,52.76,52.77,52.77,52.77,52.77,52.77
62, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.79,52.76,52.77,52.77,52.77,52.77,
63, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.79,52.75,52.76,52.76,52.76,52.76,
64, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.78,52.75,52.76,52.76,52.76,52.76,
65, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.78,52.75,52.76,52.76,52.76,52.76,
66, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.78,52.74,52.75,52.75,52.75,52.75,
67, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.77,52.74,52.75,52.75,52.75,52.75,
68, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.77,52.73,52.74,52.74,52.74,52.74,
69, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.77,52.73,52.74,52.74,52.74,52.74,
70, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.76,52.73,52.74,52.74,52.74,52.74,
71, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.76,52.72,52.73,52.73,52.73,52.73,
72, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.75,52.72,52.73,52.73,52.73,52.73,
73, 29.605556, 53.000000, 17.110000, 0.076239, 0,0.00,0.00,0.00,0.00,49.46,52.71,52.73,52.73,52.73,52.73,52.73
74, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.46,52.71,52.72,52.72,52.72,52.72,
75, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.46,52.70,52.72,52.72,52.72,52.72,
76, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.45,52.70,52.71,52.71,52.71,52.71,
77, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.45,52.69,52.71,52.71,52.71,52.71,
78, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.44,52.69,52.71,52.71,52.71,52.71,
79, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.44,52.69,52.70,52.70,52.70,52.70,
80, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.44,52.68,52.70,52.70,52.70,52.70,
81, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.43,52.68,52.70,52.70,52.70,52.70,
82, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.43,52.67,52.69,52.69,52.69,52.69,
83, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.43,52.67,52.69,52.69,52.69,52.69,
84, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.42,52.67,52.68,52.68,52.68,52.68,
85, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.42,52.66,52.68,52.68,52.68,52.68,
86, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.42,52.66,52.68,52.68,52.68,52.68,
87, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.41,52.65,52.67,52.67,52.67,52.67,
88, 29.605556, 53.000000, 17.110000, 0.089451, 0,0.00,0.00,0.00,0.00,49.07,52.64,52.67,52.67,52.67,52.67,52.67
