time (day),h_src1In (Wh),h_src1Out (Wh)
0,91965,307422
1,65998,215625
2,73853,256425
3,77406,292971
4,78625,256035
5,84139,301888
6,72098,237776
7,67646,225324
8,82282,261904
9,73264,279614
10,70596,283669
11,81431,292479
12,77139,256976
13,78997,275592
14,72922,245602
15,70419,224131
16,77891,289850
17,76977,276055
18,84130,294689
19,78796,244751
20,82662,294355
21,78917,254699
22,77913,301698
23,80489,262005
24,63040,214192
25,73619,245445
26,81183,249165
27,75500,243510
28,78802,252780
29,78028,247755
30,72177,281748
31,66802,280317
32,85122,288672
33,72020,241224
34,73039,234451
35,67980,223371
36,77468,267212
37,77857,277211
38,81850,252919
39,89797,279659
40,74141,241618
41,79625,267076
42,79562,260479
43,76319,260351
44,78903,273016
45,72508,281913
46,75617,270927
47,68678,231038
48,71217,224930
49,90101,314753
50,90019,294970
51,73509,248976
52,82629,276618
53,60850,193880
54,77598,268683
55,82088,280984
56,82234,278354
57,71181,233047
58,70920,244853
59,70569,237243
60,86478,291731
61,80198,275505
62,83059,261101
63,78560,266396
64,70659,266381
65,79299,289824
66,62345,260089
67,74337,235143
68,71057,231493
69,78643,264061
70,83966,292002
71,75983,251700
72,73568,281757
73,76714,257393
74,78559,273999
75,82117,278988
76,76296,263478
77,72684,242111
78,79083,305777
79,68625,246743
80,69463,300348
81,81868,280176
82,76329,236841
83,75320,279142
84,89207,294764
85,62346,210663
86,79010,307671
87,70147,244398
88,69379,225801
89,73839,247041
90,86181,286725
91,67633,231610
92,75107,264068
93,71959,288339
94,77286,295057
95,65522,203604
96,66875,222807
97,82321,272014
98,75415,236080
99,76433,259299
100,68013,249288
101,81929,292171
102,70043,216094
103,75933,252925
104,80082,261573
105,75621,278219
106,72144,244427
107,74778,275524
108,66545,221493
109,71510,227252
110,68830,217765
111,81680,285167
112,78464,256077
113,97902,315251
114,76542,273371
115,83815,277491
116,74737,240559
117,77925,276036
118,71647,254664
119,71462,228769
120,81034,269443
121,75440,282453
122,64684,232393
123,73060,251779
124,75052,283031
125,71664,252180
126,72782,241561
127,64798,221208
128,75713,270371
129,70550,229349
130,70503,225059
131,77925,257276
132,75227,236517
133,79317,265470
134,66808,229205
135,71460,256096
136,83252,286924
137,82739,273518
138,61246,208358
139,74174,238484
140,64568,212128
141,78074,268001
142,75425,281198
143,62061,216219
144,95076,350967
145,79947,269292
146,71695,243309
147,70407,244021
148,65991,221405
149,68581,249244
150,75137,263662
151,71939,238784
152,75872,262238
153,65131,233433
154,57087,196678
155,70812,231569
156,74467,266828
157,70119,239707
158,70668,242735
159,76137,257653
160,84873,289646
161,66936,225878
162,70015,239582
163,64656,220935
164,65708,226879
165,75394,262718
166,54847,178451
167,58017,187114
168,69799,232770
169,76132,268970
170,61421,215842
171,55413,188007
172,62108,218928
173,70077,235422
174,82779,268967
175,57859,194367
176,60765,203937
177,66852,222210
178,79067,279661
179,64177,208027
180,71898,244115
181,67666,224274
182,73713,263483
183,60187,200382
184,72935,268920
185,64460,225941
186,53586,172965
187,59834,194687
188,70409,242283
189,52344,170265
190,63071,208015
191,68688,223696
192,70432,240818
193,60875,216006
194,64040,214469
195,63394,208410
196,75572,253428
197,64593,217452
198,63611,213652
199,68830,243301
200,64937,211000
201,63903,211481
202,72070,244443
203,59197,195203
204,58701,194395
205,70865,236398
206,70863,243912
207,73989,251645
208,60064,205617
209,56659,181750
210,60769,194038
211,60541,201425
212,52955,178592
213,70670,228896
214,66305,224150
215,64643,215480
216,57373,191039
217,70119,237172
218,56023,184405
219,70396,231017
220,56730,193341
221,65075,220103
222,65587,222925
223,64782,221204
224,66272,217761
225,54056,177102
226,76449,265143
227,68810,235171
228,66636,219659
229,57853,195791
230,55609,185024
231,60142,202405
232,55956,183605
233,62235,212636
234,62522,218089
235,64333,210418
236,53252,179171
237,51693,163874
238,62411,212287
239,73449,253964
240,70485,236707
241,57649,199281
242,51539,171996
243,52963,175791
244,65307,212808
245,68465,231732
246,66520,215179
247,59390,193777
248,68195,238565
249,53196,175861
250,54594,179422
251,60112,198018
252,64871,215383
253,63544,209125
254,74571,267829
255,52327,171138
256,58222,198212
257,70518,234967
258,59445,197469
259,48892,167938
260,70634,232974
261,61991,212701
262,68234,227026
263,62702,210284
264,64112,215357
265,58449,201146
266,65554,228773
267,60483,198637
268,68092,226402
269,59409,203619
270,66334,229537
271,72483,236011
272,58746,197596
273,60793,192470
274,53623,173265
275,69630,252905
276,59989,198645
277,59800,197165
278,63289,204365
279,59853,197584
280,61228,200407
281,55829,179289
282,64956,220708
283,67609,235327
284,67606,223234
