minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
1, 20.000000, 53.000000, 15.000000, 2.000000, 6,0.00,0.00,0.00,0.00,6.60,27.86,44.94,51.87,52.99,52.99,52.99,52.99
2, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.39,28.30,38.48,49.46,52.72,52.99,52.99,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.13,28.73,33.96,45.74,51.82,52.98,52.98,52.98
4, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.86,29.03,30.67,41.59,50.21,52.91,52.98,52.98
5, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.58,29.19,28.11,37.67,47.87,52.59,52.97,52.97
6, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.32,29.21,26.04,34.26,44.99,51.86,52.95,52.97
7, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.07,29.09,24.34,31.37,41.83,50.59,52.84,52.96
8, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,4.85,28.89,22.93,28.95,38.67,48.76,52.54,52.95
9, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,4.65,28.62,21.75,26.92,35.70,46.45,51.92,52.91
10, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,4.48,28.33,20.77,25.22,33.01,43.81,50.91,52.79
11, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.51,28.38,21.01,25.63,33.20,43.82,50.90,52.78
12, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.54,28.43,21.24,26.03,33.40,43.84,50.90,52.78
13, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.57,28.48,21.48,26.43,33.60,43.86,50.89,52.77
14, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.59,28.53,21.71,26.83,33.80,43.88,50.89,52.76
15, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.62,28.58,21.95,27.23,34.00,43.90,50.89,52.75
