minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.44,20.24,52.87,52.88,52.88,52.88,52.88,52.88,
1, 30.000000, 59.000000, 30.000000, 20.000000, 0,0.00,0.00,0.00,0.00,5.58,25.54,30.30,30.30,37.94,52.87,52.88,52.88,52.88
2, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,25.49,30.59,30.59,38.11,52.86,52.88,52.88,
3, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,25.44,30.89,30.89,38.29,52.85,52.88,52.88,
4, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,25.39,31.18,31.18,38.47,52.85,52.88,52.88,
5, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,25.33,31.47,31.47,38.64,52.84,52.88,52.88,
6, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,25.28,31.76,31.76,38.82,52.83,52.88,52.88,
7, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,25.23,32.05,32.05,39.00,52.83,52.88,52.88,
8, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,25.18,32.33,32.34,39.17,52.82,52.88,52.88,
9, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,25.13,32.62,32.62,39.35,52.82,52.89,52.89,
10, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,25.07,32.90,32.90,39.53,52.82,52.89,52.89,
11, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.77,25.02,33.16,33.17,39.71,52.83,54.04,54.04,
12, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.78,24.97,33.43,33.43,39.89,52.84,55.19,55.19,
13, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.80,24.93,33.69,33.69,40.08,52.86,56.34,56.34,
14, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.82,24.88,33.95,33.96,40.27,52.88,57.48,57.48,
15, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.84,24.83,34.22,34.22,40.46,52.90,58.62,58.62,
16, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.86,24.78,34.48,34.49,40.64,52.93,59.76,59.76,
17, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.88,24.73,34.74,34.75,40.83,52.96,60.89,60.89,
18, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.89,24.68,35.00,35.01,41.02,52.99,62.03,62.03,
19, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.91,24.63,35.26,35.27,41.21,53.02,63.16,63.16,
20, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.93,24.58,35.52,35.53,41.40,53.06,64.29,64.29,
21, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.95,24.53,35.78,35.79,41.59,53.10,65.42,65.42,
22, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.97,24.48,36.04,36.05,41.78,53.14,66.54,66.54,
23, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.99,24.43,36.29,36.31,41.97,53.19,67.67,67.67,
24, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,6.01,24.38,36.54,36.56,42.16,53.24,68.80,68.80,
25, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,6.03,24.33,36.80,36.81,42.35,53.29,69.92,69.92,
26, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,6.05,24.28,37.05,37.07,42.54,53.34,71.04,71.04,
27, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,6.06,24.23,37.30,37.32,42.73,53.40,72.16,72.16,
28, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,6.08,24.18,37.55,37.57,42.92,53.46,73.29,73.29,
29, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,6.10,24.13,37.79,37.81,43.11,53.53,74.41,74.41,
30, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,6.12,24.08,38.04,38.06,43.30,53.59,75.53,75.53,
31, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,6.14,24.03,38.28,38.31,43.49,53.66,76.64,76.64,
32, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,6.16,23.98,38.52,38.55,43.68,53.73,77.76,77.76,
33, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,6.18,23.92,38.76,38.79,43.87,53.80,78.88,78.88,
34, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,6.20,23.87,39.00,39.03,44.05,53.88,80.00,80.00,
35, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,6.22,23.82,39.24,39.27,44.24,53.96,81.11,81.11,
36, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,6.23,23.77,39.48,39.51,44.43,54.04,82.23,82.23,
37, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,6.25,23.72,39.71,39.75,44.61,54.12,83.34,83.34,
38, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,6.27,23.67,39.95,39.98,44.80,54.21,84.45,84.45,
39, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,6.29,23.62,40.18,40.22,44.98,54.30,85.57,85.57,
40, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,6.31,23.57,40.41,40.45,45.17,54.39,86.68,86.68,
41, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,6.33,23.52,40.64,40.68,45.35,54.48,87.79,87.79,
42, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,6.35,23.47,40.87,40.91,45.54,54.58,88.90,88.90,
43, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,6.37,23.42,41.10,41.14,45.72,54.67,90.01,90.01,
44, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,6.39,23.37,41.33,41.37,45.90,54.77,91.11,91.11,
45, 30.000000, 93.000000, 30.000000, 0.000000, 0,75.00,75.00,0.00,0.00,6.40,23.32,41.55,41.60,46.09,54.88,92.22,92.22,
46, 30.000000, 93.000000, 30.000000, 0.000000, 0,53.41,53.41,0.00,0.00,1.85,6.70,41.61,41.66,46.14,54.93,93.00,93.00,
47, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.43,23.25,41.84,41.89,46.32,55.04,92.95,92.99,
48, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.45,23.20,42.06,42.11,46.50,55.14,92.89,92.97,
49, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.47,23.15,42.28,42.34,46.68,55.25,92.84,92.96,
50, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.48,23.09,42.50,42.56,46.87,55.36,92.78,92.94,
51, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.50,23.04,42.72,42.78,47.05,55.46,92.73,92.93,
52, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.52,22.99,42.94,43.00,47.23,55.57,92.68,92.91,
