minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
1, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.57,51.30,52.99,52.99,52.99,52.99
2, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,37.65,48.56,52.53,52.98,52.98,52.98
3, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,32.88,44.40,51.35,52.97,52.97,52.97
4, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,29.44,39.80,49.42,52.84,52.97,52.97
5, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,26.77,35.52,46.70,52.38,52.96,52.96
6, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,24.63,31.85,43.39,51.43,52.92,52.95
7, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,22.89,28.80,39.80,49.88,52.75,52.94
8, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,21.46,26.29,36.23,47.69,52.33,52.92
9, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,20.29,24.24,32.92,44.97,51.54,52.86
10, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,19.33,22.57,29.96,41.90,50.27,52.69
11, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,19.33,22.57,29.96,41.89,50.26,52.68
