minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
0, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00,
1, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,35.93,65.00,65.00,65.00,65.00,65.00,65.00
2, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,6.97,64.90,65.00,65.00,65.00,65.00,65.00
3, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.45,38.35,65.00,65.00,65.00,65.00,65.00
4, 15.555556, 65.000000, 4.444444, 40.000000, 0,181.37,689.11,4.45,11.23,64.95,64.99,64.99,64.99,65.00
5, 15.555556, 65.000000, 4.444444, 40.000000, 0,181.37,689.11,4.45,4.45,44.55,64.99,64.99,64.99,64.99
6, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.37,689.11,4.45,4.45,46.44,64.99,64.99,64.99,
7, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.37,689.11,4.45,4.45,48.33,64.99,64.99,64.99,
8, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.37,689.11,4.45,4.47,50.21,64.99,64.99,64.99,
9, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.37,689.11,4.45,4.51,52.05,64.99,64.99,64.99,
10, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.37,689.11,4.45,4.61,53.84,64.99,64.99,64.99,
11, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.37,689.11,4.45,4.80,55.54,64.99,64.99,64.99,
12, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.37,689.11,4.45,5.12,57.11,64.98,64.98,64.99,
13, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,5.59,58.53,64.98,64.98,64.98,
14, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,6.23,59.78,64.98,64.98,64.98,
15, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,7.05,60.85,64.98,64.98,64.98,
16, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,8.05,61.74,64.98,64.98,64.98,
17, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,9.20,62.48,64.98,64.98,64.98,
