minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
1, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.32,51.66,52.99,52.99,52.99,52.99,53.00
2, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.79,49.48,52.70,52.99,52.99,52.99,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.61,46.39,51.96,52.98,52.98,52.98,52.99
4, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.39,42.91,50.71,52.93,52.98,52.98,52.98
5, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.80,39.47,48.93,52.73,52.97,52.97,52.98
6, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.80,39.47,48.93,52.73,52.97,52.97,
7, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.80,39.47,48.92,52.72,52.96,52.96,
8, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.80,39.47,48.91,52.72,52.96,52.96,
9, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.81,39.47,48.90,52.71,52.95,52.95,
10, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.81,39.47,48.89,52.71,52.95,52.95,
11, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.81,39.47,48.89,52.70,52.94,52.94,
12, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.81,39.47,48.88,52.70,52.94,52.94,
13, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.82,39.47,48.87,52.69,52.93,52.93,
14, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.82,39.47,48.86,52.69,52.93,52.93,
15, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.82,39.47,48.86,52.68,52.92,52.92,
16, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.82,39.47,48.85,52.67,52.92,52.92,
17, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.82,39.47,48.84,52.67,52.91,52.91,
18, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.83,39.47,48.83,52.66,52.91,52.91,
19, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.83,39.47,48.82,52.66,52.90,52.90,
20, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.83,39.47,48.82,52.65,52.90,52.90,
21, 20.000000, 53.000000,,, 8,0.00,0.00,14.39,44.76,33.33,33.33,32.42,39.74,48.83,52.65,52.89,52.89,
22, 20.000000, 53.000000,,, 8,0.00,0.00,14.51,44.50,33.33,33.33,33.95,40.06,48.85,52.65,52.89,52.89,
23, 20.000000, 53.000000,,, 8,0.00,0.00,14.62,44.23,33.33,33.33,35.41,40.41,48.89,52.64,52.89,52.89,
24, 20.000000, 53.000000,,, 8,0.00,0.00,14.73,43.96,33.33,33.33,36.82,40.79,48.95,52.64,52.88,52.88,
25, 20.000000, 53.000000,,, 8,0.00,0.00,14.85,43.69,33.33,33.33,38.20,41.19,49.02,52.64,52.88,52.88,
26, 20.000000, 53.000000,,, 8,0.00,0.00,14.96,43.42,33.33,33.33,39.54,41.59,49.11,52.64,52.87,52.87,
27, 20.000000, 53.000000,,, 8,0.00,0.00,15.08,43.15,33.33,33.33,40.84,42.01,49.20,52.64,52.87,52.87,
28, 20.000000, 53.000000,,, 8,0.00,0.00,15.19,42.87,33.33,33.33,41.98,42.57,49.31,52.64,52.87,52.87,
29, 20.000000, 53.000000,,, 8,0.00,0.00,15.31,42.59,33.33,33.33,42.97,43.27,49.43,52.65,52.87,52.87,
30, 20.000000, 53.000000,,, 8,0.00,0.00,15.42,42.31,33.33,33.33,43.95,43.96,49.56,52.65,52.87,52.87,
31, 20.000000, 53.000000,,, 8,0.00,0.00,15.54,42.03,33.33,33.33,44.78,44.78,49.69,52.66,52.87,52.87,
