minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
1, 15.555556, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,44.03,57.22,57.22,57.22,57.22,57.22,57.22
2, 15.555556, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.83,57.22,57.22,57.22,57.22,57.22,57.22
3, 15.555556, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,17.64,57.22,57.22,57.22,57.22,57.22,57.22
4, 15.555556, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.51,57.15,57.21,57.21,57.21,57.21,57.22
5, 15.555556, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.02,57.21,57.21,57.21,57.21,57.21
6, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.02,57.21,57.21,57.21,57.21,
7, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.02,57.21,57.21,57.21,57.21,
8, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.02,57.21,57.21,57.21,57.21,
9, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.02,57.21,57.21,57.21,57.21,
10, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.02,57.21,57.21,57.21,57.21,
11, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.01,57.20,57.20,57.20,57.20,
12, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.01,57.20,57.20,57.20,57.20,
13, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.01,57.20,57.20,57.20,57.20,
14, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.01,57.20,57.20,57.20,57.20,
15, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.01,57.20,57.20,57.20,57.20,
16, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.01,57.20,57.20,57.20,57.20,
17, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,44.01,57.19,57.19,57.19,57.19,
18, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,44.01,57.19,57.19,57.19,57.19,
19, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,44.00,57.19,57.19,57.19,57.19,
20, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,44.00,57.19,57.19,57.19,57.19,
21, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,44.00,57.19,57.19,57.19,57.19,
22, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,44.00,57.19,57.19,57.19,57.19,
23, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,44.00,57.19,57.19,57.19,57.19,
24, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,44.00,57.18,57.18,57.18,57.18,
25, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,44.00,57.18,57.18,57.18,57.18,
26, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,43.99,57.18,57.18,57.18,57.18,
27, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.47,43.99,57.18,57.18,57.18,57.18,
28, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.47,43.99,57.18,57.18,57.18,57.18,
29, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.47,43.99,57.18,57.18,57.18,57.18,
30, 15.555556, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,30.82,57.17,57.17,57.17,57.17,57.18
31, 15.555556, 57.222222, 4.444444, 40.000000, 41.807349, 46.643525, 50.000000, 0,307.58,1057.50,41.85,41.93,42.13,42.13,42.13,42.13,57.17
32, 15.555556, 57.222222, 4.444444, 40.000000, 40.488287, 45.375706, 50.000000, 0,303.96,1068.71,40.53,40.61,40.81,40.81,40.81,40.81,42.13
33, 15.555556, 57.222222, 4.444444, 40.000000, 39.226749, 44.161329, 50.000000, 0,300.49,1079.02,39.27,39.35,39.55,39.55,39.55,39.55,40.81
34, 15.555556, 57.222222, 4.444444, 40.000000, 38.020136, 42.997986, 50.000000, 0,297.17,1088.48,38.06,38.15,38.35,38.35,38.35,38.35,39.55
35, 15.555556, 57.222222, 4.444444, 0.000000, 38.278485, 43.247229, 50.000000, 0,297.88,1086.49,38.32,38.41,38.61,38.61,38.61,38.61,
36, 15.555556, 57.222222, 4.444444, 0.000000, 38.536350, 43.495917, 50.000000, 0,298.59,1084.49,38.58,38.66,38.87,38.87,38.87,38.87,
37, 15.555556, 57.222222, 4.444444, 0.000000, 38.793726, 43.744049, 50.000000, 0,299.30,1082.46,38.83,38.92,39.12,39.12,39.12,39.12,
38, 15.555556, 57.222222, 4.444444, 0.000000, 39.050611, 43.991623, 50.000000, 0,300.00,1080.43,39.09,39.18,39.38,39.38,39.38,39.38,
39, 15.555556, 57.222222, 4.444444, 0.000000, 39.307001, 44.238638, 50.000000, 0,300.71,1078.38,39.35,39.43,39.63,39.63,39.63,39.63,
40, 15.555556, 57.222222, 4.444444, 0.000000, 39.562892, 44.485092, 50.000000, 0,301.41,1076.31,39.60,39.69,39.89,39.89,39.89,39.89,
41, 15.555556, 57.222222, 4.444444, 0.000000, 39.818281, 44.730983, 50.000000, 0,302.11,1074.24,39.86,39.94,40.15,40.15,40.15,40.15,
42, 15.555556, 57.222222, 4.444444, 0.000000, 40.073166, 44.976311, 50.000000, 0,302.82,1072.15,40.11,40.20,40.40,40.40,40.40,40.40,
43, 15.555556, 57.222222, 4.444444, 0.000000, 40.327542, 45.221075, 50.000000, 0,303.52,1070.05,40.37,40.45,40.65,40.65,40.65,40.65,
44, 15.555556, 57.222222, 4.444444, 0.000000, 40.581408, 45.465273, 50.000000, 0,304.21,1067.93,40.62,40.71,40.91,40.91,40.91,40.91,
45, 15.555556, 57.222222, 4.444444, 0.000000, 40.834760, 45.708904, 50.000000, 0,304.91,1065.81,40.88,40.96,41.16,41.16,41.16,41.16,
46, 15.555556, 57.222222, 4.444444, 0.000000, 41.087596, 45.951968, 50.000000, 0,305.60,1063.67,41.13,41.21,41.41,41.41,41.41,41.41,
47, 15.555556, 57.222222, 4.444444, 0.000000, 41.339913, 46.194463, 50.000000, 0,306.30,1061.52,41.38,41.46,41.66,41.66,41.66,41.66,
48, 15.555556, 57.222222, 4.444444, 0.000000, 41.591708, 46.436389, 50.000000, 0,306.99,1059.36,41.63,41.72,41.91,41.91,41.91,41.91,
49, 15.555556, 57.222222, 4.444444, 0.000000, 41.842980, 46.677745, 50.000000, 0,307.68,1057.20,41.88,41.97,42.16,42.16,42.16,42.16,
50, 15.555556, 57.222222, 4.444444, 0.000000, 42.093724, 46.918531, 50.000000, 0,308.37,1055.02,42.13,42.22,42.41,42.41,42.41,42.41,
51, 15.555556, 57.222222, 4.444444, 0.000000, 42.343941, 47.158746, 50.000000, 0,309.06,1052.83,42.38,42.47,42.66,42.66,42.66,42.66,
52, 15.555556, 57.222222, 4.444444, 0.000000, 42.593626, 47.398390, 50.000000, 0,309.75,1050.63,42.63,42.72,42.91,42.91,42.91,42.91,
53, 15.555556, 57.222222, 4.444444, 0.000000, 42.842779, 47.637462, 50.000000, 0,310.43,1048.43,42.88,42.97,43.16,43.16,43.16,43.16,
54, 15.555556, 57.222222, 4.444444, 0.000000, 43.091396, 47.875962, 50.000000, 0,311.11,1046.22,43.13,43.21,43.41,43.41,43.41,43.41,
55, 15.555556, 57.222222, 4.444444, 0.000000, 43.339477, 48.113890, 50.000000, 0,311.80,1044.00,43.38,43.46,43.66,43.66,43.66,43.66,
56, 15.555556, 57.222222, 4.444444, 0.000000, 43.587019, 48.351245, 50.000000, 0,312.48,1041.77,43.63,43.71,43.90,43.90,43.90,43.90,
57, 15.555556, 57.222222, 4.444444, 0.000000, 43.834021, 48.588028, 50.000000, 0,313.16,1039.54,43.87,43.96,44.15,44.15,44.15,44.15,
