time (day),h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh)
0,0,0,0,0,2631,9412
1,0,0,0,0,2140,6990
2,0,0,0,0,1705,5867
3,1763,1763,0,0,3255,11853
4,0,0,0,0,1315,4676
5,0,0,0,0,3002,10546
6,0,0,0,0,1213,4058
7,0,0,0,0,3107,11266
8,0,0,0,0,1330,4858
9,0,0,0,0,1336,5212
10,0,0,0,0,2471,9741
11,0,0,0,0,1478,5761
12,0,0,0,0,2919,11152
13,853,853,0,0,1298,5256
14,0,0,0,0,798,2758
15,2730,2730,0,0,2920,12046
16,0,0,0,0,2469,9760
17,0,0,0,0,1424,5214
18,0,0,0,0,2235,8717
19,0,0,0,0,2204,8360
20,0,0,0,0,769,2700
21,0,0,0,0,1259,4606
22,0,0,0,0,2382,9151
23,0,0,0,0,1747,6046
24,718,718,0,0,1476,5650
25,0,0,0,0,1531,5469
26,0,0,0,0,1917,6748
27,0,0,0,0,1662,5906
28,0,0,0,0,2761,10482
29,939,939,0,0,3024,11289
30,2944,2944,0,0,3454,14046
31,0,0,0,0,2145,8414
32,0,0,0,0,1426,5732
33,0,0,0,0,757,2817
34,0,0,0,0,3257,12075
35,0,0,0,0,2168,8316
36,0,0,0,0,1100,3842
37,1604,1604,0,0,5627,22033
38,0,0,0,0,1429,5249
39,0,0,0,0,3850,14449
40,0,0,0,0,1619,5973
41,957,957,0,0,3128,11161
42,0,0,0,0,1865,6376
43,0,0,0,0,1210,4091
44,798,798,0,0,2652,10534
45,721,721,0,0,1379,5762
46,0,0,0,0,1628,6405
47,0,0,0,0,836,3251
48,0,0,0,0,1246,4638
49,0,0,0,0,2447,9883
50,2877,2877,0,0,2486,10768
51,0,0,0,0,2101,8402
52,709,709,0,0,5308,22264
53,0,0,0,0,2063,8222
54,0,0,0,0,687,2626
55,0,0,0,0,3292,12156
56,0,0,0,0,4845,18681
57,0,0,0,0,2480,9254
58,0,0,0,0,1424,5124
59,1825,1825,0,0,3012,12019
60,0,0,0,0,1280,5005
61,0,0,0,0,2328,9027
62,0,0,0,0,995,3695
63,0,0,0,0,3128,11451
64,0,0,0,0,1962,7087
65,0,0,0,0,2608,9889
66,812,812,0,0,1523,5807
67,0,0,0,0,1130,3909
68,0,0,0,0,744,2671
69,2818,2818,0,0,2881,12497
70,0,0,0,0,4200,17825
71,0,0,0,0,640,2463
72,0,0,0,0,1749,7577
73,0,0,0,0,1941,8802
74,0,0,0,0,951,4091
75,0,0,0,0,2516,10824
76,0,0,0,0,1411,6131
77,0,0,0,0,1911,8393
78,0,0,0,0,893,3556
79,0,0,0,0,2016,8172
80,0,0,0,0,2455,10481
81,0,0,0,0,2378,9852
82,0,0,0,0,1183,4885
83,0,0,0,0,646,2520
84,1079,1079,0,0,3138,13841
85,0,0,0,0,1768,7393
86,0,0,0,0,1318,5131
87,0,0,0,0,1089,4428
88,0,0,0,0,1165,4563
89,0,0,0,0,1705,7388
90,0,0,0,0,1814,7676
91,0,0,0,0,2160,9104
92,0,0,0,0,1245,4894
93,0,0,0,0,1958,7757
94,1657,1657,0,0,2518,10391
95,0,0,0,0,663,2600
96,0,0,0,0,1744,6674
97,0,0,0,0,1108,3884
98,0,0,0,0,1788,6866
99,1158,1158,0,0,3218,13125
100,0,0,0,0,1352,5015
101,0,0,0,0,2596,10672
102,0,0,0,0,1402,5482
103,851,851,0,0,2257,9404
104,0,0,0,0,1253,5305
105,0,0,0,0,666,2787
106,0,0,0,0,1273,5728
107,0,0,0,0,1056,4579
108,0,0,0,0,2155,9362
109,0,0,0,0,1141,4778
110,0,0,0,0,2410,9726
111,0,0,0,0,2131,9111
112,0,0,0,0,822,3473
113,0,0,0,0,1168,5126
114,1474,1474,0,0,2138,9977
115,0,0,0,0,953,4308
116,722,722,0,0,2601,12148
117,0,0,0,0,1477,6876
118,0,0,0,0,921,4133
119,0,0,0,0,1167,5343
120,826,826,0,0,2006,8897
121,0,0,0,0,1566,6940
122,0,0,0,0,1938,8557
123,0,0,0,0,1893,8161
124,0,0,0,0,1096,4578
125,833,833,0,0,2125,9155
126,0,0,0,0,693,2799
127,0,0,0,0,1080,4530
128,0,0,0,0,890,3625
129,0,0,0,0,1353,5926
130,0,0,0,0,1327,5755
131,0,0,0,0,1851,8177
132,0,0,0,0,1200,5181
133,0,0,0,0,394,1678
134,0,0,0,0,1468,6485
135,0,0,0,0,1531,7288
136,0,0,0,0,925,4169
137,770,770,0,0,1607,7375
138,0,0,0,0,1325,6200
139,727,727,0,0,1643,7981
140,0,0,0,0,648,3135
141,0,0,0,0,1132,5526
142,0,0,0,0,726,3327
143,0,0,0,0,810,3810
144,0,0,0,0,1533,7382
145,0,0,0,0,1264,6073
146,0,0,0,0,397,1803
147,0,0,0,0,1093,5334
148,0,0,0,0,421,2045
149,0,0,0,0,1930,9469
150,0,0,0,0,584,2990
151,0,0,0,0,1435,7089
152,0,0,0,0,512,2334
153,0,0,0,0,1497,6949
154,0,0,0,0,1140,5567
155,0,0,0,0,1346,6712
156,0,0,0,0,648,3444
157,0,0,0,0,1255,6304
158,0,0,0,0,1072,5195
159,0,0,0,0,2076,9688
160,0,0,0,0,334,1608
161,0,0,0,0,999,4733
162,0,0,0,0,392,1751
163,0,0,0,0,1108,5271
164,0,0,0,0,915,4578
165,0,0,0,0,707,3454
166,0,0,0,0,1215,6101
167,0,0,0,0,1092,5572
168,0,0,0,0,572,2776
169,0,0,0,0,1402,6904
170,0,0,0,0,719,3590
171,0,0,0,0,1594,7740
172,0,0,0,0,1249,6043
173,0,0,0,0,781,3876
174,0,0,0,0,1012,5066
175,0,0,0,0,356,1693
176,0,0,0,0,2109,10349
177,0,0,0,0,1291,6334
178,0,0,0,0,707,3537
179,0,0,0,0,1240,6216
180,0,0,0,0,583,2876
181,0,0,0,0,574,2838
182,0,0,0,0,601,2973
183,0,0,0,0,1226,6059
184,0,0,0,0,1004,5082
185,0,0,0,0,796,4009
186,0,0,0,0,373,1771
187,0,0,0,0,936,4579
188,0,0,0,0,1203,6200
189,0,0,0,0,482,2478
190,0,0,0,0,1428,7445
191,0,0,0,0,987,5055
192,0,0,0,0,589,3092
193,0,0,0,0,575,2919
194,0,0,0,0,1643,8327
195,0,0,0,0,973,5039
196,675,675,0,0,827,4165
197,0,0,0,0,1644,8468
198,0,0,0,0,1103,5563
199,0,0,0,0,299,1553
200,0,0,0,0,214,1081
201,0,0,0,0,1022,5150
202,689,689,0,0,504,2514
203,0,0,0,0,730,3575
204,0,0,0,0,936,4517
205,0,0,0,0,1390,7175
206,0,0,0,0,417,2052
207,0,0,0,0,706,3495
208,0,0,0,0,584,3068
209,0,0,0,0,1315,6606
210,0,0,0,0,604,2968
211,0,0,0,0,274,1327
212,0,0,0,0,1507,7462
213,0,0,0,0,618,3206
214,0,0,0,0,912,4633
215,0,0,0,0,909,4630
216,0,0,0,0,488,2360
217,0,0,0,0,2051,10501
218,0,0,0,0,815,4370
219,0,0,0,0,901,4593
220,0,0,0,0,350,1866
221,0,0,0,0,1517,7563
222,0,0,0,0,400,2076
223,0,0,0,0,559,2683
224,0,0,0,0,583,2913
225,0,0,0,0,903,4595
226,0,0,0,0,400,2098
227,0,0,0,0,453,2138
228,0,0,0,0,633,3140
229,0,0,0,0,519,2508
230,0,0,0,0,340,1684
231,0,0,0,0,845,4319
232,0,0,0,0,707,3495
233,0,0,0,0,977,4727
234,0,0,0,0,582,2881
235,0,0,0,0,1626,8154
236,0,0,0,0,388,1943
237,0,0,0,0,284,1366
238,0,0,0,0,1659,8371
239,0,0,0,0,877,4470
240,0,0,0,0,1583,8000
241,0,0,0,0,961,4592
242,0,0,0,0,272,1250
243,0,0,0,0,782,3989
244,0,0,0,0,1274,6468
245,0,0,0,0,307,1618
246,0,0,0,0,369,1878
247,0,0,0,0,779,3804
248,0,0,0,0,462,2153
249,0,0,0,0,665,3106
250,0,0,0,0,820,3924
251,0,0,0,0,1125,5403
252,0,0,0,0,279,1386
253,0,0,0,0,1197,5749
254,0,0,0,0,1526,7358
255,0,0,0,0,463,2144
256,0,0,0,0,1239,6072
257,0,0,0,0,969,4880
258,0,0,0,0,421,2113
259,0,0,0,0,297,1326
260,0,0,0,0,598,2720
261,0,0,0,0,1623,7898
262,0,0,0,0,371,1772
263,670,670,0,0,824,4034
264,0,0,0,0,371,1684
265,0,0,0,0,311,1473
266,0,0,0,0,1208,6189
267,0,0,0,0,567,2952
268,0,0,0,0,1204,6057
269,0,0,0,0,1130,5319
270,0,0,0,0,1088,5030
271,0,0,0,0,1193,5282
272,0,0,0,0,250,1081
273,0,0,0,0,680,3138
274,0,0,0,0,1208,5661
275,0,0,0,0,352,1683
276,0,0,0,0,1376,6084
277,0,0,0,0,1641,7614
278,0,0,0,0,318,1458
279,0,0,0,0,610,2759
280,0,0,0,0,1442,6367
281,0,0,0,0,1277,5755
282,0,0,0,0,949,4211
283,0,0,0,0,826,3616
284,0,0,0,0,2626,11580
285,0,0,0,0,1093,4994
286,0,0,0,0,1215,5468
287,0,0,0,0,825,3844
288,0,0,0,0,1249,5124
289,0,0,0,0,1015,4224
290,0,0,0,0,1417,5865
291,0,0,0,0,866,3673
292,0,0,0,0,1413,5962
293,0,0,0,0,2094,9353
294,0,0,0,0,1190,5175
295,0,0,0,0,1214,5176
296,929,929,0,0,1734,7631
297,0,0,0,0,1079,4609
298,0,0,0,0,788,3392
299,0,0,0,0,1293,5385
300,0,0,0,0,1413,5995
301,0,0,0,0,659,2671
302,0,0,0,0,1731,7304
303,0,0,0,0,1120,4770
304,0,0,0,0,2063,8455
305,0,0,0,0,1230,4949
306,0,0,0,0,1992,7824
307,0,0,0,0,701,2621
308,732,732,0,0,3035,12159
309,0,0,0,0,964,3929
310,0,0,0,0,1030,3941
311,1225,1225,0,0,2131,8673
