minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
1, 7.222300, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,57.22
2, 7.222300, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.11,49.11,49.11,49.11,49.11,49.11,53.00
3, 7.222300, 57.222000, 4.444444, 40.000000, 45.534124, 49.829701, 118.717366, 0,800.10,2230.21,46.55,46.55,46.55,46.55,46.55,46.55,49.11
4, 7.222300, 57.222000, 4.444444, 40.000000, 43.183514, 47.535300, 118.717366, 0,779.44,2259.39,44.22,44.22,44.22,44.22,44.22,44.22,46.55
5, 7.222300, 57.222000, 4.444444, 40.000000, 41.033336, 45.435344, 118.717366, 0,760.53,2285.47,42.08,42.08,42.08,42.08,42.08,42.08,44.22
6, 7.222300, 57.222000,,, 42.076818, 46.454582, 118.717366, 0,769.70,2272.88,43.12,43.12,43.12,43.12,43.12,43.12,
7, 7.222300, 57.222000,,, 43.114493, 47.467924, 118.717366, 0,778.83,2260.25,44.15,44.15,44.15,44.15,44.15,44.15,
8, 7.222300, 57.222000,,, 44.146340, 48.475058, 118.717366, 0,787.88,2247.42,45.17,45.17,45.17,45.17,45.17,45.17,
9, 7.222300, 57.222000,,, 45.172269, 49.476474, 118.717366, 0,796.91,2234.69,46.19,46.19,46.19,46.19,46.19,46.19,
10, 7.222300, 57.222000,,, 46.192328, 50.472231, 118.717366, 0,805.92,2222.07,47.21,47.21,47.21,47.21,47.21,47.21,
11, 7.222300, 57.222000,,, 47.206567, 51.462363, 118.717366, 0,814.90,2209.56,48.22,48.22,48.22,48.22,48.22,48.22,
