minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
1, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.46,50.88,52.98,52.98,52.98,52.98,52.99
2, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.94,47.47,52.27,52.97,52.97,52.97,52.98
3, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.86,41.75,50.44,52.96,52.96,52.96,52.97
4, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.84,26.99,26.22,35.97,47.57,52.64,52.95,52.95,52.96
5, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.61,27.16,24.12,31.49,43.57,51.61,52.94,52.94,52.95
6, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,27.14,24.79,31.83,43.59,51.60,52.93,52.93,
7, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,27.13,25.44,32.18,43.61,51.59,52.92,52.92,
8, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,27.11,26.08,32.53,43.64,51.58,52.91,52.91,
9, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,27.09,26.71,32.89,43.68,51.57,52.90,52.90,
10, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,27.07,27.32,33.26,43.72,51.56,52.89,52.89,
11, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,27.05,27.93,33.63,43.76,51.55,52.88,52.88,
12, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,27.03,28.52,34.00,43.82,51.54,52.87,52.87,
13, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,27.01,29.11,34.37,43.88,51.53,52.86,52.86,
14, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,26.99,29.69,34.74,43.94,51.52,52.85,52.85,
15, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,26.97,30.26,35.11,44.02,51.51,52.84,52.84,
16, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,26.94,30.82,35.49,44.10,51.50,52.83,52.83,
17, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,26.92,31.37,35.86,44.18,51.49,52.82,52.82,
18, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,26.90,31.91,36.24,44.27,51.49,52.81,52.81,
19, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,26.87,32.44,36.61,44.37,51.48,52.80,52.80,
20, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,26.85,32.97,36.98,44.48,51.47,52.79,52.79,
21, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.12,26.74,36.26,37.38,44.63,51.48,52.78,52.78,
22, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.24,26.62,38.64,38.64,44.82,51.48,52.77,52.77,
23, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.27,26.59,39.03,39.04,45.00,51.49,52.77,52.77,
24, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.30,26.56,39.42,39.43,45.19,51.50,52.76,52.76,
25, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.32,26.52,39.80,39.82,45.38,51.52,52.75,52.75,
26, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.35,26.49,40.19,40.21,45.57,51.53,52.75,52.75,
27, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.38,26.46,40.57,40.60,45.76,51.55,52.74,52.74,
28, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.41,26.42,40.94,40.98,45.95,51.56,52.73,52.73,
29, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.44,26.38,41.32,41.36,46.15,51.58,52.73,52.73,
30, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.47,26.35,41.69,41.74,46.34,51.60,52.72,52.72,
31, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.50,26.31,42.06,42.12,46.53,51.62,52.72,52.72,
32, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.53,26.27,42.43,42.49,46.73,51.64,52.71,52.71,
33, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.56,26.23,42.80,42.86,46.93,51.67,52.71,52.71,
34, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.58,26.19,43.16,43.23,47.12,51.69,52.71,52.71,
35, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.61,26.15,43.53,43.59,47.32,51.72,52.70,52.70,
36, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.64,26.11,43.88,43.96,47.52,51.75,52.70,52.70,
37, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.67,26.07,44.24,44.32,47.72,51.78,52.70,52.70,
38, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.70,26.02,44.60,44.68,47.92,51.81,52.70,52.70,
