minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.77,52.77,52.77,52.77,52.77,52.77,
1, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,12.64,4.50,4.54,4.54,20.73,52.78,52.78,52.77
2, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,12.64,4.50,4.53,4.53,4.80,5.08,5.08,35.05
3, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,12.64,4.50,4.53,4.53,4.80,5.07,5.07,4.90
4, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,12.64,4.50,4.53,4.53,4.80,5.07,5.07,4.90
5, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,12.64,4.50,4.53,4.53,4.80,5.07,5.07,4.90
6, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.93,12.66,4.55,4.62,4.62,5.13,5.64,5.64,
7, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.93,12.67,4.60,4.70,4.70,5.45,6.20,6.20,
8, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.94,12.69,4.66,4.79,4.79,5.78,6.76,6.76,
9, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.94,12.71,4.71,4.88,4.88,6.10,7.32,7.32,
10, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.95,12.72,4.76,4.97,4.97,6.43,7.88,7.88,
11, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.95,12.74,4.82,5.06,5.06,6.75,8.44,8.44,
12, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.96,12.76,4.87,5.14,5.14,7.07,9.00,9.00,
13, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.96,12.78,4.93,5.23,5.23,7.40,9.56,9.56,
14, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.97,12.79,4.98,5.32,5.32,7.72,10.12,10.12,
15, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.97,12.81,5.04,5.41,5.41,8.05,10.68,10.68,
16, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.98,12.83,5.09,5.50,5.50,8.37,11.24,11.24,
