minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.100000, 51.100000, 20.100000, 1.680000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.21,51.10,51.10,51.10,51.10,51.10,51.10
1, 20.100000, 51.100000, 20.100000, 1.702000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.27,51.09,51.09,51.09,51.09,51.09,51.10
2, 20.100000, 51.100000, 20.100000, 1.710000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.81,50.58,51.09,51.09,51.09,51.09,51.09
3, 20.100000, 51.100000, 20.100000, 1.708000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.04,49.38,51.09,51.09,51.09,51.09,51.09
4, 20.100000, 51.100000, 20.100000, 1.707000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.99,47.53,51.03,51.08,51.08,51.08,51.09
5, 20.100000, 51.100000, 20.100000, 1.700000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.57,45.19,50.83,51.08,51.08,51.08,51.08
6, 20.083000, 51.100000, 20.083000, 1.705000, 0,0.00,0.00,0.00,0.00,5.71,21.53,26.13,42.58,50.39,51.07,51.08,51.08,51.08
7, 20.000000, 51.100000, 20.000000, 1.700000, 0,0.00,0.00,0.00,0.00,5.57,21.59,25.05,39.93,49.66,51.04,51.07,51.07,51.08
8, 20.000000, 51.100000, 20.000000, 1.697000, 0,0.00,0.00,0.00,0.00,5.45,21.63,24.23,37.41,48.60,50.96,51.07,51.07,51.07
9, 20.000000, 51.100000, 20.000000, 0.850000, 0,0.00,0.00,0.00,0.00,5.41,21.64,24.11,36.29,47.91,50.87,51.06,51.06,51.07
10, 20.000000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,21.64,24.49,36.37,47.90,50.87,51.06,51.06,
11, 20.000000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.44,21.64,24.87,36.46,47.89,50.86,51.06,51.06,
12, 19.900000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.46,21.62,25.25,36.55,47.89,50.86,51.05,51.05,
13, 19.900000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.47,21.61,25.62,36.64,47.88,50.85,51.05,51.05,
14, 19.900000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.49,21.61,25.99,36.74,47.88,50.85,51.05,51.05,
15, 19.800000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,21.59,26.35,36.84,47.87,50.85,51.04,51.04,
16, 19.750000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.52,21.58,26.71,36.94,47.87,50.84,51.04,51.04,
17, 19.717000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,21.57,27.07,37.05,47.87,50.84,51.03,51.03,
18, 19.700000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,21.56,27.42,37.16,47.86,50.83,51.03,51.03,
