minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.99,65.00,65.00,65.00,65.00,65.00,
1, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.51,4.55,4.55,24.48,65.00,65.00,65.00
2, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.50,4.54,4.54,4.81,5.09,5.09,42.69
3, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.50,4.54,4.54,4.81,5.08,5.08,4.91
4, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.50,4.54,4.54,4.81,5.08,5.08,4.91
5, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.50,4.54,4.54,4.81,5.08,5.08,4.91
6, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.72,13.89,4.56,4.64,4.64,5.14,5.65,5.65,
7, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.73,13.92,4.62,4.73,4.73,5.47,6.21,6.21,
8, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.73,13.95,4.68,4.83,4.83,5.80,6.77,6.77,
9, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.74,13.98,4.74,4.93,4.93,6.13,7.33,7.33,
10, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.75,14.01,4.80,5.02,5.02,6.46,7.90,7.90,
11, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.75,14.04,4.86,5.12,5.12,6.79,8.46,8.46,
12, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.76,14.07,4.92,5.22,5.22,7.12,9.02,9.02,
13, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.76,14.10,4.98,5.32,5.32,7.45,9.58,9.58,
14, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.77,14.13,5.05,5.42,5.42,7.78,10.14,10.14,
15, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.78,14.16,5.11,5.52,5.52,8.11,10.70,10.70,
16, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.78,14.19,5.17,5.62,5.62,8.44,11.26,11.26,
17, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.79,14.22,5.23,5.72,5.72,8.77,11.82,11.82,
18, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.80,14.25,5.30,5.82,5.82,9.10,12.38,12.38,
19, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.80,14.28,5.36,5.92,5.92,9.43,12.94,12.94,
20, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.81,14.31,5.42,6.02,6.02,9.76,13.50,13.50,
21, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.82,14.34,5.48,6.12,6.12,10.09,14.05,14.05,
22, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.82,14.38,5.55,6.23,6.23,10.42,14.61,14.61,
