time (day),h_src1In (Wh),h_src1Out (Wh)
0,107835,336388
1,76066,237259
2,100502,302353
3,127987,380464
4,96086,292076
5,116479,362281
6,84116,265224
7,78407,250260
8,86599,276421
9,109718,350688
10,119063,377419
11,105864,339716
12,92127,294891
13,98607,316109
14,86848,275704
15,76549,245142
16,110363,349311
17,101951,317317
18,116623,360837
19,87226,272518
20,110587,349470
21,86794,272631
22,123224,385775
23,89315,274969
24,83352,257523
25,90722,279911
26,79592,249756
27,83759,265909
28,89200,282351
29,84137,265894
30,109022,347568
31,131904,422882
32,105203,333724
33,87511,282076
34,76522,247004
35,73741,238453
36,94193,304132
37,98311,316542
38,87011,271001
39,99226,303171
40,82849,265689
41,89707,290640
42,87686,284405
43,89931,294143
44,91296,303213
45,108764,352454
46,94276,305166
47,85207,272380
48,73375,236246
49,108873,356473
50,98576,320669
51,79795,265666
52,94388,303536
53,67087,211334
54,90395,296687
55,95157,315666
56,93232,310156
57,75756,245853
58,86725,286747
59,82451,260547
60,103581,325434
61,98375,318517
62,82215,262794
63,92736,305095
64,104636,346432
65,104002,340195
66,107613,346080
67,84096,262088
68,78708,248037
69,92658,298555
70,98176,324280
71,83041,273378
72,106415,355051
73,81542,268443
74,98538,323394
75,91167,306903
76,88032,298779
77,79803,268912
78,105355,364554
79,83488,282108
80,126301,429357
81,95693,319547
82,69327,231892
83,104075,351699
84,92654,310229
85,70804,237204
86,108528,366025
87,85725,282901
88,76588,246788
89,84413,276382
90,90229,305460
91,72302,246133
92,92745,314953
93,113999,382963
94,112866,370942
95,68940,218755
96,81598,261625
97,86155,278641
98,85022,270153
99,91252,293645
100,91052,301059
101,99253,331098
102,75505,238985
103,89565,284771
104,82620,270933
105,104655,347568
106,80382,268345
107,101127,344333
108,69455,237195
109,72632,236815
110,71124,227689
111,101462,328989
112,83902,275110
113,101495,338516
114,98482,336603
115,79644,277097
116,76894,262111
117,92921,316579
118,81107,279438
119,70909,242434
120,82116,280933
121,92621,325322
122,77959,271747
123,85959,289634
124,99282,330090
125,85887,287914
126,77629,259526
127,71315,238340
128,96992,326040
129,71034,236505
130,72989,233510
131,92904,297670
132,72651,239484
133,86969,292546
134,72779,248260
135,87383,300089
136,89184,305789
137,92701,311552
138,67989,226906
139,74813,251600
140,67327,230799
141,83632,290008
142,91377,322859
143,65326,231917
144,113854,410803
145,84430,294229
146,75253,256941
147,80916,277694
148,65403,229589
149,78149,281022
150,80312,294109
151,67096,239756
152,86220,299997
153,74711,262858
154,63480,222260
155,68751,240573
156,85190,304856
157,68477,248458
158,70158,259277
159,73777,263563
160,91567,323910
161,66757,239665
162,70895,255705
163,62608,229538
164,66923,247113
165,73835,267772
166,59853,204374
167,57718,194774
168,69805,244800
169,79928,284247
170,69292,248297
171,51855,188506
172,67968,246812
173,71931,252096
174,82149,277979
175,63458,218602
176,60000,210030
177,65819,233673
178,83388,302238
179,62606,222017
180,76864,264541
181,69476,237484
182,82284,291248
183,59722,213119
184,91496,335318
185,66571,243229
186,50608,175042
187,58939,202113
188,79947,275043
189,51919,181642
190,59472,211379
191,65612,232145
192,69781,250688
193,65895,241642
194,62116,224715
195,61721,220262
196,72186,262417
197,64548,232436
198,62074,219667
199,80414,282734
200,61781,217030
201,63598,221737
202,73517,253688
203,61281,215415
204,54740,194029
205,72393,253373
206,76171,266622
207,79933,281019
208,61075,214009
209,56871,193871
210,56905,195415
211,62643,221042
212,55214,193184
213,64800,226693
214,65042,232004
215,64085,229561
216,58979,204701
217,74225,256029
218,57382,201201
219,69788,246850
220,52267,187051
221,68307,246307
222,63881,234005
223,65824,234540
224,64194,223753
225,52958,187522
226,77909,280685
227,73850,262585
228,61976,219696
229,61604,218715
230,57150,198411
231,62230,214974
232,52595,188887
233,60244,218992
234,67281,243050
235,62608,219972
236,54208,189321
237,50216,170247
238,66914,227284
239,82774,291322
240,70320,250079
241,58069,207494
242,50055,179495
243,52880,191394
244,62064,217803
245,74063,252947
246,63161,217389
247,60428,213746
248,67675,245967
249,49096,178873
250,51942,186607
251,62738,217382
252,67767,230546
253,68002,227561
254,93052,316795
255,52074,178771
256,59896,211028
257,69702,248892
