minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.76,52.77,52.77,52.77,52.77,52.77
1, 0.000000, 59.000000, 20.000000, 20.000000, 0,7.75,17.71,0.00,0.00,20.14,20.29,48.07,52.76,52.76,52.76
2, 0.000000, 59.000000, 20.000000, 20.000000, 0,7.11,18.10,0.00,0.00,20.06,20.12,20.22,20.42,43.43,52.74
3, 0.000000, 59.000000, 20.000000, 0.000000, 0,7.12,18.10,0.00,0.00,20.11,20.24,20.34,20.55,43.42,52.73
4, 0.000000, 59.000000, 20.000000, 0.000000, 0,7.12,18.10,0.00,0.00,20.17,20.36,20.46,20.68,43.42,52.71
5, 0.000000, 59.000000, 20.000000, 0.000000, 0,7.13,18.10,0.00,0.00,20.23,20.49,20.59,20.80,43.42,52.70
6, 0.000000, 59.000000, 20.000000, 0.000000, 0,7.14,18.10,0.00,0.00,20.28,20.61,20.71,20.93,43.41,52.68
7, 0.000000, 59.000000, 20.000000, 0.000000, 0,7.14,18.09,0.00,0.00,20.34,20.73,20.83,21.06,43.41,52.67
8, 0.000000, 59.000000, 20.000000, 0.000000, 0,7.15,18.09,0.00,0.00,20.40,20.85,20.95,21.19,43.41,52.66
9, 0.000000, 59.000000, 20.000000, 0.000000, 0,7.16,18.09,0.00,0.00,20.46,20.97,21.07,21.31,43.41,52.64
10, 0.000000, 59.000000, 20.000000, 0.000000, 0,7.16,18.09,0.00,0.00,20.51,21.09,21.19,21.44,43.40,52.63
11, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.17,18.08,0.00,0.00,20.57,21.21,21.31,21.57,43.41,52.61
12, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.17,18.08,0.00,0.00,20.63,21.33,21.43,21.69,43.41,52.60
