minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
1, 20.000000, 53.000000, 15.000000, 2.000000, 6,0.00,0.00,0.00,0.00,6.89,22.06,43.53,52.99,52.99,52.99,52.99,52.99,53.00
2, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.54,22.62,34.11,52.96,52.99,52.99,52.99,52.99,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.19,23.00,27.38,50.26,52.98,52.98,52.98,52.98,52.99
4, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.85,23.20,23.09,45.13,52.96,52.97,52.97,52.97,52.98
5, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.53,23.23,20.47,39.12,52.17,52.97,52.97,52.97,52.97
6, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.26,23.14,18.85,33.51,49.98,52.96,52.96,52.96,52.97
7, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.06,23.00,17.84,28.90,46.41,52.72,52.96,52.96,52.96
8, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,4.91,22.86,17.18,25.40,41.98,51.88,52.95,52.95,52.96
9, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,4.80,22.73,16.75,22.86,37.34,50.13,52.88,52.95,52.95
10, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,4.72,22.64,16.45,21.04,33.03,47.42,52.57,52.94,52.95
11, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.74,22.67,16.82,21.32,33.08,47.41,52.56,52.93,
12, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.77,22.70,17.19,21.60,33.13,47.40,52.56,52.92,
13, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.79,22.73,17.56,21.88,33.19,47.39,52.55,52.92,
14, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.82,22.76,17.93,22.16,33.24,47.38,52.54,52.91,
15, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.84,22.78,18.29,22.44,33.30,47.37,52.54,52.90,
16, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.86,22.81,18.65,22.72,33.36,47.36,52.53,52.90,
17, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.89,22.84,19.01,23.00,33.43,47.35,52.52,52.89,
18, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.91,22.86,19.36,23.28,33.50,47.35,52.52,52.88,
19, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.93,22.89,19.72,23.55,33.57,47.34,52.51,52.87,
