minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
1, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.43,51.08,52.99,52.99,52.99,52.99
2, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,35.58,47.97,52.47,52.98,52.98,52.98
3, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.17,43.25,51.13,52.97,52.97,52.97
4, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,26.26,38.02,48.93,52.82,52.96,52.96
5, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,11.61,38.15,24.17,33.40,45.85,52.30,52.96,52.96
6, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.69,38.08,25.05,33.66,45.86,52.29,52.95,52.95
7, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.78,38.00,25.90,33.95,45.86,52.28,52.94,52.94
8, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.87,37.92,26.72,34.27,45.87,52.28,52.94,52.94
9, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.95,37.83,27.51,34.60,45.88,52.27,52.93,52.93
10, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.04,37.74,28.28,34.95,45.90,52.26,52.92,52.92
11, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.12,37.65,29.03,35.32,45.92,52.26,52.92,52.92
12, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.21,37.55,29.76,35.69,45.95,52.25,52.91,52.91
13, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.29,37.44,30.47,36.08,45.98,52.24,52.90,52.90
14, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.37,37.33,31.16,36.47,46.02,52.24,52.89,52.89
15, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.45,37.22,31.84,36.86,46.07,52.23,52.89,52.89
