minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
1, 20.000000, 53.000000, 15.000000, 2.000000, 6,0.00,0.00,0.00,0.00,15.27,42.49,45.75,51.39,52.99,52.99,52.99,52.99,52.99
2, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,14.59,43.91,39.87,48.90,52.56,52.98,52.98,52.98,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,13.97,44.95,35.74,45.35,51.47,52.98,52.98,52.98,52.98
4, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,13.41,45.66,32.65,41.56,49.73,52.85,52.97,52.97,52.98
5, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,12.93,46.11,30.17,38.09,47.37,52.42,52.97,52.97,52.97
6, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,12.53,46.36,28.12,35.11,44.58,51.56,52.93,52.96,52.97
7, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,12.19,46.49,26.41,32.58,41.64,50.17,52.77,52.95,52.96
8, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,11.90,46.54,24.98,30.44,38.79,48.28,52.38,52.94,52.95
9, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,11.66,46.54,23.78,28.62,36.16,45.99,51.66,52.88,52.94
10, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,11.46,46.51,22.77,27.07,33.82,43.46,50.54,52.72,52.93
11, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,11.56,46.52,23.47,27.58,34.01,43.47,50.53,52.71,
12, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,11.66,46.54,24.17,28.09,34.21,43.48,50.52,52.70,
13, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,11.75,46.54,24.84,28.60,34.42,43.50,50.52,52.69,
14, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,11.85,46.54,25.51,29.11,34.65,43.52,50.51,52.68,
15, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,11.94,46.53,26.16,29.61,34.89,43.54,50.51,52.67,
16, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,12.04,46.52,26.80,30.10,35.14,43.57,50.50,52.67,
17, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,12.13,46.50,27.43,30.60,35.40,43.60,50.49,52.66,
18, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,12.22,46.48,28.04,31.08,35.67,43.63,50.49,52.65,
19, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,12.31,46.45,28.64,31.57,35.95,43.68,50.48,52.64,
20, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,12.39,46.42,29.24,32.05,36.24,43.73,50.48,52.63,
21, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,30.38,32.05,36.24,43.72,50.47,52.62,
22, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,31.52,32.05,36.24,43.72,50.47,52.62,
23, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,32.33,32.38,36.24,43.72,50.46,52.61,
24, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,32.93,32.93,36.24,43.71,50.45,52.60,
25, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,33.50,33.50,36.24,43.71,50.44,52.59,
26, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,34.07,34.07,36.24,43.71,50.44,52.58,
27, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,34.64,34.64,36.24,43.70,50.43,52.57,
28, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,35.12,35.12,36.41,43.70,50.42,52.57,
29, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,35.58,35.58,36.63,43.69,50.42,52.56,
30, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,36.03,36.03,36.86,43.69,50.41,52.55,
