time (day),h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh)
0,0,0,0,0,153386,367055
1,0,0,0,0,117448,282295
2,0,0,0,0,146987,342423
3,0,0,0,0,181919,419026
4,0,0,0,0,144896,341044
5,0,0,0,0,171534,408542
6,0,0,0,0,126513,305065
7,0,0,0,0,115543,280373
8,0,0,0,0,130265,316866
9,0,0,0,0,163758,397016
10,0,0,0,0,176674,425139
11,0,0,0,0,155361,376494
12,0,0,0,0,142882,348487
13,0,0,0,0,145502,353991
14,0,0,0,0,130895,316335
15,0,0,0,0,111703,272200
16,0,0,0,0,165975,398554
17,0,0,0,0,150581,357630
18,0,0,0,0,173284,409210
19,0,0,0,0,130083,310660
20,0,0,0,0,157043,374870
21,0,0,0,0,137786,330158
22,0,0,0,0,181816,432046
23,0,0,0,0,132444,312804
24,0,0,0,0,124165,294977
25,0,0,0,0,133790,316414
26,0,0,0,0,117963,281963
27,0,0,0,0,124941,301548
28,0,0,0,0,131986,318352
29,0,0,0,0,126475,305787
30,0,0,0,0,161641,390562
31,1000,1000,0,0,194440,469657
32,0,0,0,0,161460,388042
33,0,0,0,0,129030,314402
34,0,0,0,0,116136,283327
35,0,0,0,0,109060,267202
36,0,0,0,0,143584,350128
37,0,0,0,0,145786,355334
38,0,0,0,0,129161,307412
39,0,0,0,0,137609,323862
40,0,0,0,0,128971,312371
41,0,0,0,0,138071,337340
42,0,0,0,0,131074,321613
43,0,0,0,0,136318,336173
44,0,0,0,0,137364,341412
45,0,0,0,0,163649,398224
46,0,0,0,0,144455,351959
47,0,0,0,0,119399,286368
48,0,0,0,0,120765,294724
49,0,0,0,0,164787,405917
50,0,0,0,0,140639,344982
51,0,0,0,0,123870,308288
52,0,0,0,0,140478,342043
53,0,0,0,0,99640,239331
54,0,0,0,0,136296,335945
55,0,0,0,0,145096,361765
56,0,0,0,0,141641,350768
57,0,0,0,0,112148,275165
58,0,0,0,0,131189,325431
59,0,0,0,0,122553,295111
60,0,0,0,0,153512,368408
61,0,0,0,0,142972,350132
62,0,0,0,0,130837,318167
63,0,0,0,0,135542,334249
64,0,0,0,0,160286,397324
65,0,0,0,0,149323,366148
66,0,0,0,0,174677,423199
67,0,0,0,0,119256,282562
68,0,0,0,0,119707,288538
69,0,0,0,0,135934,331981
70,0,0,0,0,148570,368026
71,0,0,0,0,122061,301587
72,0,0,0,0,163104,406668
73,0,0,0,0,122682,304419
74,0,0,0,0,149540,368749
75,0,0,0,0,137710,346299
76,0,0,0,0,133209,337413
77,0,0,0,0,119003,300226
78,0,0,0,0,162886,417111
79,0,0,0,0,120808,305315
80,0,0,0,0,198653,502277
81,0,0,0,0,144818,363100
82,0,0,0,0,104969,263312
83,0,0,0,0,155965,394292
84,0,0,0,0,141018,354332
85,0,0,0,0,108021,271076
86,0,0,0,0,163251,413294
87,0,0,0,0,129166,322069
88,0,0,0,0,114131,279897
89,0,0,0,0,126979,315037
90,0,0,0,0,133255,337465
91,0,0,0,0,112507,286527
92,0,0,0,0,139406,355288
93,0,0,0,0,178663,451814
94,0,0,0,0,169297,420148
95,0,0,0,0,95612,232384
96,0,0,0,0,112609,276220
97,0,0,0,0,143526,353566
98,0,0,0,0,116224,284072
99,0,0,0,0,137084,337194
100,0,0,0,0,135370,339036
101,0,0,0,0,149923,375920
102,0,0,0,0,113508,275696
103,0,0,0,0,131507,321459
104,0,0,0,0,130297,322920
105,0,0,0,0,151992,379916
106,0,0,0,0,121177,304050
107,0,0,0,0,152710,390111
108,0,0,0,0,104869,267758
109,0,0,0,0,109471,271517
110,0,0,0,0,103452,253620
111,0,0,0,0,152348,376534
112,0,0,0,0,130867,325035
113,0,0,0,0,147319,370156
114,0,0,0,0,147278,376853
115,0,0,0,0,124468,322079
116,0,0,0,0,116248,297836
117,0,0,0,0,135222,346073
118,0,0,0,0,128193,329797
119,0,0,0,0,107633,275753
120,0,0,0,0,124192,318526
121,0,0,0,0,141982,370121
122,0,0,0,0,118496,308085
123,0,0,0,0,129512,328527
124,0,0,0,0,154416,389434
125,0,0,0,0,122952,311308
126,0,0,0,0,116950,296605
127,0,0,0,0,106504,269520
128,0,0,0,0,143435,364076
129,0,0,0,0,109830,275993
130,0,0,0,0,111070,273658
131,0,0,0,0,137857,338894
132,0,0,0,0,105672,265338
133,0,0,0,0,129588,329853
134,0,0,0,0,109053,279871
135,0,0,0,0,133729,346247
136,0,0,0,0,133227,343599
137,0,0,0,0,140054,357320
138,0,0,0,0,102161,259290
139,0,0,0,0,112136,286844
140,0,0,0,0,93913,242988
141,0,0,0,0,126490,329293
142,0,0,0,0,146315,386224
143,0,0,0,0,100712,267671
144,0,0,0,0,173071,462982
145,0,0,0,0,127976,335649
146,0,0,0,0,113782,294248
147,0,0,0,0,121460,316161
148,0,0,0,0,99392,261945
149,0,0,0,0,120719,323773
150,0,0,0,0,116647,316355
151,0,0,0,0,107911,288326
152,0,0,0,0,130566,342005
153,0,0,0,0,112898,298829
154,0,0,0,0,96788,255167
155,0,0,0,0,103948,274401
156,0,0,0,0,122470,327884
157,0,0,0,0,111171,301011
158,0,0,0,0,108210,296563
159,0,0,0,0,112616,302169
160,0,0,0,0,138336,368252
161,0,0,0,0,94675,255408
162,0,0,0,0,114771,310042
163,0,0,0,0,92266,251508
164,0,0,0,0,108864,297660
165,0,0,0,0,117906,319260
166,0,0,0,0,82823,216147
167,0,0,0,0,85984,223073
168,0,0,0,0,104698,278586
169,0,0,0,0,121709,325798
170,0,0,0,0,104757,282983
171,0,0,0,0,78818,214695
172,0,0,0,0,101000,275501
173,0,0,0,0,104758,279066
174,0,0,0,0,128284,332538
175,0,0,0,0,95212,250177
176,0,0,0,0,90032,239451
177,0,0,0,0,100582,270030
178,0,0,0,0,129534,351156
179,0,0,0,0,91396,245512
180,0,0,0,0,115199,302571
181,0,0,0,0,103503,270970
182,0,0,0,0,123657,331201
183,0,0,0,0,93184,251382
184,0,0,0,0,137453,377226
185,0,0,0,0,97268,265787
186,0,0,0,0,81077,214411
187,0,0,0,0,89192,234886
188,0,0,0,0,117376,308791
189,0,0,0,0,78245,208420
190,0,0,0,0,89537,241241
191,0,0,0,0,99329,267175
192,0,0,0,0,104786,284241
