time (day),h_src1In (Wh),h_src1Out (Wh)
0,0,0
1,0,0
2,432,2361
3,931,4562
4,2081,8347
5,2581,10489
6,1933,7151
7,5008,15561
8,2756,7914
9,2065,6371
10,3717,13207
11,2499,8438
12,4659,15149
13,2910,9373
14,1888,5194
15,3820,16262
16,4291,15169
17,2271,7519
18,3448,12072
19,2784,9849
20,2048,5541
21,1935,5952
22,3759,11856
23,3194,9213
24,2497,9319
25,1668,5213
26,2533,9680
27,2176,7366
28,4335,14139
29,3822,14600
30,3285,16572
31,3524,10877
32,2763,9812
33,1642,4405
34,5150,16170
35,2600,10059
36,2341,6674
37,2652,14564
38,2330,8962
39,4675,17819
40,1902,6379
41,4578,17428
42,2834,8426
43,1911,5438
44,3899,14689
45,3093,10495
46,2999,8997
47,1587,4716
48,2039,6098
49,3160,11767
50,3211,14418
51,3845,13026
52,4841,23350
53,3298,11764
54,2092,5750
55,5372,16813
56,4780,20654
57,4370,14117
58,2787,9036
59,3404,14268
60,3165,9804
61,3538,11465
62,2068,6257
63,5396,16493
64,2109,8042
65,1558,7928
66,2313,9282
67,0,0
68,2433,8357
69,4040,17018
70,5809,23789
71,1792,5172
72,3068,10846
73,3852,14063
74,2092,6369
75,4432,15251
76,2485,8806
77,3596,12066
78,2111,6208
79,3403,11982
80,3941,14801
81,4286,15139
82,2210,7410
83,907,2732
84,4037,16933
85,3582,13753
86,2964,9348
87,1898,6321
88,2060,6525
89,3151,11531
90,2591,9839
91,5215,16415
92,1914,5296
93,3467,11519
94,3693,14294
95,2305,6364
96,3111,9667
97,1650,4923
98,2994,10086
99,3512,15435
100,3667,11907
101,4014,14716
102,2884,8943
103,4038,14976
104,2479,8665
105,1784,5175
106,2066,7252
107,2883,9268
108,4049,13750
109,2407,7832
110,4392,14563
111,2862,11360
112,2399,8434
113,2097,7359
114,3419,14614
115,2379,8452
116,3808,17057
117,2920,10935
118,2491,8452
119,2082,8256
120,3823,14894
121,3062,10402
122,4141,14216
123,3781,12036
124,2350,8123
125,3958,14787
126,1178,3553
127,2533,8040
128,2611,7657
129,2440,8825
130,2525,8859
131,3947,14239
132,1955,7146
133,911,3198
134,2124,8124
135,3354,13072
136,1901,7065
137,3693,14497
138,2102,7870
139,3432,13908
140,1417,5643
141,2022,8356
142,1707,6977
143,1815,7041
144,2648,10354
145,2871,10952
146,778,2952
147,1803,7697
148,1181,4940
149,3199,13845
150,1094,4657
151,3195,12798
152,1071,4117
153,2326,9769
154,2009,8904
155,2723,11894
156,978,4468
157,2332,10394
158,1975,8442
159,3980,15590
160,1063,3969
161,1545,6566
162,1256,5166
163,1866,7482
164,2354,9980
165,1276,5277
166,2289,9494
167,2574,10897
168,1425,5527
169,2527,10343
170,1568,6800
171,2785,12009
172,2826,11431
173,1355,5411
174,2170,9015
175,1000,4207
176,3767,16115
177,2384,10667
178,1542,6669
179,3004,12295
180,1492,6537
181,1007,3983
182,1483,6568
183,2178,9466
184,2238,9364
185,1415,5757
186,1125,4560
187,2076,8542
188,2272,9621
189,1071,4761
190,2868,13103
191,1905,8821
192,1681,7645
193,879,3947
194,3340,14840
195,2447,10524
196,1689,7448
197,3293,14838
198,2283,9839
199,606,2595
200,530,2193
201,2379,10237
202,1950,8626
203,1578,6652
204,1764,7734
205,2488,10847
206,992,4084
207,1453,6237
208,1978,8830
209,2380,10463
210,868,3739
211,643,2684
212,2978,13026
213,1334,5924
214,2208,9210
215,2481,10364
216,1124,4647
217,4037,17789
218,1831,8049
219,1818,8320
220,823,3689
221,2808,12925
222,1081,4661
223,1498,6272
224,1125,4735
225,1899,8067
226,1174,5041
227,1078,4449
228,1596,6854
229,1123,4709
230,923,3947
231,2151,8947
232,1026,3973
233,2229,9076
234,1962,7822
235,3117,13720
236,1292,5284
237,641,2713
238,3214,13740
239,2199,9858
240,3207,14426
241,1398,6143
242,759,3090
243,2309,9849
244,2096,9081
245,877,3547
246,1301,5374
247,1602,5972
248,1467,5475
249,1566,5825
250,1898,7128
251,2067,8213
252,919,3661
253,2544,10393
254,2708,11631
255,1223,4919
256,2794,11446
257,1894,7763
258,1108,4352
259,729,2673
260,1752,6798
261,2828,11903
262,1013,3919
263,2460,10394
264,854,3465
265,643,2703
266,2318,9501
267,2036,8611
268,1951,7967
269,2452,9782
270,2454,9344
271,2453,8942
272,740,2436
273,1751,6125
274,2700,9293
275,1300,4073
276,2855,10181
277,3653,13697
278,1161,4058
279,1190,4191
280,2820,10600
281,3133,11460
282,1779,6095
283,2016,6862
284,4233,17517
285,2600,10033
286,2491,9237
287,2447,9138
288,1714,5965
289,1625,6611
290,2844,10878
291,1212,3974
292,2526,9424
293,3366,14382
294,2153,8432
295,2182,8178
296,3237,12917
297,2674,9511
298,1579,4776
299,2370,7738
300,2571,8990
301,1673,5064
302,3968,13310
303,1893,6515
304,3445,12653
305,2315,7952
306,3848,12435
307,1758,4816
308,3667,14433
309,2868,9347
310,1597,5468
311,3305,12712
312,2810,8156
313,3782,12023
314,1556,4158
315,3956,13018
316,1569,4730
317,3609,13172
318,2204,6918
319,2814,9146
320,2207,7085
321,4606,18494
322,2426,7647
323,2634,8457
324,3159,10039
325,3795,12351
326,3679,12856
327,3606,12880
328,1664,4681
329,3605,12225
330,2739,7612
331,1520,6593
332,2099,7977
333,1913,7006
334,3379,12362
335,2526,10920
336,2992,10560
337,1759,4960
338,3150,16504
339,2194,8030
340,1877,6631
341,3231,14786
342,3458,11534
343,2602,9703
344,2339,7866
345,3506,12581
346,1799,5516
347,4450,14672
348,2336,7485
349,2703,9124
350,868,2550
351,4275,14987
352,3321,11245
353,4408,18464
354,3662,11516
355,2826,8404
356,4479,14416
357,1520,4673
358,2803,8627
359,2902,8701
360,3977,13318
361,3641,12017
362,3315,11939
363,0,0
364,1450,6669
