minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
1, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.55,51.30,52.99,52.99,52.99,52.99
2, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.61,48.55,52.53,52.99,52.99,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.84,44.37,51.35,52.98,52.98,52.98
4, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.39,39.76,49.40,52.84,52.97,52.97
5, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.19,25.78,27.32,35.67,46.69,52.38,52.97,52.97
6, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,25.76,27.89,35.87,46.69,52.37,52.96,52.96
7, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,25.74,28.45,36.08,46.69,52.37,52.96,52.96
8, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,25.72,29.00,36.31,46.70,52.36,52.95,52.95
9, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.30,25.69,29.54,36.54,46.71,52.35,52.95,52.95
10, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,25.67,30.07,36.78,46.72,52.35,52.94,52.94
11, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,25.64,30.59,37.03,46.73,52.34,52.94,52.94
12, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.39,25.61,31.10,37.28,46.75,52.33,52.93,52.93
13, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.42,25.58,31.59,37.53,46.77,52.33,52.92,52.92
14, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.45,25.55,32.08,37.79,46.79,52.32,52.92,52.92
15, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.47,25.52,32.56,38.06,46.82,52.31,52.91,52.91
16, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.50,25.49,33.04,38.32,46.85,52.31,52.91,52.91
17, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.53,25.46,33.50,38.59,46.88,52.30,52.90,52.90
18, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.56,25.42,33.96,38.86,46.92,52.30,52.90,52.90
19, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,25.39,34.41,39.14,46.97,52.29,52.89,52.89
20, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.61,25.35,34.86,39.41,47.01,52.29,52.89,52.89
21, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.64,25.31,35.30,39.68,47.06,52.28,52.88,52.88
22, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.66,25.28,35.73,39.96,47.12,52.28,52.88,52.88
23, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.69,25.24,36.15,40.23,47.18,52.27,52.87,52.87
24, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.72,25.20,36.57,40.51,47.24,52.27,52.87,52.87
