minutes,Ta,inletT,draw,DRstatush_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
1, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,0.00,0.00,44.55,51.30,52.99,52.99,52.99,52.99
2, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,0.00,0.00,37.62,48.56,52.53,52.99,52.99,52.99
3, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,0.00,0.00,32.85,44.38,51.35,52.98,52.98,52.98
4, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,32.85,44.38,51.34,52.97,52.97,52.97
5, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,32.86,44.38,51.34,52.97,52.97,52.97
6, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,32.86,44.37,51.33,52.96,52.96,52.96
7, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,32.87,44.37,51.32,52.96,52.96,52.96
8, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,32.88,44.37,51.32,52.95,52.95,52.95
9, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,32.88,44.36,51.31,52.95,52.95,52.95
10, 20.000000, 15.000000, 0.000000, 20.00,0.00,0.00,0.00,6.75,25.15,33.58,44.43,51.31,52.94,52.94,52.94
11, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.78,25.10,34.27,44.51,51.30,52.94,52.94,52.94
12, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.81,25.06,34.93,44.60,51.30,52.93,52.93,52.93
13, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.83,25.01,35.58,44.71,51.30,52.93,52.93,52.93
14, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.86,24.96,36.21,44.84,51.30,52.92,52.92,52.92
15, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.89,24.91,36.82,44.97,51.31,52.92,52.92,52.92
16, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.92,24.86,37.42,45.12,51.31,52.91,52.91,52.91
17, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.95,24.81,37.99,45.28,51.32,52.91,52.91,52.91
18, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.97,24.75,38.56,45.46,51.33,52.90,52.90,52.90
19, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.00,24.70,39.11,45.64,51.34,52.90,52.90,52.90
20, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.03,24.65,39.65,45.83,51.36,52.89,52.89,52.89
21, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.06,24.59,40.17,46.02,51.37,52.89,52.89,52.89
22, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.08,24.54,40.69,46.22,51.39,52.89,52.89,52.89
