time (day),h_src1In (Wh),h_src1Out (Wh)
0,163109,344432
1,103159,221113
2,155317,313584
3,199399,392175
4,128100,264701
5,184515,385634
6,129302,275994
7,114378,249619
8,115736,253013
9,172897,370071
10,177031,378464
11,151456,326575
12,139425,300680
13,152965,329810
14,136192,293918
15,105777,230024
16,167902,356894
17,149496,314179
18,177145,366828
19,122073,259586
20,161074,340138
21,142134,301763
22,177545,373087
23,133210,276744
24,116427,243063
25,145232,302111
26,126306,270515
27,125077,268754
28,125278,268549
29,130165,279205
30,157650,338437
31,194332,415045
32,163732,347493
33,126877,273807
34,117871,253995
35,109108,239765
36,145062,314225
37,141545,307051
38,132280,277055
39,137291,284276
40,134480,287309
41,136542,298343
42,130255,286387
43,136453,298384
44,131050,294468
45,167132,364072
46,145402,317721
47,121391,260900
48,103242,225672
49,169826,376032
50,145170,318912
51,120976,270085
52,139548,302954
53,99812,215142
54,131702,290359
55,146558,327426
56,130980,293238
57,120307,263634
58,127824,282491
59,127155,271519
60,154725,328103
61,141859,308371
62,136408,296319
63,128172,282358
64,160344,352396
65,144073,316211
66,172652,372507
67,126595,266321
68,119312,256010
69,123722,269308
70,162093,360719
71,116331,256908
72,163079,365433
73,123196,272879
74,144422,322429
75,136541,310784
76,125712,290235
77,118526,271764
78,154018,360928
79,127076,293044
80,183253,420699
81,132663,302557
82,108630,246478
83,160658,365451
84,138408,314488
85,105649,239798
86,166698,378920
87,120156,269768
88,117859,258765
89,118142,265066
90,136389,314957
91,114826,263432
92,118667,275635
93,178138,403015
94,167207,371608
95,105830,229891
96,111931,247589
97,133298,291621
98,123877,271057
99,135465,298316
100,138398,311930
101,142230,324343
102,111001,242470
103,122891,267528
104,135818,304185
105,137090,312682
106,125415,285209
107,154326,352665
108,103622,242195
109,99297,221975
110,115549,254240
111,143955,319259
112,128167,287387
113,134006,307960
114,157369,364000
115,118270,280169
116,103342,242124
117,138404,320172
118,130357,306256
119,101195,239431
120,120118,282162
121,136355,327183
122,113206,273075
123,125976,292170
124,143970,330328
125,118547,271624
126,121170,279101
127,110923,254837
128,133367,309875
129,105923,243061
130,101937,226184
131,130320,289027
132,114523,261213
133,126823,293617
134,107178,253803
135,126430,299213
136,134924,319385
137,127833,297152
138,102832,238734
139,100467,234929
140,97506,231850
141,124235,301430
142,132134,321573
143,97272,239739
144,166416,410188
145,120263,292414
146,111272,264168
147,108499,259211
148,96872,236341
149,120112,297637
150,111348,274941
151,106377,260744
152,118619,287152
153,111971,275313
154,94835,229768
155,89586,218642
156,130445,322250
157,106149,262746
158,93184,230941
159,119122,294319
160,122077,299512
161,102956,253384
162,108582,266863
163,91500,225037
164,103065,254197
165,116138,285784
166,71638,174069
167,88961,212989
168,94220,231537
169,121701,299868
170,95376,234680
171,85004,209288
172,101007,248284
173,104350,257104
174,114706,276062
175,84158,204352
176,86294,210858
177,102752,253243
178,118331,292904
179,95375,234387
180,109195,266179
181,89823,217973
182,126072,310630
183,86766,213543
184,134751,331795
185,99150,244060
186,74838,182869
187,83434,204179
188,108384,264404
189,79914,196047
190,91716,225775
191,85425,210025
192,113446,279390
193,87033,213999
194,99625,245098
195,83687,205834
196,112624,276202
197,89118,219426
198,97881,241403
199,109653,269914
200,91446,224506
201,87092,214406
202,116461,285709
203,83751,205615
204,82970,203535
205,100402,246494
206,106020,259875
207,117751,288973
208,91339,224174
209,77766,189519
210,81721,200539
211,86886,213453
212,83357,204470
213,89035,217629
214,100841,248178
215,97390,239297
216,75461,185318
217,105658,259312
218,83977,205421
219,102104,250187
220,82139,201475
221,95747,235131
222,97303,238601
223,99211,243648
224,86967,213214
225,81071,199133
226,118380,290562
227,107690,263510
228,85143,209127
229,85204,209217
230,91637,224110
231,87815,215018
232,77422,190484
233,87257,214001
234,102844,252874
235,89275,218926
236,79708,195481
237,67931,165860
238,94984,230915
239,123425,303220
240,97544,239222
241,93434,229263
242,67819,165898
243,78161,191658
244,94486,231100
245,105252,257684
246,91426,222981
247,85377,209098
248,94328,231764
249,79849,196257
250,81180,199319
251,82655,203196
252,92348,226378
253,95475,230155
254,125678,303756
255,82677,202302
256,83331,204509
257,98834,242540
258,94445,231116
259,78219,191462
260,97369,237934
261,92843,227623
262,107587,263974
263,84452,207722
264,93371,230137
265,87666,215947
266,106015,259978
267,93657,230112
268,95966,235833
269,80998,199171
270,101832,250839
271,107963,264953
272,85688,210338
273,81126,198757
274,74743,180192
275,123375,301381
276,86032,209486
277,93221,227771
278,83512,204562
279,87184,212727
280,90468,216412
281,83300,197713
282,100540,244249
283,106409,261450
284,97524,238821
285,73475,180298
286,101966,250180
287,102554,247200
288,112326,269156
289,110970,271751
290,120152,295349
291,85371,209353
292,89039,217665
293,83015,204165
294,117790,286474
295,93636,225140
296,106278,259924
297,98503,240161
298,87169,210859
299,94285,229052
300,107878,262084
301,113049,268962
302,114676,268546
303,114589,272014
304,116901,277481
305,106368,253095
306,102694,243896
307,96320,224901
308,133052,303032
309,110391,250102
310,102674,234056
311,103265,238383
312,118012,266376
313,105939,238584
314,102917,231097
315,115529,257013
316,117796,258513
317,124965,277738
318,150485,344841
319,87653,194826
320,125903,281213
321,125190,283929
322,99779,224902
323,116509,255938
324,120398,263619
325,123170,274941
326,96762,214228
327,124325,275453
328,119941,265663
329,185343,415231
330,140565,304505
331,134311,285492
332,129079,278014
333,117923,258486
334,120872,262902
335,110542,235878
336,116285,245962
337,136416,286822
338,148216,303390
339,123053,255419
340,101770,215672
341,160635,344048
342,183090,383819
343,133051,281933
344,135536,280988
345,136421,284177
346,135000,294892
347,145606,319120
348,123048,277465
349,122470,273348
350,119169,264903
351,111006,237095
352,162561,350701
353,124615,276023
354,124765,273030
355,124641,271695
356,123484,268790
357,123103,263274
358,154498,323553
359,123750,251496
360,148755,315529
361,160981,337004
362,114897,237937
363,133057,277562
364,147752,296609
