minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
1, 20.000000, 53.000000, 15.000000, 2.000000, 6,0.00,0.00,0.00,0.00,2.50,11.31,46.18,53.00,53.00,53.00,53.00,53.00,53.00
2, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,0.03,0.00,39.17,53.00,53.00,53.00,53.00,53.00,53.00
3, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,0.03,0.00,32.15,52.99,52.99,52.99,52.99,52.99,53.00
4, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,0.03,0.00,25.19,52.93,52.99,52.99,52.99,52.99,52.99
5, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,0.03,0.00,20.25,50.86,52.99,52.99,52.99,52.99,52.99
6, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,0.03,0.00,17.44,46.65,52.98,52.98,52.98,52.98,52.99
7, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,0.03,0.00,16.06,41.03,52.98,52.98,52.98,52.98,52.98
8, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.79,25.62,15.57,34.94,53.00,53.00,53.00,53.00,52.98
9, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.55,24.43,15.39,29.14,52.47,53.00,53.00,53.00,53.00
10, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.34,23.34,15.32,24.41,50.74,53.00,53.00,53.00,53.00
11, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.36,23.42,15.44,24.67,50.83,53.00,53.00,53.00,
12, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.37,23.51,15.57,24.94,50.92,53.00,53.00,53.00,
13, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.39,23.59,15.70,25.20,51.01,53.00,53.00,53.00,
14, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.40,23.67,15.83,25.46,51.11,53.00,53.00,53.00,
15, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.42,23.75,15.96,25.73,51.20,53.00,53.00,53.00,
16, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.44,23.84,16.09,25.99,51.29,53.00,53.00,53.00,
17, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.45,23.92,16.22,26.26,51.39,53.00,53.00,53.00,
18, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.47,24.00,16.35,26.54,51.47,53.00,53.00,53.00,
19, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.49,24.08,16.48,26.81,51.56,53.00,53.00,53.00,
20, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.50,24.17,16.61,27.08,51.65,53.00,53.00,53.00,
21, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.62,27.10,51.63,53.00,53.00,53.00,
22, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.62,27.12,51.61,52.99,52.99,52.99,
23, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.62,27.13,51.59,52.99,52.99,52.99,
24, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.62,27.15,51.57,52.99,52.99,52.99,
25, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.63,27.16,51.55,52.98,52.98,52.98,
26, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.63,27.17,51.53,52.98,52.98,52.98,
27, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.63,27.19,51.51,52.98,52.98,52.98,
28, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.64,27.20,51.49,52.97,52.97,52.97,
29, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.64,27.22,51.47,52.97,52.97,52.97,
30, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.64,27.23,51.45,52.96,52.96,52.96,
31, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.64,27.25,51.43,52.96,52.96,52.96,
32, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.65,27.26,51.41,52.96,52.96,52.96,
33, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.65,27.28,51.39,52.95,52.95,52.95,
34, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.65,27.29,51.37,52.95,52.95,52.95,
35, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.66,27.30,51.35,52.95,52.95,52.95,
36, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.66,27.32,51.33,52.94,52.94,52.94,
37, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.66,27.33,51.31,52.94,52.94,52.94,
38, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.66,27.34,51.29,52.94,52.94,52.94,
39, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.67,27.36,51.27,52.93,52.93,52.93,
40, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.67,27.37,51.25,52.93,52.93,52.93,
41, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.67,27.38,51.23,52.93,52.93,52.93,
42, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.68,27.40,51.21,52.92,52.92,52.92,
43, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.68,27.41,51.19,52.92,52.92,52.92,
44, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.68,27.42,51.18,52.92,52.92,52.92,
45, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.69,27.44,51.16,52.91,52.91,52.91,
46, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.69,27.45,51.14,52.91,52.91,52.91,
47, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.69,27.46,51.12,52.91,52.91,52.91,
48, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.70,27.48,51.10,52.90,52.90,52.90,
49, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.70,27.49,51.08,52.90,52.90,52.90,
50, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.70,27.50,51.06,52.89,52.89,52.89,
51, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.71,27.51,51.04,52.89,52.89,52.89,
52, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.71,27.53,51.03,52.89,52.89,52.89,
53, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.71,27.54,51.01,52.88,52.88,52.88,
54, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.72,27.55,50.99,52.88,52.88,52.88,
55, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.72,27.56,50.97,52.88,52.88,52.88,
56, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.72,27.58,50.95,52.87,52.87,52.87,
57, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.73,27.59,50.93,52.87,52.87,52.87,
58, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.73,27.60,50.92,52.87,52.87,52.87,
59, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.73,27.61,50.90,52.86,52.86,52.86,
60, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.74,27.62,50.88,52.86,52.86,52.86,
61, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,16.74,27.64,50.86,52.86,52.86,52.86,
62, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.52,24.26,16.87,27.90,50.97,52.85,52.85,52.85,
63, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.54,24.35,17.01,28.17,51.05,52.86,52.86,52.86,
64, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.55,24.43,17.14,28.44,51.13,52.87,52.87,52.87,
65, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.57,24.51,17.27,28.71,51.21,52.87,52.87,52.87,
66, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.59,24.59,17.41,28.98,51.29,52.88,52.88,52.88,
67, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.60,24.68,17.54,29.25,51.37,52.89,52.89,52.89,
68, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.62,24.76,17.68,29.52,51.45,52.89,52.89,52.89,
