minutes,Ta,inletT,draw,DRstatush_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 20.000000, 15.000000, 0.000000, 10.00,0.00,64.99,65.00,65.00,65.00,65.00,65.00
1, 20.000000, 15.000000, 2.000000, 10.00,0.00,57.78,64.99,64.99,64.99,64.99,64.99
2, 20.000000, 15.000000, 2.000000, 10.00,0.00,50.57,64.99,64.99,64.99,64.99,64.99
3, 20.000000, 15.000000, 2.000000, 10.00,0.00,43.36,64.98,64.98,64.98,64.98,64.98
4, 20.000000, 15.000000, 0.000000, 10.00,0.00,43.36,64.98,64.98,64.98,64.98,64.98
5, 20.000000, 15.000000, 0.000000, 10.00,0.00,43.36,64.98,64.98,64.98,64.98,64.98
6, 20.000000, 15.000000, 0.000000, 10.00,0.00,43.35,64.97,64.97,64.97,64.97,64.97
7, 20.000000, 15.000000, 0.000000, 10.00,0.00,43.35,64.97,64.97,64.97,64.97,64.97
8, 20.000000, 15.000000, 0.000000, 10.00,0.00,43.35,64.96,64.96,64.96,64.96,64.96
9, 20.000000, 15.000000, 0.000000, 10.00,0.00,43.35,64.96,64.96,64.96,64.96,64.96
10, 20.000000, 15.000000, 0.000000, 216.23,72.08,44.54,64.96,64.96,64.96,64.96,64.96
11, 20.000000, 15.000000, 0.000000, 116.23,72.08,45.72,64.95,64.95,64.95,64.95,64.95
12, 20.000000, 15.000000, 0.000000, 116.23,72.08,46.91,64.95,64.95,64.95,64.95,64.95
13, 20.000000, 15.000000, 0.000000, 116.23,72.07,48.09,64.94,64.94,64.94,64.94,64.95
14, 20.000000, 15.000000, 0.000000, 116.24,72.03,49.28,64.94,64.94,64.94,64.94,64.94
15, 20.000000, 15.000000, 0.000000, 116.27,71.95,50.46,64.94,64.94,64.94,64.94,64.94
16, 20.000000, 15.000000, 0.000000, 116.33,71.77,51.65,64.93,64.93,64.93,64.93,64.94
17, 20.000000, 15.000000, 0.000000, 116.42,71.46,52.83,64.93,64.93,64.93,64.93,64.93
18, 20.000000, 15.000000, 0.000000, 116.57,70.97,54.01,64.93,64.93,64.93,64.93,64.93
19, 20.000000, 15.000000, 0.000000, 116.78,70.26,55.17,64.92,64.92,64.92,64.92,64.92
20, 20.000000, 15.000000, 0.000000, 117.04,69.28,56.33,64.92,64.92,64.92,64.92,64.92
21, 20.000000, 15.000000, 0.000000, 117.36,67.99,57.46,64.92,64.92,64.92,64.92,64.92
22, 20.000000, 15.000000, 0.000000, 117.74,66.35,58.57,64.91,64.91,64.91,64.91,64.91
23, 20.000000, 15.000000, 0.000000, 118.17,64.33,59.64,64.91,64.91,64.91,64.91,64.91
