minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
1, 8.888889, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.44,51.48,52.99,52.99,52.99,52.99,52.99
2, 8.888889, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.18,49.01,52.66,52.98,52.98,52.98,52.99
3, 8.888889, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.45,45.52,51.82,52.98,52.98,52.98,52.98
4, 8.888889, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.81,41.58,50.40,52.91,52.97,52.97,52.98
5, 8.888889, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.87,37.68,48.39,52.69,52.96,52.96,52.97
6, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.87,37.68,48.38,52.69,52.96,52.96,
7, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.87,37.68,48.38,52.68,52.95,52.95,
8, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.87,37.68,48.37,52.67,52.94,52.94,
9, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.88,37.68,48.36,52.67,52.94,52.94,
10, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.88,37.68,48.35,52.66,52.93,52.93,
11, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.88,37.68,48.34,52.65,52.92,52.92,
12, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.88,37.68,48.33,52.65,52.92,52.92,
13, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.88,37.68,48.32,52.64,52.91,52.91,
14, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.88,37.68,48.31,52.63,52.91,52.91,
15, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.88,37.68,48.30,52.63,52.90,52.90,
16, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.89,37.68,48.29,52.62,52.89,52.89,
17, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.89,37.68,48.28,52.61,52.89,52.89,
18, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.89,37.68,48.27,52.61,52.88,52.88,
19, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.89,37.67,48.26,52.60,52.87,52.87,
20, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.89,37.67,48.25,52.59,52.87,52.87,
21, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.89,37.67,48.24,52.59,52.86,52.86,
22, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.89,37.67,48.23,52.58,52.85,52.85,
