minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
1, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.52,52.99,52.99,52.99,52.99,52.99,52.99
2, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.08,52.95,52.98,52.98,52.98,52.98,52.99
3, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.94,20.23,22.52,49.66,52.97,52.97,52.97,52.97,52.98
4, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.54,20.49,17.95,43.41,52.95,52.97,52.97,52.97,52.97
5, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.18,20.53,15.24,36.24,51.99,52.96,52.96,52.96,52.97
6, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.20,20.53,15.84,36.26,51.98,52.95,52.95,52.95,
7, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.22,20.54,16.44,36.29,51.96,52.95,52.95,52.95,
8, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.24,20.54,17.04,36.33,51.95,52.94,52.94,52.94,
9, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.27,20.54,17.63,36.37,51.93,52.93,52.93,52.93,
10, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.29,20.54,18.21,36.42,51.92,52.93,52.93,52.93,
11, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.31,20.54,18.79,36.47,51.90,52.92,52.92,52.92,
12, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.34,20.54,19.35,36.53,51.89,52.91,52.91,52.91,
13, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.36,20.54,19.92,36.60,51.88,52.91,52.91,52.91,
14, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.38,20.53,20.47,36.68,51.86,52.90,52.90,52.90,
15, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.41,20.53,21.02,36.76,51.85,52.89,52.89,52.89,
16, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.43,20.53,21.56,36.84,51.83,52.88,52.88,52.88,
17, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.45,20.52,22.10,36.94,51.82,52.88,52.88,52.88,
18, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.48,20.51,22.63,37.04,51.80,52.87,52.87,52.87,
19, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.50,20.51,23.15,37.14,51.79,52.86,52.86,52.86,
20, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.52,20.50,23.67,37.25,51.77,52.86,52.86,52.86,
21, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.55,20.49,24.18,37.37,51.76,52.85,52.85,52.85,
22, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.57,20.48,24.68,37.49,51.75,52.84,52.84,52.84,
23, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.59,20.47,25.19,37.61,51.73,52.84,52.84,52.84,
24, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.61,20.46,25.68,37.74,51.72,52.83,52.83,52.83,
25, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.64,20.45,26.17,37.88,51.70,52.82,52.82,52.82,
26, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.66,20.44,26.66,38.02,51.69,52.82,52.82,52.82,
27, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.68,20.43,27.14,38.16,51.68,52.81,52.81,52.81,
28, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.71,20.41,27.62,38.30,51.66,52.80,52.80,52.80,
29, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.73,20.40,28.09,38.46,51.65,52.79,52.79,52.79,
30, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.75,20.38,28.55,38.61,51.64,52.79,52.79,52.79,
31, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.77,20.37,29.02,38.77,51.62,52.78,52.78,52.78,
32, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.80,20.35,29.48,38.93,51.61,52.77,52.77,52.77,
33, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.82,20.33,29.93,39.10,51.60,52.77,52.77,52.77,
34, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.84,20.31,30.38,39.27,51.58,52.76,52.76,52.76,
35, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.87,20.29,30.82,39.44,51.57,52.75,52.75,52.75,
36, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.89,20.27,31.26,39.61,51.56,52.75,52.75,52.75,
37, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.91,20.25,31.70,39.79,51.55,52.74,52.74,52.74,
38, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.93,20.23,32.13,39.97,51.54,52.73,52.73,52.73,
39, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.96,20.21,32.56,40.16,51.53,52.73,52.73,52.73,
40, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.98,20.19,32.98,40.35,51.52,52.72,52.72,52.72,
41, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.00,20.17,33.40,40.54,51.51,52.71,52.71,52.71,
42, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.02,20.14,33.81,40.73,51.50,52.71,52.71,52.71,
43, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.05,20.12,34.22,40.93,51.49,52.70,52.70,52.70,
44, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,20.09,34.63,41.12,51.48,52.69,52.69,52.69,
45, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.09,20.07,35.03,41.32,51.47,52.69,52.69,52.69,
46, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.11,20.04,35.43,41.53,51.47,52.68,52.68,52.68,
47, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.13,20.01,35.82,41.73,51.46,52.68,52.68,52.68,
48, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.16,19.99,36.21,41.94,51.46,52.67,52.67,52.67,
49, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.18,19.96,36.60,42.14,51.45,52.66,52.66,52.66,
50, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.20,19.93,36.98,42.35,51.45,52.66,52.66,52.66,
51, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.22,19.90,37.36,42.56,51.45,52.65,52.65,52.65,
52, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.24,19.87,37.73,42.77,51.45,52.65,52.65,52.65,
